Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
LOCEAN_Wisotopes-V5,2019,23:09:00,61.01,-27.18,7.52,2.0,5.0,4.952409029,,4.952409029,0.4,1.0,1,VSMOW and GISP,35.062,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,0.37928537,0.05156239,-0.02071463465690615
LOCEAN_Wisotopes-V5,2019,03:19:00,60.84,-29.38,7.1,2.0,5.0,4.952475097,,4.952475097,0.31,2.0,2,VSMOW and GISP,35.02,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,0.35108277,0.051411025,0.04108277201652527
LOCEAN_Wisotopes-V5,2019,08:10:00,60.58,-31.94,5.7,2.0,5.0,4.952576612,,4.952576612,0.24,2.0,2,VSMOW and GISP,34.91,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,0.29886004,0.052545704,0.05886004328727723
LOCEAN_Wisotopes-V5,2019,09:30:00,60.51,-32.63,6.4,2.0,5.0,4.952604039,,4.952604039,0.32,1.0,1,VSMOW and GISP,34.964,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,0.33261696,0.050440967,0.01261695504188537
LOCEAN_Wisotopes-V5,2019,11:30:00,60.39,-33.67,4.8,2.0,5.0,4.95265115,,4.95265115,0.19,2.0,2,VSMOW and GISP,34.819,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,0.24313602,0.050267592,0.053136018514633176
LOCEAN_Wisotopes-V5,2019,14:00:00,60.23,-34.87,4.7,2.0,5.0,4.952714148,,4.952714148,0.28,2.0,2,VSMOW and GISP,34.818,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,0.23610844,0.049549233,-0.04389156281948092
LOCEAN_Wisotopes-V5,2019,16:00:00,60.08,-35.96,4.2,2.0,5.0,4.952773397,,4.952773397,0.18,2.0,2,VSMOW and GISP,34.795,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,0.22885586,0.057560425,0.04885586321353913
LOCEAN_Wisotopes-V5,2019,18:00:00,60.0,-47.22,-0.23,2.0,5.0,4.952805071,,4.952805071,-0.96,2.0,2,VSMOW and GISP,33.165,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,-0.78733754,0.06108299,0.17266245841979977
LOCEAN_Wisotopes-V5,2019,20:00:00,60.44,-47.99,-0.07,2.0,5.0,4.952631506,,4.952631506,-0.89,2.0,2,VSMOW and GISP,33.165,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,-0.78500533,0.07805898,0.1049946689605713
LOCEAN_Wisotopes-V5,2019,22:00:00,60.81,-48.62,0.16,2.0,5.0,4.952486782,,4.952486782,-1.03,2.0,2,VSMOW and GISP,33.12,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,-0.81612647,0.06895449,0.2138735342025757
LOCEAN_Wisotopes-V5,2019,02:00:00,61.76,-49.75,0.7,2.0,5.0,4.952120507,,4.952120507,-0.92,2.0,2,VSMOW and GISP,33.249,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,-0.73074096,0.06832667,0.18925903558731083
LOCEAN_Wisotopes-V5,2019,09:10:00,63.51,-51.74,1.2,2.0,5.0,4.951466937,,4.951466937,-0.56,2.0,2,VSMOW and GISP,33.72,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,-0.3915911,0.06642296,0.16840889811515813
LOCEAN_Wisotopes-V5,2019,11:00:00,63.89,-52.19,0.8,2.0,5.0,4.951328831,,4.951328831,-0.77,2.0,2,VSMOW and GISP,33.352,2.0,,,NukaArcti,NukaArcti,,,,0.0,,,,False,False,,False,4,-0.66145205,0.06104663,0.10854794502258303
LOCEAN_Wisotopes-V5,2022,12:50:00,63.219,-51.464,4.723,2.0,6.0,5.941873939,,5.941873939,-2.42,2.0,2,VSMOW and GISP,29.474,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.6220334,0.07531253,-0.20203335762023933
LOCEAN_Wisotopes-V5,2022,14:53:00,62.704,-50.911,4.113,2.0,6.0,5.942102897,,5.942102897,-2.68,2.0,2,VSMOW and GISP,29.719,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.5254345,0.077302806,0.15456550598144547
LOCEAN_Wisotopes-V5,2022,16:46:00,62.225,-50.355,4.42,2.0,6.0,5.942318498,,5.942318498,-3.3,2.0,2,VSMOW and GISP,28.364,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.9272504,0.084086515,0.372749614715576
LOCEAN_Wisotopes-V5,2022,18:41:00,61.752,-49.831,4.391,2.0,6.0,5.942533842,,5.942533842,-1.88,2.0,2,VSMOW and GISP,30.907,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.070622,0.06355164,-0.19062196731567393
LOCEAN_Wisotopes-V5,2022,20:50:00,61.295,-49.268,4.523,2.0,6.0,5.942744153,,5.942744153,-1.95,2.0,2,VSMOW and GISP,30.703,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.1465838,0.0692327,-0.1965837955474854
LOCEAN_Wisotopes-V5,2022,22:40:00,60.896,-48.824,3.741,2.0,6.0,5.942929539,,5.942929539,-1.98,2.0,2,VSMOW and GISP,30.703,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-2.1534455,0.05672895,-0.17344548225402834
LOCEAN_Wisotopes-V5,2022,04:55:00,60.057,-46.223,2.869,2.0,6.0,5.943324567,,5.943324567,-1.58,2.0,2,VSMOW and GISP,31.741,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-1.5913341,0.066519246,-0.011334104537963796
LOCEAN_Wisotopes-V5,2022,14:33:00,60.014,-41.634,5.484,2.0,6.0,5.943344999,,5.943344999,-0.59,2.0,2,VSMOW and GISP,33.499,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-0.4524671,0.054342546,0.13753288626670834
LOCEAN_Wisotopes-V5,2022,15:48:00,60.193,-41.081,8.304,2.0,6.0,5.943260065,,5.943260065,0.05,2.0,2,VSMOW and GISP,34.568,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.09656706,0.03387927,0.0465670570731163
LOCEAN_Wisotopes-V5,2022,17:32:00,60.434,-40.307,9.059,2.0,6.0,5.943146205,,5.943146205,0.17,2.0,2,VSMOW and GISP,34.773,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.17391762,0.034642115,0.003917621374130237
LOCEAN_Wisotopes-V5,2022,19:00:00,60.641,-39.626,9.598,2.0,6.0,5.943048864,,5.943048864,0.11,2.0,2,VSMOW and GISP,34.746,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.183927,0.040610217,0.07392699956893921
LOCEAN_Wisotopes-V5,2022,20:27:00,60.845,-38.925,9.689,2.0,6.0,5.942953351,,5.942953351,0.07,2.0,2,VSMOW and GISP,34.758,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.18275958,0.03928934,0.1127595829963684
LOCEAN_Wisotopes-V5,2022,21:45:00,61.025,-38.302,9.674,2.0,6.0,5.942869424,,5.942869424,0.12,2.0,2,VSMOW and GISP,34.743,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.18080242,0.042642307,0.06080241978168488
LOCEAN_Wisotopes-V5,2022,04:24:00,61.885,-35.003,9.873,2.0,6.0,5.942473049,,5.942473049,0.14,2.0,2,VSMOW and GISP,34.747,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.19101883,0.03731989,0.05101883471012114
LOCEAN_Wisotopes-V5,2022,08:27:00,62.357,-32.971,9.801,2.0,6.0,5.942258833,,5.942258833,0.18,2.0,2,VSMOW and GISP,34.854,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.21420771,0.041509964,0.03420770883560181
LOCEAN_Wisotopes-V5,2022,10:01:00,62.534,-32.168,9.759,2.0,6.0,5.942179127,,5.942179127,0.13,2.0,2,VSMOW and GISP,34.763,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.19207628,0.041396957,0.062076280713081355
LOCEAN_Wisotopes-V5,2022,11:30:00,62.691,-31.4,9.789,2.0,6.0,5.942108715,,5.942108715,0.16,2.0,2,VSMOW and GISP,34.78,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.19502068,0.039819535,0.035020675659179684
LOCEAN_Wisotopes-V5,2022,12:30:00,62.797,-30.874,9.531,2.0,6.0,5.942061331,,5.942061331,0.15,2.0,2,VSMOW and GISP,34.852,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.21525396,0.039949644,0.06525396406650544
LOCEAN_Wisotopes-V5,2022,14:34:00,63.002,-29.811,9.492,2.0,6.0,5.941970049,,5.941970049,0.14,2.0,2,VSMOW and GISP,34.81,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.19502299,0.03785976,0.05502298533916472
LOCEAN_Wisotopes-V5,2022,15:51:00,63.124,-29.166,9.79,2.0,6.0,5.941915949,,5.941915949,0.16,2.0,2,VSMOW and GISP,34.85,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.22154894,0.04181661,0.06154894471168518
LOCEAN_Wisotopes-V5,2022,17:14:00,63.256,-28.421,10.445,2.0,6.0,5.941857605,,5.941857605,0.19,2.0,2,VSMOW and GISP,34.884,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.2528103,0.04480895,0.06281029939651489
LOCEAN_Wisotopes-V5,2022,18:52:00,63.409,-27.56,10.335,2.0,6.0,5.941790229,,5.941790229,0.2,2.0,2,VSMOW and GISP,34.935,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.2535078,0.03772338,0.0535077929496765
LOCEAN_Wisotopes-V5,2022,20:24:00,63.548,-26.74,10.244,2.0,6.0,5.94172925,,5.94172925,0.21,2.0,2,VSMOW and GISP,34.886,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.2347352,0.043974675,0.024735205769538887
LOCEAN_Wisotopes-V5,2022,02:25:00,64.026,-23.402,9.744,2.0,6.0,5.94152127,,5.94152127,0.27,2.0,2,VSMOW and GISP,34.947,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.24853781,0.041427992,-0.021462191343307513
LOCEAN_Wisotopes-V5,2022,08:18:00,63.813,-23.49,9.864,2.0,6.0,5.941613617,,5.941613617,0.17,2.0,2,VSMOW and GISP,34.717,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.18550722,0.03960401,0.01550722301006316
LOCEAN_Wisotopes-V5,2022,10:02:00,63.471,-23.196,10.211,2.0,6.0,5.941763002,,5.941763002,0.18,2.0,2,VSMOW and GISP,34.717,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.19230047,0.03612312,0.012300468683242805
LOCEAN_Wisotopes-V5,2022,11:40:00,63.35,-22.165,10.345,2.0,6.0,5.941816179,,5.941816179,0.25,2.0,2,VSMOW and GISP,34.98,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.27046812,0.041673202,0.02046811580657959
LOCEAN_Wisotopes-V5,2022,12:52:00,63.253,-21.405,10.531,2.0,6.0,5.941858929,,5.941858929,0.28,2.0,2,VSMOW and GISP,34.99,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.27794236,0.043484796,-0.0020576405525207786
LOCEAN_Wisotopes-V5,2022,14:25:00,63.169,-20.448,10.767,2.0,6.0,5.941896037,,5.941896037,0.19,2.0,2,VSMOW and GISP,34.709,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.20916763,0.042086694,0.019167629480361936
LOCEAN_Wisotopes-V5,2022,16:08:00,63.22,-19.35,11.133,2.0,6.0,5.941873498,,5.941873498,0.26,2.0,2,VSMOW and GISP,34.855,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.26505664,0.044728067,0.005056639909744254
LOCEAN_Wisotopes-V5,2022,17:17:00,63.25,-18.626,10.4,2.0,6.0,5.941860253,,5.941860253,0.19,2.0,2,VSMOW and GISP,34.738,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.20351332,0.043566193,0.013513324260711668
LOCEAN_Wisotopes-V5,2022,18:52:00,63.389,-17.691,10.198,2.0,6.0,5.941799021,,5.941799021,0.15,2.0,2,VSMOW and GISP,34.553,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.146965,0.04490952,-0.003035002946853632
LOCEAN_Wisotopes-V5,2022,20:26:00,63.575,-16.768,10.029,2.0,6.0,5.941717431,,5.941717431,0.25,2.0,2,VSMOW and GISP,34.796,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.21000254,0.039837867,-0.03999745845794678
LOCEAN_Wisotopes-V5,2022,02:15:00,64.602,-13.815,7.41,2.0,6.0,5.941274243,,5.941274243,0.08,2.0,2,VSMOW and GISP,34.449,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.053747106,0.04174709,-0.026252893656492235
LOCEAN_Wisotopes-V5,2022,15:20:00,64.907,-13.463,7.465,2.0,6.0,5.941145061,,5.941145061,-0.01,2.0,2,VSMOW and GISP,34.236,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,-0.030396342,0.042679716,-0.020396342277526854
LOCEAN_Wisotopes-V5,2022,16:53:00,64.571,-12.76,6.701,2.0,6.0,5.941287436,,5.941287436,0.08,2.0,2,VSMOW and GISP,34.57,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.06594352,0.041703094,-0.01405648320913315
LOCEAN_Wisotopes-V5,2022,17:59:00,64.345,-12.29,6.829,2.0,6.0,5.941383971,,5.941383971,0.15,2.0,2,VSMOW and GISP,34.631,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.093048714,0.04167489,-0.05695128589868545
LOCEAN_Wisotopes-V5,2022,19:24:00,64.064,-11.709,9.581,2.0,6.0,5.941504851,,5.941504851,0.23,2.0,2,VSMOW and GISP,34.926,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.22710219,0.03979277,-0.0028978097438812356
LOCEAN_Wisotopes-V5,2022,20:51:00,63.786,-11.139,8.682,2.0,6.0,5.941625361,,5.941625361,0.22,2.0,2,VSMOW and GISP,34.76,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.16788904,0.03510986,-0.05211095631122589
LOCEAN_Wisotopes-V5,2022,01:22:00,63.045,-9.662,4.453,2.0,6.0,5.941950962,,5.941950962,0.17,2.0,2,VSMOW and GISP,34.719,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,10,0.14504488,0.04419268,-0.024955121874809277
LOCEAN_Wisotopes-V5,2022,08:04:00,61.975,-7.214,10.45,2.0,6.0,5.942432017,,5.942432017,0.34,2.0,2,VSMOW and GISP,35.039,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,10,0.33846745,0.043033984,-0.0015325510501861817
LOCEAN_Wisotopes-V5,2022,18:10:00,61.915,-6.616,10.548,2.0,6.0,5.942459362,,5.942459362,0.31,2.0,2,VSMOW and GISP,34.878,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,10,0.2843954,0.04290151,-0.02560460329055786
LOCEAN_Wisotopes-V5,2022,19:56:00,61.629,-5.905,10.519,2.0,6.0,5.942590231,,5.942590231,0.38,2.0,2,VSMOW and GISP,35.076,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,10,0.3491271,0.044272076,-0.03087288618087769
LOCEAN_Wisotopes-V5,2022,01:42:00,60.3,-3.604,11.881,2.0,6.0,5.943209443,,5.943209443,0.39,2.0,2,VSMOW and GISP,35.214,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,10,0.41588208,0.041690007,0.025882080793380724
LOCEAN_Wisotopes-V5,2023,05:25:00,63.67,-26.07,6.991,2.0,5.0,4.951408617,,4.951408617,0.38,2.0,2,VSMOW and GISP,35.076,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.37305284,0.05123159,-0.006947164535522465
LOCEAN_Wisotopes-V5,2023,10:03:00,63.23,-28.56,7.515,2.0,5.0,4.95156959,,4.95156959,0.34,2.0,2,VSMOW and GISP,35.094,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.37506783,0.055433497,0.03506783008575437
LOCEAN_Wisotopes-V5,2023,13:31:00,62.855,-30.35,7.024,2.0,5.0,4.951708237,,4.951708237,0.34,2.0,2,VSMOW and GISP,35.059,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.35442558,0.0553976,0.014425579309463477
LOCEAN_Wisotopes-V5,2023,17:40:00,62.4,-32.395,5.965,2.0,5.0,4.951878221,,4.951878221,0.28,2.0,2,VSMOW and GISP,34.947,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.30720958,0.05434419,0.027209581136703465
LOCEAN_Wisotopes-V5,2023,06:19:00,60.885,-38.14,4.984,2.0,5.0,4.952457585,,4.952457585,0.21,2.0,2,VSMOW and GISP,34.865,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.26071838,0.05045559,0.05071837544441224
LOCEAN_Wisotopes-V5,2023,10:13:00,60.315,-39.87,8.028,2.0,5.0,4.952680654,,4.952680654,0.27,2.0,2,VSMOW and GISP,34.938,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.31852084,0.060909905,0.048520843982696515
LOCEAN_Wisotopes-V5,2023,10:07:00,60.33,-51.52,4.967,2.0,5.0,4.95267475,,4.95267475,-0.02,2.0,2,VSMOW and GISP,34.093,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.10950697,0.06440506,-0.08950697213411331
LOCEAN_Wisotopes-V5,2023,14:23:00,61.52,-51.82,4.35,2.0,5.0,4.952212303,,4.952212303,0.0,2.0,2,VSMOW and GISP,33.815,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.26977575,0.056072343,-0.26977574825286865
LOCEAN_Wisotopes-V5,2023,17:47:00,62.3,-52.19,3.794,2.0,5.0,4.951915835,,4.951915835,-0.49,2.0,2,VSMOW and GISP,33.469,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.4653433,0.07381066,0.024656703472137442
LOCEAN_Wisotopes-V5,2023,21:12:00,63.29,-52.25,3.548,2.0,5.0,4.95154753,,4.95154753,-0.6,2.0,2,VSMOW and GISP,33.38,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.52816033,0.07554269,0.07183966636657713
LOCEAN_Wisotopes-V5,2023,10:06:00,62.505,-52.335,2.772,2.0,5.0,4.951838825,,4.951838825,-0.61,2.0,2,VSMOW and GISP,33.03,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.739,0.06968023,-0.12900002241134645
LOCEAN_Wisotopes-V5,2023,13:22:00,61.61,-52.43,4.309,2.0,5.0,4.95217782,,4.95217782,-0.29,2.0,2,VSMOW and GISP,33.702,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.32072487,0.06972993,-0.03072487473487856
LOCEAN_Wisotopes-V5,2023,16:36:00,60.915,-51.505,5.96,2.0,5.0,4.952445919,,4.952445919,-0.05,2.0,2,VSMOW and GISP,34.164,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,-0.058746394,0.060306862,-0.008746393769979474
LOCEAN_Wisotopes-V5,2023,19:58:00,60.285,-50.14,6.678,2.0,5.0,4.952692469,,4.952692469,0.1,2.0,2,VSMOW and GISP,34.412,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.084650554,0.06797177,-0.015349446237087255
LOCEAN_Wisotopes-V5,2023,07:31:00,61.215,-34.035,6.146,2.0,5.0,4.952329684,,4.952329684,0.29,2.0,2,VSMOW and GISP,34.955,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.30681306,0.0542992,0.016813061237335225
LOCEAN_Wisotopes-V5,2023,10:53:00,61.715,-32.5,6.014,2.0,5.0,4.95213768,,4.95213768,0.27,2.0,2,VSMOW and GISP,34.955,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.3111182,0.053205434,0.0411181855201721
LOCEAN_Wisotopes-V5,2023,14:20:00,62.205,-30.82,7.493,2.0,5.0,4.951951652,,4.951951652,0.36,2.0,2,VSMOW and GISP,35.052,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.36527407,0.053340677,0.0052740716934204235
LOCEAN_Wisotopes-V5,2023,17:55:00,62.685,-28.925,7.574,2.0,5.0,4.951771524,,4.951771524,0.34,2.0,2,VSMOW and GISP,35.089,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.37772426,0.05742471,0.03772426009178159
LOCEAN_Wisotopes-V5,2023,21:02:00,63.075,-27.315,7.571,2.0,5.0,4.951626737,,4.951626737,0.41,2.0,2,VSMOW and GISP,34.892,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.28990585,0.048079126,-0.12009415388107297
LOCEAN_Wisotopes-V5,2023,07:49:00,63.465,-17.21,7.94,2.0,5.0,4.951483384,,4.951483384,0.31,2.0,2,VSMOW and GISP,34.892,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.30104825,0.054464158,-0.008951750993728635
LOCEAN_Wisotopes-V5,2023,11:05:00,63.885,-15.6,8.258,2.0,5.0,4.951330639,,4.951330639,0.42,2.0,2,VSMOW and GISP,35.134,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.39545235,0.054826017,-0.024547649621963485
LOCEAN_Wisotopes-V5,2023,15:15:00,64.635,-13.77,3.132,2.0,5.0,4.951062197,,4.951062197,0.11,2.0,2,VSMOW and GISP,34.513,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.09966469,0.057209782,-0.010335311889648438
LOCEAN_Wisotopes-V5,2023,06:21:00,63.65,-10.845,8.097,2.0,5.0,4.951415893,,4.951415893,0.42,2.0,2,VSMOW and GISP,35.145,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.40536204,0.056258656,-0.014637960195541366
LOCEAN_Wisotopes-V5,2023,10:25:00,62.735,-9.055,8.639,2.0,5.0,4.951752882,,4.951752882,0.44,2.0,2,VSMOW and GISP,35.196,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.4304201,0.061656866,-0.009579899311065676
LOCEAN_Wisotopes-V5,2023,14:03:00,62.025,-7.49,7.337,2.0,5.0,4.95201974,,4.95201974,0.41,2.0,2,VSMOW and GISP,35.062,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.363442,0.057072017,-0.04655799627304075
LOCEAN_Wisotopes-V5,2023,05:45:00,61.645,-5.035,7.643,2.0,5.0,4.952164429,,4.952164429,0.38,2.0,2,VSMOW and GISP,35.133,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.39677852,0.055020545,0.01677852392196655
LOCEAN_Wisotopes-V5,2023,09:11:00,61.32,-3.16,7.911,2.0,5.0,4.952289184,,4.952289184,0.41,2.0,2,VSMOW and GISP,35.148,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.3976893,0.05161626,-0.012310687303543066
LOCEAN_Wisotopes-V5,2023,12:50:00,60.98,-1.215,9.165,2.0,5.0,4.95242067,,4.95242067,0.48,2.0,2,VSMOW and GISP,35.247,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.43816334,0.05837412,-0.04183665990829466
LOCEAN_Wisotopes-V5,2023,15:44:00,60.55,0.1,8.577,2.0,5.0,4.952588361,,4.952588361,0.49,2.0,2,VSMOW and GISP,35.237,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,4,0.4361282,0.051744137,-0.053871800899505606
LOCEAN_Wisotopes-V5,2023,07:37:00,60.22,-2.716,14.046,2.0,6.0,5.94324728,,5.94324728,0.46,2.0,2,VSMOW and GISP,35.113,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.4106271,0.051722534,-0.04937290310859682
LOCEAN_Wisotopes-V5,2023,10:09:00,60.684,-3.734,12.821,2.0,6.0,5.943028697,,5.943028697,0.46,2.0,2,VSMOW and GISP,35.113,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.3816715,0.049391586,-0.07832851171493532
LOCEAN_Wisotopes-V5,2023,13:32:00,61.273,-5.075,12.594,2.0,6.0,5.942754332,,5.942754332,0.4,2.0,2,VSMOW and GISP,35.168,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.3850525,0.05016154,-0.014947497844696067
LOCEAN_Wisotopes-V5,2023,15:25:00,61.609,-5.882,11.549,2.0,6.0,5.942599415,,5.942599415,0.39,2.0,2,VSMOW and GISP,35.149,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.34951138,0.047417756,-0.040488615036010756
LOCEAN_Wisotopes-V5,2023,07:40:00,62.336,-9.803,12.034,2.0,6.0,5.942268313,,5.942268313,0.42,2.0,2,VSMOW and GISP,35.215,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.3848237,0.046085708,-0.035176290273666366
LOCEAN_Wisotopes-V5,2023,10:22:00,62.493,-11.018,11.662,2.0,6.0,5.942197559,,5.942197559,0.39,2.0,2,VSMOW and GISP,35.185,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.36480305,0.050886925,-0.025196954011917128
LOCEAN_Wisotopes-V5,2023,13:11:00,62.623,-12.237,11.759,2.0,6.0,5.942139178,,5.942139178,0.41,2.0,2,VSMOW and GISP,35.21,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.36972263,0.043874215,-0.040277365446090674
LOCEAN_Wisotopes-V5,2023,15:44:00,62.704,-13.347,12.287,2.0,6.0,5.942102897,,5.942102897,0.41,2.0,2,VSMOW and GISP,35.227,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.3953052,0.04475238,-0.014694813489913916
LOCEAN_Wisotopes-V5,2023,18:42:00,62.804,-14.731,11.978,2.0,6.0,5.942058207,,5.942058207,0.41,2.0,2,VSMOW and GISP,35.225,2.0,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9,0.37634528,0.042971697,-0.03365472316741941
