Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
UNCLOS_2016,2016-09-04 12:27:00,80.526,-147.579,,103.816,102.6901599,102.6900291,102.6901599,-1.737885092,2,2,SMOW,,,,32.1875,2,32.1764,2,,UN16-09,,192,9,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.2457,0.0023576092170798273,0.009429805891145383,2016,9,-1.6293374,0.028227555,0.10854766199969479
UNCLOS_2016,2016-09-04 12:27:00,80.526,-147.579,,78.547,77.69995068,77.69984722,77.69995068,-1.792275497,2,2,SMOW,,,,31.8396,2,31.8274,2,,UN16-09,,193,9,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.9408,0.0023458626430267852,0.008199530111431949,2016,9,-1.7649726,0.043806747,0.027302929441711532
UNCLOS_2016,2016-09-04 12:27:00,80.526,-147.579,,55.815,55.21613599,55.21605952,55.21613599,-2.130483057,2,2,SMOW,,,,31.2666,2,31.3829,2,,UN16-09,,194,9,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.3635,0.00197346694996825,0.007185220776566314,2016,9,-2.1973612,0.051670216,-0.06687817385021955
UNCLOS_2016,2016-09-04 12:27:00,80.526,-147.579,,23.22,22.97267903,22.9726454,22.97267903,-2.501324672,3,3,SMOW,,,,27.7185,2,30.6864,3,,UN16-09,,195,9,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.1754,0.001869785818208921,0.0071141885953915985,2016,9,-3.5028121,0.06591616,-1.001487475140503
UNCLOS_2016,2016-09-04 12:27:00,80.526,-147.579,,7.438,7.359058257,7.359047195,7.359058257,-3.546603728,2,2,SMOW,,,,27.6974,2,27.7168,2,,UN16-09,,196,9,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.1827,0.001884237987875981,0.007296848059960051,2016,9,-3.4728193,0.060970668,0.07378439969189454
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,508.965,502.9574472,502.957161,502.9574472,-0.070581321,2,2,SMOW,,,,34.8491,2,34.7001,4,,UN16-10,,206,10,,,,CCGS Louis S. St-Laurent,False,False,,False,0.7342,0.0016791367302184024,-0.007799591456030198,2016,9,0.14562108,0.017689353,0.21620239722623444
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,307.566,304.0832213,304.0829579,304.0832213,0.106433645,2,2,SMOW,,,,34.7265,2,34.7254,2,,UN16-10,,209,10,,,,CCGS Louis S. St-Laurent,False,False,,False,0.51,0.0019503501303463158,-0.01025825525571746,2016,9,0.07035443,0.022530004,-0.036079213132400506
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,255.97,253.1030227,253.1027799,253.1030227,-0.027069562,2,2,SMOW,,,,34.5416,2,34.5278,6,,UN16-10,,210,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.0498,0.0020244423851499037,-0.010819187546076777,2016,9,-0.077026516,0.025549492,-0.04995695419911194
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,205.49,203.2132232,203.2130085,203.2132232,-0.461201608,2,2,SMOW,,,,34.1613,2,34.153,2,,UN16-10,,211,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.8267,0.0018748320112603025,-0.010020983357358848,2016,9,-0.46799684,0.03826374,-0.006795227708618179
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,179.909,177.9266668,177.9264695,177.9266668,-1.025869871,2,2,SMOW,,,,33.671,2,33.6124,2,,UN16-10,,212,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.1892,0.001448033586987156,-0.008653589586682497,2016,9,-1.0196216,0.03926188,0.006248260358520552
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,154.985,153.2865408,153.2863628,153.2865408,-1.441212555,2,2,SMOW,,,,33.0076,2,33.0052,2,,UN16-10,,213,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4799,0.0015479012530251854,-0.007875357898807963,2016,9,-1.4581239,0.023037355,-0.016911367348022566
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,129.614,128.201455,128.2012992,128.201455,-1.536147729,2,2,SMOW,,,,32.6478,2,32.6722,2,,UN16-10,,214,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4984,0.0007335982477156486,-0.006655039042265248,2016,9,-1.5503453,0.023063214,-0.01419757262811272
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,104.169,103.0401093,103.0399782,103.0401093,-1.563837116,2,2,SMOW,,,,32.34,2,32.3222,2,,UN16-10,,215,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4622,0.00016177363222046696,-0.005488508281902969,2016,9,-1.6137402,0.023104528,-0.049903089764770536
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,79.078,78.22578088,78.22567687,78.22578088,-1.729974378,2,2,SMOW,,,,32.0127,2,32.0292,2,,UN16-10,,216,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.3105,0.00047256466299719184,-0.0037752533452379312,2016,9,-1.6950736,0.040178753,0.034900773416259856
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,63.821,63.1355405,63.1354543,63.1355405,-1.823920241,2,2,SMOW,,,,31.664,2,31.7945,2,,UN16-10,,217,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.0861,0.00030655027674262035,-0.002648305163230374,2016,9,-1.8661797,0.053668752,-0.04225946366613775
UNCLOS_2016,2016-09-07 06:23:00,80.25,-153.96,,23.521,23.27065153,23.27061749,23.27065153,-3.482324459,2,2,SMOW,,,,27.815,2,27.8379,2,,UN16-10,,218,10,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.1028,0.0017012468069266006,0.003570248096526312,2016,9,-3.483199,0.060373366,-0.000874422149292009
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,473.115,467.55755,467.5572618,467.55755,0.196424151,2,2,SMOW,,,,34.8506,2,34.8574,2,,UN16-11,,229,11,,,,CCGS Louis S. St-Laurent,False,False,,False,0.852,0.00614087964104504,0.005052812553235118,2016,9,0.18878867,0.017265722,-0.007635483678794852
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,306.851,303.3681539,303.3678901,303.3681539,0.16082405,2,2,SMOW,,,,34.7673,2,34.8026,2,,UN16-11,,232,11,,,,CCGS Louis S. St-Laurent,False,False,,False,0.6307,0.007216657719128535,0.005532079525715376,2016,9,0.14393681,0.018260073,-0.016887237122344967
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,255.172,252.3072219,252.306979,252.3072219,0.026331532,2,2,SMOW,,,,34.5863,2,34.5834,6,,UN16-11,,233,11,,,,CCGS Louis S. St-Laurent,False,False,,False,0.086,0.0073976740200517,0.005791352926903909,2016,9,0.04993286,0.019382158,0.02360132783800888
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,205.34,203.0591438,203.0589287,203.0591438,-0.172439785,2,2,SMOW,,,,34.3288,2,34.3687,2,,UN16-11,,234,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.7095,0.007264477744332496,0.006031920578473818,2016,9,-0.16667292,0.025124475,0.005766869779739392
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,179.643,177.6586244,177.658427,177.6586244,-0.372199469,2,2,SMOW,,,,33.9413,2,34.1754,3,,UN16-11,,235,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.0387,0.007130555071044713,0.006293906256145959,2016,9,-0.49504244,0.03250579,-0.12284297427545166
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,154.66,152.9608424,152.9606644,152.9608424,-1.343310391,2,2,SMOW,,,,33.2242,2,33.2739,2,,UN16-11,,236,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4282,0.006651266285358416,0.006761128067476224,2016,9,-1.2230991,0.028286617,0.12021127848931878
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,129.304,127.891267,127.8911112,127.891267,-1.432311587,2,2,SMOW,,,,32.8166,2,32.8214,2,,UN16-11,,237,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.5511,0.006068726983872599,0.007102573509293093,2016,9,-1.4244119,0.021462169,0.007899694109069877
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,104.142,103.0104587,103.0103274,103.0104587,-1.595481859,2,2,SMOW,,,,32.5291,2,32.5145,2,,UN16-11,,238,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.5089,0.005951737622030272,0.006993098427091439,2016,9,-1.5138217,0.01993001,0.08166013792303461
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,79.094,78.23936481,78.23926063,78.23936481,-1.744807439,2,2,SMOW,,,,32.2406,2,32.2167,2,,UN16-11,,239,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.3903,0.005264201106215209,0.0075666292105997825,2016,9,-1.6011184,0.026895389,0.14368899360357656
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,53.519,52.94399429,52.94392059,52.94399429,-2.070159616,2,2,SMOW,,,,31.7326,2,31.6829,2,,UN16-11,,240,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.906,0.0055925453102659076,0.00781750823115905,2016,9,-1.9525049,0.05425198,0.11765474272424337
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,23.261,23.01277435,23.01274063,23.01277435,-3.422989857,2,2,SMOW,,,,28.3676,2,28.3656,2,,UN16-11,,241,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.5329,0.0061051460624918065,0.012186776576348264,2016,9,-3.4818277,0.05441653,-0.05883787890087877
UNCLOS_2016,2016-09-12 01:05:00,81.225,-157.965,,6.649,6.578311633,6.578301722,6.578311633,-3.413100521,2,2,SMOW,,,,28.3473,2,28.35,2,,UN16-11,,242,11,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.5377,0.00626782301399713,0.013863867890932444,2016,9,-3.4201782,0.059658296,-0.007077653972534126
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,478.597,472.9641609,472.9638725,472.9641609,0.191479483,2,2,SMOW,,,,34.8503,2,34.8513,2,,UN16-12,,252,12,,,,CCGS Louis S. St-Laurent,False,False,,False,0.8471,6.323635624015602e-05,0.009292388231796974,2016,9,0.19286875,0.016324935,0.00138927126769256
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,306.497,303.0153856,303.0151217,303.0153856,0.121267649,2,2,SMOW,,,,34.7552,2,34.7404,2,,UN16-12,,255,12,,,,CCGS Louis S. St-Laurent,False,False,,False,0.5875,-0.0013789278651327637,0.010079437343721766,2016,9,0.1268911,0.019814441,0.005623457367111201
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,255.941,253.0645748,253.0643313,253.0645748,0.019409185,2,2,SMOW,,,,34.5852,2,34.5778,6,,UN16-12,,256,12,,,,CCGS Louis S. St-Laurent,False,False,,False,0.0934,-0.0019076755439662104,0.010349842098436318,2016,9,0.024443569,0.02373355,0.005034383661808969
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,205.281,202.9987879,202.9985728,202.9987879,-0.250563276,2,2,SMOW,,,,34.3052,2,34.2985,2,,UN16-12,,257,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.799,-0.0023135611589304383,0.010381883204630807,2016,9,-0.27340898,0.03383143,-0.022845703177474974
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,180.124,178.1323135,178.1321156,178.1323135,-0.649094277,2,2,SMOW,,,,33.9871,2,33.9975,2,,UN16-12,,258,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.9683,-0.002355084287647532,0.01027492567635032,2016,9,-0.526381,0.037754674,0.1227132612224121
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,154.134,152.4392833,152.4391056,152.4392833,-1.419456204,2,2,SMOW,,,,33.1875,2,33.1782,2,,UN16-12,,259,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4212,-0.0021145210221233967,0.00968482648205854,2016,9,-1.2968111,0.02833504,0.12264510017919927
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,129.148,127.7357359,127.7355801,127.7357359,-1.428356229,2,2,SMOW,,,,32.7609,2,32.7899,2,,UN16-12,,260,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.532,-0.0018810885437490301,0.009076349552105893,2016,9,-1.4863232,0.024705295,-0.057967008419128385
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,104.27,103.1359994,103.1358679,103.1359994,-1.499558317,2,2,SMOW,,,,32.4914,2,32.5234,2,,UN16-12,,261,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4873,-0.001333950997225093,0.00889714853302995,2016,9,-1.5642908,0.025334222,-0.06473244494763186
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,78.34,77.49287486,77.49277147,77.49287486,-1.793264808,2,2,SMOW,,,,32.1591,2,32.1447,2,,UN16-12,,262,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.3702,-6.0348300692189246e-05,0.007974580831478117,2016,9,-1.6577878,0.03387138,0.1354770081647949
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,59.354,58.71488218,58.71480123,58.71488218,-1.904022354,2,2,SMOW,,,,31.8111,2,31.7578,2,,UN16-12,,263,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.1886,0.0008066467169623889,0.008826766215794863,2016,9,-1.8367532,0.045760576,0.06726910483160409
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,22.864,22.61980532,22.61977214,22.61980532,-3.425956375,2,2,SMOW,,,,28.4679,2,28.4469,2,,UN16-12,,264,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.5426,0.0025923520334849488,0.011173607302890586,2016,9,-3.4050982,0.061033204,0.020858175155639813
UNCLOS_2016,2016-09-12 06:33:00,81.593,-157.041,,7.507,7.427099751,7.427088572,7.427099751,-3.45760159,2,2,SMOW,,,,28.283,2,28.286,2,,UN16-12,,265,12,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.5292,0.0038865242605263077,0.01218423362280993,2016,9,-3.4133985,0.0663847,0.04420308574279774
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,509.283,503.2518262,503.2515386,503.2518262,0.178624101,2,2,SMOW,,,,34.8521,2,34.8578,2,,UN16-13,,275,13,,,,CCGS Louis S. St-Laurent,False,False,,False,0.7456,-0.0012266503369243304,0.01089661180606531,2016,9,0.19299512,0.020295544,0.014371015114616387
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,255.959,253.0823547,253.0821113,253.0823547,-0.003335533,2,2,SMOW,,,,34.5859,2,34.5778,2,,UN16-13,,279,13,,,,CCGS Louis S. St-Laurent,False,False,,False,0.0689,-0.004654517483510619,0.015297347869550146,2016,9,0.019649027,0.026889892,0.022984559915431024
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,205.489,203.2043678,203.2041525,203.2043678,-0.229796236,2,2,SMOW,,,,34.2943,2,34.3341,2,,UN16-13,,280,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-0.8196,-0.005759345689268491,0.015936175392221072,2016,9,-0.29312763,0.0341738,-0.06333139018064882
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,179.978,177.987986,177.9877882,177.987986,-0.646127288,2,2,SMOW,,,,33.8465,2,33.9524,2,,UN16-13,,281,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.114,-0.0061331102659435595,0.016203105968682373,2016,9,-0.687103,0.03515964,-0.04097568546115116
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,154.129,152.434336,152.4341584,152.434336,-1.206840194,2,2,SMOW,,,,33.1096,2,33.4157,2,,UN16-13,,282,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4456,-0.0059304078820707935,0.016383737185219745,2016,9,-1.354089,0.027817037,-0.14724882768273928
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,129.481,128.0649877,128.0648316,128.0649877,-1.476812656,2,2,SMOW,,,,32.715,2,32.7582,2,,UN16-13,,283,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.5078,-0.005002861632793891,0.015415641741212708,2016,9,-1.5171137,0.025883513,-0.040301029607910266
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,104.096,102.9639324,102.9638011,102.9639324,-1.544058443,2,2,SMOW,,,,32.4259,2,32.4103,2,,UN16-13,,284,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4706,-0.0037932222142600695,0.01347644674250067,2016,9,-1.5975624,0.026623644,-0.05350398928912359
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,78.801,77.94880065,77.94869674,77.94880065,-1.715140374,2,2,SMOW,,,,32.0438,2,32.0099,2,,UN16-13,,285,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.2927,-0.0019119366745851065,0.010985051643250147,2016,9,-1.7233859,0.033015903,-0.008245556061340364
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,57.396,56.77823385,56.77815531,56.77823385,-1.836776567,2,2,SMOW,,,,31.6394,2,31.6094,2,,UN16-13,,286,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.1767,-0.00013916149876394264,0.00922163599387798,2016,9,-1.9229109,0.04905951,-0.08613436172619626
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,23.417,23.1668674,23.16683344,23.1668674,-3.281575463,2,2,SMOW,,,,28.6412,2,28.7166,2,,UN16-13,,287,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4986,0.0036283402668165557,0.005804197827041125,2016,9,-3.337346,0.045470495,-0.05577061396533223
UNCLOS_2016,2016-09-13 23:39:00,81.594,-154.292,,7.159,7.08280946,7.082798793,7.08280946,-3.312231839,2,2,SMOW,,,,28.6805,2,28.5913,2,,UN16-13,,288,13,,,,CCGS Louis S. St-Laurent,False,False,,False,-1.4934,0.0053104141212586276,0.007186497284938854,2016,9,-3.3109293,0.05425857,0.0013025405991209382
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,704.515,696.4826262,696.483,696.4826262,0.31945,,,SMOW,,,,34.9106,,34.9333,,RRS Discovery Cruise DY081,,,,,55.0,DY081_CTD04,,,False,False,,False,4.0212,0.005435341343968959,-0.005743045009411249,2017,7,0.23167257,0.044512082,-0.08777742989063264
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,501.909,496.4281005,496.428,496.4281005,0.35808,,,SMOW,,,,34.9018,,34.9038,,RRS Discovery Cruise DY081,,,,,57.0,DY081_CTD04,,,False,False,,False,4.2196,0.005859674908155718,-0.007323422932533224,2017,7,0.24866812,0.03587289,-0.1094118806886673
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,350.388,346.6882736,346.688,346.6882736,0.32629,,,SMOW,,,,34.8929,,34.8934,,RRS Discovery Cruise DY081,,,,,59.0,DY081_CTD04,,,False,False,,False,4.4315,0.007970660803244484,-0.010319497969887147,2017,7,0.26133078,0.03827649,-0.06495921663284304
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,200.182,198.1401839,198.14,198.1401839,0.26499,,,SMOW,,,,34.802,,34.7686,,RRS Discovery Cruise DY081,,,,,61.0,DY081_CTD04,,,False,False,,False,4.478,0.00823181834036624,-0.013885697233719352,2017,7,0.2565972,0.03822848,-0.00839280890464783
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,100.518,99.51675142,99.517,99.51675142,0.10249,,,SMOW,,,,34.4334,,34.4462,,RRS Discovery Cruise DY081,,,,,63.0,DY081_CTD04,,,False,False,,False,3.4857,0.0054570239781888685,-0.013080042325332938,2017,7,0.07898882,0.043226585,-0.02350117968559265
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,51.111,50.60795172,50.608,50.60795172,0.028,,,SMOW,,,,34.1464,,34.1325,,RRS Discovery Cruise DY081,,,,,65.0,DY081_CTD04,,,False,False,,False,4.3848,0.0035102144243824756,-0.01230636914029029,2017,7,0.007075678,0.043996632,-0.02092432190850377
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,35.714,35.36381422,35.363,35.36381422,0.04764,,,SMOW,,,,34.144,,34.1315,,RRS Discovery Cruise DY081,,,,,67.0,DY081_CTD04,,,False,False,,False,5.3445,0.0024798173796887627,-0.01162504937897026,2017,7,0.017045112,0.046894148,-0.030594887673258783
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,17.419,17.2489677,17.249,17.2489677,-0.13098,,,SMOW,,,,33.9492,,33.9373,,RRS Discovery Cruise DY081,,,,,69.0,DY081_CTD04,,,False,False,,False,6.4291,0.0038901937299003816,-0.012007827592909335,2017,7,-0.05309676,0.058849614,0.07788323993563653
DY081-CTD,2017-07-17 23:22:00,63.85162,-53.79919,,5.309,5.257331752,5.258,5.257331752,-0.15071,,,SMOW,,,,33.8625,,33.8573,,RRS Discovery Cruise DY081,,,,,71.0,DY081_CTD04,,,False,False,,False,5.8759,0.0075033811886896454,-0.0019863255032473853,2017,7,-0.07629529,0.051136065,0.07441471358299256
DY081-CTD,2017-07-18 07:14:00,63.87635,-53.56517,,203.917,201.8348991,201.835,201.8348991,0.22019,,,SMOW,,,,34.7891,,,,RRS Discovery Cruise DY081,,,,,85.0,DY081_CTD05,,,False,False,,False,4.813,0.006090424657962137,-0.012008871024469138,2017,7,0.26248205,0.033238336,0.042292047080993656
DY081-CTD,2017-07-18 07:14:00,63.87635,-53.56517,,94.501,93.56088153,93.561,93.56088153,0.09057,,,SMOW,,,,34.4291,,,,RRS Discovery Cruise DY081,,,,,87.0,DY081_CTD05,,,False,False,,False,3.5977,0.006968158585633233,-0.01169350900396622,2017,7,0.09949551,0.041741196,0.008925507776737215
DY081-CTD,2017-07-18 07:14:00,63.87635,-53.56517,,71.591,70.8827328,70.883,70.8827328,0.06281,,,SMOW,,,,34.315,,,,RRS Discovery Cruise DY081,,,,,89.0,DY081_CTD05,,,False,False,,False,3.3061,0.0007272723915727666,-0.013278084806400798,2017,7,-0.001566657,0.04722057,-0.06437665698159487
DY081-CTD,2017-07-18 07:14:00,63.87635,-53.56517,,51.832,51.32167292,51.321,51.32167292,0.00366,,,SMOW,,,,34.2315,,,,RRS Discovery Cruise DY081,,,,,91.0,DY081_CTD05,,,False,False,,False,3.7928,0.0012051282905857085,-0.013118265561632089,2017,7,0.00017919023,0.040504888,-0.003480809767697938
DY081-CTD,2017-07-18 07:14:00,63.87635,-53.56517,,13.224,13.09502609,13.095,13.09502609,-0.08387,,,SMOW,,,,33.8994,,,,RRS Discovery Cruise DY081,,,,,93.0,DY081_CTD05,,,False,False,,False,3.7434,0.0050892737435074865,-0.010976978387755867,2017,7,-0.10332866,0.059326973,-0.019458660130500793
DY081-CTD,2017-07-18 07:14:00,63.87635,-53.56517,,5.018,4.969158352,4.969,4.969158352,-0.24574,,,SMOW,,,,33.5745,,,,RRS Discovery Cruise DY081,,,,,95.0,DY081_CTD05,,,False,False,,False,4.6954,0.006226324559679378,-0.0006478271176873963,2017,7,-0.25410262,0.069867104,-0.008362617502212538
DY081-CTD,2017-07-18 10:17:00,63.90095,-53.36405,,101.467,100.4557055,100.456,100.4557055,-0.03874,,,SMOW,,,,33.9763,,33.9785,,RRS Discovery Cruise DY081,,,,,109.0,DY081_CTD06,,,False,False,,False,2.3316,-9.355379295567872e-05,-0.010687038846799297,2017,7,-0.1580795,0.041587096,-0.11933950496673584
DY081-CTD,2017-07-18 10:17:00,63.90095,-53.36405,,31.494,31.18539948,31.185,31.18539948,-0.09715,,,SMOW,,,,33.7428,,33.753,,RRS Discovery Cruise DY081,,,,,111.0,DY081_CTD06,,,False,False,,False,1.8045,-0.002231881129896889,-0.012365791082455778,2017,7,-0.23938082,0.055265438,-0.1422308215856552
DY081-CTD,2017-07-18 10:17:00,63.90095,-53.36405,,13.902,13.76636615,13.766,13.76636615,-0.34737,,,SMOW,,,,33.4366,,33.4383,,RRS Discovery Cruise DY081,,,,,113.0,DY081_CTD06,,,False,False,,False,3.2387,0.002310584665318127,-0.011089641061658821,2017,7,-0.25884083,0.07204791,0.08852917086601259
DY081-CTD,2017-07-18 10:17:00,63.90095,-53.36405,,11.04,10.932365,10.932,10.932365,-0.29464,,,SMOW,,,,33.4052,,33.4047,,RRS Discovery Cruise DY081,,,,,116.0,DY081_CTD06,,,False,False,,False,4.006,0.005881715790604127,-0.008411746179719019,2017,7,-0.27229512,0.09525924,0.02234488262176515
DY081-CTD,2017-07-18 10:17:00,63.90095,-53.36405,,4.962,4.913695257,4.913,4.913695257,-0.36468,,,SMOW,,,,33.339,,33.3426,,RRS Discovery Cruise DY081,,,,,117.0,DY081_CTD06,,,False,False,,False,4.5894,0.004524249990254675,0.003032477626176288,2017,7,-0.39703324,0.0775479,-0.03235324437141418
DY081-CTD,2017-07-18 12:56:00,63.91773,-53.13293,,86.35,85.49240061,85.492,85.49240061,-0.17405,,,SMOW,,,,33.7164,,33.7184,,RRS Discovery Cruise DY081,,,,,121.0,DY081_CTD07,,,False,False,,False,1.8566,0.006247828145520577,-0.012056143216212647,2017,7,-0.19583564,0.06066778,-0.0217856350660324
DY081-CTD,2017-07-18 12:56:00,63.91773,-53.13293,,81.565,80.75586049,80.756,80.75586049,-0.2264,,,SMOW,,,,33.7153,,33.72,,RRS Discovery Cruise DY081,,,,,123.0,DY081_CTD07,,,False,False,,False,1.8572,0.0053822134912504295,-0.013716403801878172,2017,7,-0.22014229,0.050612498,0.006257710003852834
DY081-CTD,2017-07-18 12:56:00,63.91773,-53.13293,,71.387,70.68057244,70.681,70.68057244,-0.21749,,,SMOW,,,,33.7166,,33.7203,,RRS Discovery Cruise DY081,,,,,125.0,DY081_CTD07,,,False,False,,False,1.8633,-0.010550245290438739,-0.005649602265924068,2017,7,-0.21963814,0.04585654,-0.002148139009475719
DY081-CTD,2017-07-18 12:56:00,63.91773,-53.13293,,46.622,46.1634135,46.163,46.1634135,-0.26083,,,SMOW,,,,33.6441,,33.6427,,RRS Discovery Cruise DY081,,,,,128.0,DY081_CTD07,,,False,False,,False,1.6801,-0.004935104247952098,-0.0073785562686080625,2017,7,-0.26880515,0.052361548,-0.007975146217346185
DY081-CTD,2017-07-18 12:56:00,63.91773,-53.13293,,36.469,36.11117071,36.111,36.11117071,-0.217,,,SMOW,,,,33.6104,,33.6141,,RRS Discovery Cruise DY081,,,,,129.0,DY081_CTD07,,,False,False,,False,1.6331,-0.004904754405751931,-0.00793770760267857,2017,7,-0.29057387,0.05215296,-0.0735738651752472
DY081-CTD,2017-07-18 12:56:00,63.91773,-53.13293,,21.03,20.82443652,20.824,20.82443652,-0.28638,,,SMOW,,,,33.5854,,33.5886,,RRS Discovery Cruise DY081,,,,,131.0,DY081_CTD07,,,False,False,,False,1.78,-0.004530441059024925,-0.009623653670564714,2017,7,-0.30866727,0.05268872,-0.02228727232933042
