Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
SAS_Oden,2021-08-10 18:08:19,88.03406,29.3967,,150.025,148.3610633,247.0,148.3610633,0.266,2,2,VSMOW,,,,34.57399277,2,,, SAS-Oden 2021 (SO21),13,,6,4,6.0,,,,False,False,,False,-0.0553,0.006318978765167949,-0.0020011216430348795,2021,8,0.108054094,0.08053955,-0.15794590598344804
SAS_Oden,2021-08-10 18:10:56,88.03406,29.3967,,124.96,123.581563,296.0,123.581563,0.229,2,2,VSMOW,,,,34.45805315,2,,, SAS-Oden 2021 (SO21),13,,8,4,8.0,,,,False,False,,False,-0.65785,0.007589944475111038,-0.0018656678913937168,2021,8,-0.20076902,0.1278418,-0.4297690221071243
SAS_Oden,2021-08-10 18:13:47,88.03406,29.3967,,100.0025,98.90535091,297.0,98.90535091,0.08,2,2,VSMOW,,,,34.30015971,2,,, SAS-Oden 2021 (SO21),13,,10,4,10.0,,,,False,False,,False,-1.22765,0.008727870772848197,-0.002099839288769624,2021,8,-0.6601424,0.2338012,-0.7401424217224121
SAS_Oden,2021-08-10 18:16:40,88.03406,29.3967,,75.105,74.28549028,359.0,74.28549028,-0.279,2,2,VSMOW,,,,34.01328582,2,,, SAS-Oden 2021 (SO21),13,,12,4,12.0,,,,False,False,,False,-1.6886,0.009481220752740827,-0.0029955404791738773,2021,8,-1.2530968,0.3645017,-0.9740968189239502
SAS_Oden,2021-08-10 18:18:55,88.03406,29.3967,,50.039,49.49600736,359.0,49.49600736,-0.983,2,2,VSMOW,,,,33.65300376,2,,, SAS-Oden 2021 (SO21),13,,14,4,14.0,,,,False,False,,False,-1.7877,0.007978226750450441,-0.007355670724157653,2021,8,-1.4277321,0.4007394,-0.44473211002349855
SAS_Oden,2021-08-10 18:20:34,88.03406,29.3967,,40.048,39.61438378,359.0,39.61438378,-0.906,2,2,VSMOW,,,,33.58233544,2,,, SAS-Oden 2021 (SO21),13,,15,4,15.0,,,,False,False,,False,-1.74975,-0.0036568077468208987,-0.011309593900206073,2021,8,-0.6131126,0.20198016,0.2928873715400696
SAS_Oden,2021-08-10 18:22:16,88.03406,29.3967,,30.085,29.75997675,359.0,29.75997675,-0.894,2,2,VSMOW,,,,33.46104557,2,,, SAS-Oden 2021 (SO21),13,,16,4,16.0,,,,False,False,,False,-1.70765,-0.011887624839370064,-0.006997727193767259,2021,8,0.016960023,0.11728256,0.9109600229710341
SAS_Oden,2021-08-10 18:24:01,88.03406,29.3967,,20.072,19.85563469,360.0,19.85563469,-0.865,2,2,VSMOW,,,,33.31489747,2,,, SAS-Oden 2021 (SO21),13,,18,4,18.0,,,,False,False,,False,-1.6711,-0.014312422651267151,-0.008036586418355522,2021,8,0.18186313,0.09673908,1.0468631291389465
SAS_Oden,2021-08-10 18:26:16,88.03406,29.3967,,10.034,9.926080761,395.0,9.926080761,-0.936,2,2,VSMOW,,,,32.85565875,2,,, SAS-Oden 2021 (SO21),13,,20,4,20.0,,,,False,False,,False,-1.6748,-0.008577652305328793,-0.018172266874315102,2021,8,-0.01599863,0.2456155,0.9200013701468707
SAS_Oden,2021-08-10 22:31:55,88.03406,29.3967,,399.973,395.298094,3982.0,395.298094,0.07,2,2,VSMOW,,,,34.8924365,2,,, SAS-Oden 2021 (SO21),13,,21,5,21.0,,,,False,False,,False,1.11845,-0.0018793978744605412,-0.00013834759711192727,2021,8,0.35300314,0.026841177,0.2830031442642212
SAS_Oden,2021-08-12 15:55:10,88.9933,24.9623,,300.171,296.7326627,124.0,296.7326627,0.296,2,2,VSMOW,,,,34.87126284,2,,, SAS-Oden 2021 (SO21),16,,1,4,1.0,,,,False,False,,False,1.19665,-0.0050513058566307115,-0.0003355985625593259,2021,8,0.36124152,0.02731567,0.06524151945114137
SAS_Oden,2021-08-12 15:58:25,88.9933,24.9623,,250.568,247.7275306,126.0,247.7275306,0.431,2,2,VSMOW,,,,34.83554872,2,,, SAS-Oden 2021 (SO21),16,,3,4,3.0,,,,False,False,,False,1.0903,-0.006365214371830213,-0.0004529963992783619,2021,8,0.33962247,0.023936678,-0.09137753224372863
SAS_Oden,2021-08-12 16:01:38,88.9933,24.9623,,200.069,197.8251493,148.0,197.8251493,0.378,2,2,VSMOW,,,,34.81816154,2,,, SAS-Oden 2021 (SO21),16,,4,4,4.0,,,,False,False,,False,1.05865,-0.00817999276392025,-0.0005700515571569639,2021,8,0.33201313,0.02409598,-0.04598686981201172
SAS_Oden,2021-08-12 16:05:04,88.9933,24.9623,,150.08,148.414751,150.0,148.414751,0.08,2,2,VSMOW,,,,34.55372243,2,,, SAS-Oden 2021 (SO21),16,,6,4,6.0,,,,False,False,,False,-0.15255,-0.010434611523942114,-0.0006326011286338355,2021,8,0.18241918,0.026033193,0.10241918087005615
SAS_Oden,2021-08-12 16:07:30,88.9933,24.9623,,124.924,123.5454027,198.0,123.5454027,-0.226,2,2,VSMOW,,,,34.42743326,2,,, SAS-Oden 2021 (SO21),16,,8,4,8.0,,,,False,False,,False,-0.8383,-0.011652337306456852,-0.0006288317172501299,2021,8,0.045907333,0.042698264,0.2719073334932327
SAS_Oden,2021-08-12 16:10:20,88.9933,24.9623,,99.888,98.79168017,201.0,98.79168017,-0.162,2,2,VSMOW,,,,34.24381414,2,,, SAS-Oden 2021 (SO21),16,,10,4,10.0,,,,False,False,,False,-1.49765,-0.012803414772093373,-0.0006100440576018955,2021,8,-0.21339916,0.060790893,-0.051399156928062434
SAS_Oden,2021-08-12 16:13:23,88.9933,24.9623,,75.04,74.22086987,248.0,74.22086987,-0.342,2,2,VSMOW,,,,33.9221843,2,,, SAS-Oden 2021 (SO21),16,,12,4,12.0,,,,False,False,,False,-1.70475,-0.013646904320846247,-0.0005435704226331406,2021,8,-0.38553128,0.11697336,-0.043531276464462254
SAS_Oden,2021-08-12 16:15:40,88.9933,24.9623,,50.082,49.53830774,297.0,49.53830774,-0.599,2,2,VSMOW,,,,33.4416037,2,,, SAS-Oden 2021 (SO21),16,,14,4,14.0,,,,False,False,,False,-1.76435,-0.014352616182523622,-0.00045216735765076833,2021,8,-0.39009154,0.1716088,0.20890846157073972
SAS_Oden,2021-08-12 16:17:25,88.9933,24.9623,,39.971,39.53804304,297.0,39.53804304,-0.669,2,2,VSMOW,,,,33.29852142,2,,, SAS-Oden 2021 (SO21),16,,15,4,15.0,,,,False,False,,False,-1.73635,-0.015084081451596688,-0.00042251254279702987,2021,8,-0.2348421,0.20447086,0.4341578933000565
SAS_Oden,2021-08-12 16:19:23,88.9933,24.9623,,30.021,29.6965362,297.0,29.6965362,-1.145,2,2,VSMOW,,,,33.09356325,2,,, SAS-Oden 2021 (SO21),16,,16,4,16.0,,,,False,False,,False,-1.699,-0.016842355550505467,-0.0004096288852301311,2021,8,-0.008695446,0.19055317,1.1363045540452004
SAS_Oden,2021-08-12 16:21:34,88.9933,24.9623,,20.026,19.81004164,297.0,19.81004164,-0.947,2,2,VSMOW,,,,32.56313434,2,,, SAS-Oden 2021 (SO21),16,,18,4,18.0,,,,False,False,,False,-1.67295,-0.019238297793192295,-0.0004654702491287275,2021,8,-0.12305189,0.26647994,0.8239481107592582
SAS_Oden,2021-08-12 16:24:04,88.9933,24.9623,,10.1065,9.997753257,370.0,9.997753257,-1.111,2,2,VSMOW,,,,32.32141518,2,,, SAS-Oden 2021 (SO21),16,,20,4,20.0,,,,False,False,,False,-1.66995,-0.022077931244284085,-0.0005828973735882835,2021,8,0.23617719,0.12796934,1.3471771911382675
SAS_Oden,2021-08-12 20:40:57,88.9933,24.9623,,399.954,395.2775163,1000.0,395.2775163,0.448,2,2,VSMOW,,,,34.89868602,2,,, SAS-Oden 2021 (SO21),16,,21,5,21.0,,,,False,False,,False,1.2378,-0.003265095519915776,-0.00014721893073275545,2021,8,0.36936298,0.027129285,-0.07863701987266541
SAS_Oden,2021-08-13 13:53:36,89.17756,23.228,,150.146,148.4799142,100.0,148.4799142,0.043,2,2,VSMOW,,,,34.46839413,2,,, SAS-Oden 2021 (SO21),18,,1,4,1.0,,,,False,False,,False,-0.65855,-0.01016126357733475,-0.00040826701006110546,2021,8,0.07083539,0.042974178,0.027835389196872715
SAS_Oden,2021-08-13 13:57:25,89.17756,23.228,,125.25,123.8676399,124.0,123.8676399,-0.378,2,2,VSMOW,,,,34.35647257,2,,, SAS-Oden 2021 (SO21),18,,3,4,3.0,,,,False,False,,False,-1.27125,-0.011394522364889463,-0.00041629841861627755,2021,8,-0.12455259,0.059920523,0.2534474073648453
SAS_Oden,2021-08-13 14:01:45,89.17756,23.228,,100.061,98.96268611,125.0,98.96268611,-0.435,2,2,VSMOW,,,,34.07321955,2,,, SAS-Oden 2021 (SO21),18,,5,4,5.0,,,,False,False,,False,-1.694,-0.01269980586306695,-0.00041156083314460745,2021,8,-0.43859497,0.083117604,-0.0035949671268463157
SAS_Oden,2021-08-13 14:05:07,89.17756,23.228,,75.061,74.24159649,148.0,74.24159649,-0.747,2,2,VSMOW,,,,33.62143195,2,,, SAS-Oden 2021 (SO21),18,,7,4,7.0,,,,False,False,,False,-1.77135,-0.013920686424241234,-0.0003832781281483885,2021,8,-0.6775537,0.12229069,0.0694462866783142
SAS_Oden,2021-08-13 14:08:29,89.17756,23.228,,49.903,49.36124557,148.0,49.36124557,-0.912,2,2,VSMOW,,,,33.36352987,2,,, SAS-Oden 2021 (SO21),18,,9,4,9.0,,,,False,False,,False,-1.7926,-0.01519228846951154,-0.0003423666618587164,2021,8,-0.4619665,0.1791106,0.4500334854125977
SAS_Oden,2021-08-13 14:11:41,89.17756,23.228,,40.114,39.67945875,150.0,39.67945875,-1.014,2,2,VSMOW,,,,33.19575655,2,,, SAS-Oden 2021 (SO21),18,,11,4,11.0,,,,False,False,,False,-1.7192,-0.016013105408551616,-0.00032881175546550925,2021,8,-0.3002678,0.21899274,0.7137322142124176
SAS_Oden,2021-08-13 14:14:26,89.17756,23.228,,29.991,29.66684647,198.0,29.66684647,-1.091,2,2,VSMOW,,,,33.11483127,2,,, SAS-Oden 2021 (SO21),18,,13,4,13.0,,,,False,False,,False,-1.6886,-0.01776237435393305,-0.00033008737555809,2021,8,-0.023917563,0.2037468,1.0670824367403984
SAS_Oden,2021-08-13 14:17:09,89.17756,23.228,,19.935,19.72001661,200.0,19.72001661,-1.172,2,2,VSMOW,,,,32.80308716,2,,, SAS-Oden 2021 (SO21),18,,15,4,15.0,,,,False,False,,False,-1.69825,-0.020210149806206595,-0.0003673657192950429,2021,8,0.1179148,0.17693703,1.2899148033261298
SAS_Oden,2021-08-13 14:20:09,89.17756,23.228,,10.0045,9.896847854,280.0,9.896847854,-1.12,2,2,VSMOW,,,,32.5771331,2,,, SAS-Oden 2021 (SO21),18,,17,4,17.0,,,,False,False,,False,-1.69455,-0.023058934839352643,-0.0004435370468157255,2021,8,0.3507517,0.11671674,1.4707516980171205
SAS_Oden,2021-08-13 18:21:27,89.17756,23.228,,400.034,395.3562896,2948.0,395.3562896,0.469,2,2,VSMOW,,,,34.89915072,2,,, SAS-Oden 2021 (SO21),18,,18,5,18.0,,,,False,False,,False,1.2459,-0.003206033599367848,-8.444073737193139e-05,2021,8,0.37140003,0.02647885,-0.09759997153282163
SAS_Oden,2021-08-13 18:24:12,89.17756,23.228,,300.054,296.6169254,3434.0,296.6169254,0.581,2,2,VSMOW,,,,34.87361313,2,,, SAS-Oden 2021 (SO21),18,,19,5,19.0,,,,False,False,,False,1.2311,-0.004915816126344509,-0.0001977035586706582,2021,8,0.36107576,0.025553547,-0.21992424106597896
SAS_Oden,2021-08-13 18:26:05,89.17756,23.228,,250.138,247.3025277,3920.0,247.3025277,0.325,2,2,VSMOW,,,,34.83751233,2,,, SAS-Oden 2021 (SO21),18,,20,5,20.0,,,,False,False,,False,1.11705,-0.006204967459772431,-0.0002752610379065612,2021,8,0.3488611,0.02182329,0.023861098289489735
SAS_Oden,2021-08-13 18:27:53,89.17756,23.228,,200.104,197.8596324,4253.0,197.8596324,0.36,2,2,VSMOW,,,,34.7462477,2,,, SAS-Oden 2021 (SO21),18,,21,5,21.0,,,,False,False,,False,0.7855,-0.00794117353463824,-0.0003562817296720806,2021,8,0.31404364,0.027485345,-0.04595635890960692
SAS_Oden,2021-08-14 09:42:44,89.61284,16.9144,,30.266,29.93882875,50.0,29.93882875,-1.233,2,2,VSMOW,,,,32.71854787,2,,, SAS-Oden 2021 (SO21),20,,17,1,17.0,,,,False,False,,False,-1.6864,-0.023698948202627777,-0.00014384018658751498,2021,8,-0.79188156,0.34109643,0.4411184387207032
SAS_Oden,2021-08-14 09:44:30,89.61284,16.9144,,19.886,19.67153066,99.0,19.67153066,-1.362,2,2,VSMOW,,,,32.19843704,2,,, SAS-Oden 2021 (SO21),20,,19,1,19.0,,,,False,False,,False,-1.6473,-0.025349652059984587,-0.00015037631924238751,2021,8,-1.098655,0.45754468,0.26334501457214365
SAS_Oden,2021-08-14 09:46:29,89.61284,16.9144,,10.311,10.20003354,148.0,10.20003354,-1.548,2,2,VSMOW,,,,31.92167303,2,,, SAS-Oden 2021 (SO21),20,,21,1,21.0,,,,False,False,,False,-1.66295,-0.027467822751843604,-0.00016103398587572292,2021,8,-0.36478916,0.38049933,1.1832108418941498
SAS_Oden,2021-08-14 14:39:58,89.61284,16.9144,,400.004,395.3263332,233.0,395.3263332,0.265,2,2,VSMOW,,,,34.88268288,2,,, SAS-Oden 2021 (SO21),20,,12,2,12.0,,,,False,False,,False,1.2132,-0.005188997499864919,-1.911197979497624e-05,2021,8,0.38088167,0.025566956,0.11588166713714598
SAS_Oden,2021-08-14 14:44:18,89.61284,16.9144,,300.078,296.6403813,233.0,296.6403813,0.314,2,2,VSMOW,,,,34.86328494,2,,, SAS-Oden 2021 (SO21),20,,13,2,13.0,,,,False,False,,False,1.36905,-0.0068425329685249305,-3.086557822983856e-05,2021,8,0.3755545,0.02852948,0.06155450201034546
SAS_Oden,2021-08-14 14:47:35,89.61284,16.9144,,249.929,247.0958118,233.0,247.0958118,0.479,2,2,VSMOW,,,,34.86390841,2,,, SAS-Oden 2021 (SO21),20,,14,2,14.0,,,,False,False,,False,1.47675,-0.00822737633052652,-3.9773983782902595e-05,2021,8,0.37807164,0.024374051,-0.10092836403846739
SAS_Oden,2021-08-14 14:50:44,89.61284,16.9144,,200.109,197.8644058,242.0,197.8644058,0.314,2,2,VSMOW,,,,34.81177156,2,,, SAS-Oden 2021 (SO21),20,,15,2,15.0,,,,False,False,,False,1.2434,-0.010133821764742538,-5.2727973554431846e-05,2021,8,0.3583946,0.023457518,0.044394593000411986
SAS_Oden,2021-08-14 14:53:54,89.61284,16.9144,,150.001,148.3364492,244.0,148.3364492,0.304,2,2,VSMOW,,,,34.53697899,2,,, SAS-Oden 2021 (SO21),20,,16,2,16.0,,,,False,False,,False,-0.199,-0.012902412969824348,-7.22462144345221e-05,2021,8,0.14218903,0.04105464,-0.16181097412109374
SAS_Oden,2021-08-14 14:56:27,89.61284,16.9144,,124.97,123.590709,247.0,123.590709,-0.168,2,2,VSMOW,,,,34.42900447,2,,, SAS-Oden 2021 (SO21),20,,17,2,17.0,,,,False,False,,False,-0.91395,-0.014784384080156665,-8.52813728735006e-05,2021,8,-0.04907637,0.049265213,0.1189236291050911
SAS_Oden,2021-08-14 14:59:45,89.61284,16.9144,,100.101,99.00215334,297.0,99.00215334,-0.2,2,2,VSMOW,,,,34.2598474,2,,, SAS-Oden 2021 (SO21),20,,18,2,18.0,,,,False,False,,False,-1.502,-0.017008574898782818,-0.0001003587956246591,2021,8,-0.31042516,0.07412664,-0.11042516231536864
SAS_Oden,2021-08-14 15:02:18,89.61284,16.9144,,75.062,74.24252232,395.0,74.24252232,-0.586,2,2,VSMOW,,,,33.69644346,2,,, SAS-Oden 2021 (SO21),20,,19,2,19.0,,,,False,False,,False,-1.7267,-0.019295886011473275,-0.00011711898748310096,2021,8,-0.6868264,0.099038824,-0.10082640790939335
SAS_Oden,2021-08-14 15:04:38,89.61284,16.9144,,50.077,49.53329361,494.0,49.53329361,-0.915,2,2,VSMOW,,,,33.22427568,2,,, SAS-Oden 2021 (SO21),20,,20,2,20.0,,,,False,False,,False,-1.7798,-0.021508240584989468,-0.00013465325089584226,2021,8,-0.78112775,0.16531403,0.13387224912643436
SAS_Oden,2021-08-14 15:06:13,89.61284,16.9144,,40.07,39.63590594,494.0,39.63590594,-1.021,2,2,VSMOW,,,,33.06889413,2,,, SAS-Oden 2021 (SO21),20,,21,2,21.0,,,,False,False,,False,-1.75945,-0.022510683032835866,-0.00013987634813375987,2021,8,-0.7036717,0.25382373,0.31732830619812
SAS_Oden,2021-08-16 00:59:43,89.92242,65.2802,,299.999,296.562274,150.0,296.562274,0.321,2,2,VSMOW,,,,34.85133012,2,,, SAS-Oden 2021 (SO21),22,,1,8,1.0,,,,False,False,,False,1.2902,-0.007418492903221152,9.053830679967923e-06,2021,8,0.23305292,0.03074385,-0.08794707572460175
SAS_Oden,2021-08-16 01:03:50,89.92242,65.2802,,249.98,247.1461458,198.0,247.1461458,0.314,2,2,VSMOW,,,,34.86318645,2,,, SAS-Oden 2021 (SO21),22,,3,8,3.0,,,,False,False,,False,1.46615,-0.00913102379004258,1.0872714485727407e-05,2021,8,0.23672757,0.029263541,-0.07727243447303772
SAS_Oden,2021-08-16 01:07:18,89.92242,65.2802,,199.983,197.7398335,200.0,197.7398335,0.373,2,2,VSMOW,,,,34.7915996,2,,, SAS-Oden 2021 (SO21),22,,4,8,4.0,,,,False,False,,False,1.1328,-0.011586902913309563,1.3658715842404867e-05,2021,8,0.2001937,0.032021653,-0.17280629682540893
SAS_Oden,2021-08-16 01:10:10,89.92242,65.2802,,149.948,148.284022,247.0,148.284022,0.266,2,2,VSMOW,,,,34.48376492,2,,, SAS-Oden 2021 (SO21),22,,6,8,6.0,,,,False,False,,False,-0.56435,-0.01517987420289338,1.805891273018761e-05,2021,8,-0.0075065857,0.037243992,-0.27350658567994834
SAS_Oden,2021-08-16 01:12:13,89.92242,65.2802,,124.911,123.5323492,251.0,123.5323492,-0.331,2,2,VSMOW,,,,34.36810646,2,,, SAS-Oden 2021 (SO21),22,,8,8,8.0,,,,False,False,,False,-1.25285,-0.017417700977846666,2.095534788647665e-05,2021,8,-0.14482878,0.041885927,0.18617121851444246
SAS_Oden,2021-08-16 01:14:29,89.92242,65.2802,,99.97,98.87259982,255.0,98.87259982,-0.233,2,2,VSMOW,,,,34.1185907,2,,, SAS-Oden 2021 (SO21),22,,10,8,10.0,,,,False,False,,False,-1.52185,-0.01981139687571676,2.3910709861197485e-05,2021,8,-0.33731928,0.050698947,-0.10431928467750548
SAS_Oden,2021-08-16 01:16:27,89.92242,65.2802,,74.543,73.72926409,255.0,73.72926409,-0.743,2,2,VSMOW,,,,33.61096711,2,,, SAS-Oden 2021 (SO21),22,,12,8,12.0,,,,False,False,,False,-1.6994,-0.022138128019414244,2.637855100541148e-05,2021,8,-0.7271156,0.07878596,0.015884428501129144
SAS_Oden,2021-08-16 01:18:48,89.92242,65.2802,,49.913,49.3710824,255.0,49.3710824,-1.014,2,2,VSMOW,,,,32.99799185,2,,, SAS-Oden 2021 (SO21),22,,14,8,14.0,,,,False,False,,False,-1.75435,-0.024067104736937017,2.813926819914341e-05,2021,8,-1.1467328,0.13001308,-0.13273280715942382
SAS_Oden,2021-08-16 01:20:19,89.92242,65.2802,,40.007,39.57358531,255.0,39.57358531,-1.272,2,2,VSMOW,,,,32.76232566,2,,, SAS-Oden 2021 (SO21),22,,15,8,15.0,,,,False,False,,False,-1.7405,-0.02484605989682487,2.885403404572267e-05,2021,8,-1.3170673,0.1505938,-0.04506726551055906
SAS_Oden,2021-08-16 01:21:33,89.92242,65.2802,,30.057,29.73209619,296.0,29.73209619,-1.678,2,2,VSMOW,,,,32.51948472,2,,, SAS-Oden 2021 (SO21),22,,16,8,16.0,,,,False,False,,False,-1.6927,-0.025687805651709108,2.9859251222537744e-05,2021,8,-1.4121013,0.18828799,0.2658987312316894
SAS_Oden,2021-08-16 01:23:03,89.92242,65.2802,,19.955,19.73977861,296.0,19.73977861,-1.714,2,2,VSMOW,,,,31.33120486,2,,, SAS-Oden 2021 (SO21),22,,18,8,18.0,,,,False,False,,False,-1.6063,-0.02664268418706463,3.126477782011333e-05,2021,8,-2.8519485,0.14453785,-1.1379484996795655
SAS_Oden,2021-08-16 01:24:31,89.92242,65.2802,,9.959,9.851827882,395.0,9.851827882,-2.34,2,2,VSMOW,,,,31.15102755,2,,, SAS-Oden 2021 (SO21),22,,20,8,20.0,,,,False,False,,False,-1.599,-0.02816195187066977,3.250378504641731e-05,2021,8,-2.541367,0.2145928,-0.20136705398559585
SAS_Oden,2021-08-16 07:06:32,89.92242,65.2802,,399.905,395.2284934,4180.0,395.2284934,0.261,2,2,VSMOW,,,,34.87402402,2,,, SAS-Oden 2021 (SO21),22,,21,9,21.0,,,,False,False,,False,1.2249,-0.005244076141523585,6.991608457481268e-06,2021,8,0.252771,0.02627987,-0.008229009866714487
SAS_Oden,2021-08-18 04:40:32,89.524667,-145.3412,,50.027,49.48384855,17.0,49.48384855,-1.488,2,2,VSMOW,,,,32.86887619,2,,, SAS-Oden 2021 (SO21),24,,1,2,1.0,,,,False,False,,False,-1.64205,0.03298090201965649,7.117395985452256e-05,2021,8,-1.7022004,0.046986766,-0.21420041275024415
SAS_Oden,2021-08-18 04:43:27,89.524667,-145.3412,,40.021,39.58744635,17.0,39.58744635,-1.836,2,2,VSMOW,,,,32.46407408,2,,, SAS-Oden 2021 (SO21),24,,2,2,2.0,,,,False,False,,False,-1.663,0.03315628517695901,7.010339288241774e-05,2021,8,-2.0713825,0.065034956,-0.23538252258300774
SAS_Oden,2021-08-18 04:45:28,89.524667,-145.3412,,29.958,29.63418398,18.0,29.63418398,-1.914,2,2,VSMOW,,,,31.97320645,2,,, SAS-Oden 2021 (SO21),24,,3,2,3.0,,,,False,False,,False,-1.615,0.03365595383866639,6.81108982653269e-05,2021,8,-2.4785686,0.06391451,-0.5645685539245606
SAS_Oden,2021-08-18 04:48:21,89.524667,-145.3412,,20.0,19.78429813,18.0,19.78429813,-2.57,2,2,VSMOW,,,,31.22985509,2,,, SAS-Oden 2021 (SO21),24,,4,2,4.0,,,,False,False,,False,-1.6017,0.034523151800190395,6.676209137540646e-05,2021,8,-2.9015865,0.062423658,-0.3315865325927736
SAS_Oden,2021-08-18 04:51:38,89.524667,-145.3412,,10.004,9.896346053,20.0,9.896346053,-2.955,2,2,VSMOW,,,,30.06344482,2,,, SAS-Oden 2021 (SO21),24,,21,2,21.0,,,,False,False,,False,-1.5657,0.03632065301347735,6.85793329694881e-05,2021,8,-3.3294656,0.08291585,-0.374465627670288
SAS_Oden,2021-08-18 08:42:27,89.524667,-145.3412,,400.034,395.3560023,1969.0,395.3560023,0.101,2,2,VSMOW,,,,34.85309449,2,,, SAS-Oden 2021 (SO21),24,,15,3,15.0,,,,False,False,,False,1.196,0.0075479048309679535,3.057558986173219e-05,2021,8,0.14835408,0.033175655,0.047354083299636834
SAS_Oden,2021-08-18 08:45:49,89.524667,-145.3412,,300.051,296.6137464,1969.0,296.6137464,0.359,2,2,VSMOW,,,,34.83807101,2,,, SAS-Oden 2021 (SO21),24,,16,3,16.0,,,,False,False,,False,1.3655,0.011991977426816711,4.308749419273158e-05,2021,8,0.14985612,0.032163415,-0.2091438796520233
SAS_Oden,2021-08-18 08:48:47,89.524667,-145.3412,,250.02,247.1857562,2459.0,247.1857562,0.387,2,2,VSMOW,,,,34.82627199,2,,, SAS-Oden 2021 (SO21),24,,17,3,17.0,,,,False,False,,False,1.3462,0.015435454314189962,5.012743668053983e-05,2021,8,0.1516688,0.028862467,-0.23533119809627534
SAS_Oden,2021-08-18 08:52:06,89.524667,-145.3412,,200.089,197.844664,2947.0,197.844664,0.331,2,2,VSMOW,,,,34.76719232,2,,, SAS-Oden 2021 (SO21),24,,18,3,18.0,,,,False,False,,False,1.0152,0.020030526611111116,5.795231454967959e-05,2021,8,0.104977675,0.036217783,-0.22602232521772386
SAS_Oden,2021-08-18 08:54:44,89.524667,-145.3412,,149.512,147.8530689,3434.0,147.8530689,0.208,2,2,VSMOW,,,,34.64971066,2,,, SAS-Oden 2021 (SO21),24,,19,3,19.0,,,,False,False,,False,0.3827,0.025821121472277112,6.589422992553462e-05,2021,8,0.015511166,0.031824328,-0.1924888336956501
SAS_Oden,2021-08-18 08:56:13,89.524667,-145.3412,,125.008,123.6282934,3434.0,123.6282934,0.128,2,2,VSMOW,,,,34.54425004,2,,, SAS-Oden 2021 (SO21),24,,20,3,20.0,,,,False,False,,False,-0.1796,0.028612669121027966,6.987427418401943e-05,2021,8,-0.080610216,0.033950012,-0.20861021566390991
SAS_Oden,2021-08-18 08:57:42,89.524667,-145.3412,,99.977,98.87955639,3920.0,98.87955639,-0.026,2,2,VSMOW,,,,34.38945503,2,,, SAS-Oden 2021 (SO21),24,,21,3,21.0,,,,False,False,,False,-1.1375,0.030988799941874985,7.262017447360659e-05,2021,8,-0.3027946,0.038658533,-0.2767946054935455
SAS_Oden,2021-08-18 08:59:48,89.524667,-145.3412,,75.007,74.18814177,4165.0,74.18814177,-0.722,2,2,VSMOW,,,,33.88484431,2,,, SAS-Oden 2021 (SO21),24,,24,3,24.0,,,,False,False,,False,-1.6218,0.03242865580734751,7.279085809145627e-05,2021,8,-0.82271826,0.043197714,-0.10071826267242434
SAS_Oden,2021-08-18 15:58:51,89.31786,-147.9783,,125.053,123.6728311,10.0,123.6728311,-0.16,2,2,VSMOW,,,,34.38114223,2,,, SAS-Oden 2021 (SO21),25,,1,1,1.0,,,,False,False,,False,-1.1178,0.026012272079301665,0.00014383072093990582,2021,8,-0.31892058,0.035027586,-0.1589205825328827
SAS_Oden,2021-08-18 16:01:08,89.31786,-147.9783,,100.04,98.94188795,10.0,98.94188795,-0.179,2,2,VSMOW,,,,34.16239517,2,,, SAS-Oden 2021 (SO21),25,,4,1,4.0,,,,False,False,,False,-1.54035,0.02788401476703065,0.0001462862923019831,2021,8,-0.5769583,0.045734193,-0.3979582986831665
SAS_Oden,2021-08-18 16:03:21,89.31786,-147.9783,,74.992,74.17333687,30.0,74.17333687,-0.49,2,2,VSMOW,,,,33.62073479,2,,, SAS-Oden 2021 (SO21),25,,7,1,7.0,,,,False,False,,False,-1.5585,0.029149753584066313,0.00014498063743232238,2021,8,-1.061259,0.043484453,-0.5712590312957764
SAS_Oden,2021-08-18 16:05:41,89.31786,-147.9783,,49.978,49.43540552,40.0,49.43540552,-1.191,2,2,VSMOW,,,,32.6853324,2,,, SAS-Oden 2021 (SO21),25,,10,1,10.0,,,,False,False,,False,-1.65895,0.029707064997110424,0.0001424985518496468,2021,8,-1.836933,0.059464157,-0.6459330167770385
SAS_Oden,2021-08-18 16:07:36,89.31786,-147.9783,,40.072,39.63790426,49.0,39.63790426,-1.447,2,2,VSMOW,,,,32.2589411,2,,, SAS-Oden 2021 (SO21),25,,13,1,13.0,,,,False,False,,False,-1.62315,0.029951046895301436,0.00014202191978358481,2021,8,-2.2268217,0.06287652,-0.7798216609954833
