Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
LOCEAN_Wisotopes-V5,2018-09-04 00:00:00,77.613,-7.382,2,221.1,218.6620916,,218.6620916,0.23,2,2,VSMOW and GISP,,,,34.783,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.781,-0.013773265319509025,-0.007917142738333884,-1.5673010879522144e-06,-0.15730016177729347,-0.0711829249840596,-0.5092926560044289,0.1520938799008726,2018,9,0.23932697,0.07062285,0.009326968789100637
LOCEAN_Wisotopes-V5,2018-09-05 00:00:00,77.633,-5.801,2,134.2,132.7480887,,132.7480887,0.16,2,2,VSMOW and GISP,,,,34.695,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.835,-0.024972390787605228,-0.01803618249254391,1.7673364492663889e-06,-0.18209129758270642,-0.08782821980381574,-0.5508360396623615,0.05098203417286247,2018,9,-0.0034182954,0.10653302,-0.16341829541139305
LOCEAN_Wisotopes-V5,2018-09-05 00:00:00,77.633,-5.801,2,203.9,201.6599768,,201.6599768,0.19,2,2,VSMOW and GISP,,,,34.979,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,2.566,-0.017324847265048026,-0.01288491081387803,2.293640745147551e-06,-0.18209129758270642,-0.08782821980381574,-0.5508360396623615,0.05098203417286247,2018,9,0.19606489,0.06686439,0.006064889430999754
LOCEAN_Wisotopes-V5,2018-09-05 00:00:00,77.633,-4.961,2,304.7,301.2791909,,301.2791909,0.34,1,1,VSMOW and GISP,,,,34.849,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.799,-0.006411895654298435,-0.024869669043253117,6.064470469919898e-06,-0.18409736043679636,-0.10393964439943859,-0.588812284127474,0.024346214977681534,2018,9,0.17103302,0.06096317,-0.1689669752120972
LOCEAN_Wisotopes-V5,2018-09-05 00:00:00,77.633,-4.961,2,809.5,799.4412891,,799.4412891,0.34,2,2,VSMOW and GISP,,,,34.888,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.078,-0.0041940501414158135,-0.016288674346797646,-1.6554849241823126e-06,-0.18409736043679636,-0.10393964439943859,-0.588812284127474,0.024346214977681534,2018,9,0.23677176,0.04289608,-0.10322823762893679
LOCEAN_Wisotopes-V5,2018-09-05 00:00:00,77.634,4.633,2,1012.0,998.9417898,,998.9417898,0.35,2,2,VSMOW and GISP,,,,34.906,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.191,-0.010611003473187572,0.0041599599618157845,1.0163998886520513e-05,-0.029994947726263398,0.004984640864673722,-0.7188006134033204,0.0,2018,9,0.39156085,0.043181844,0.04156085252761843
LOCEAN_Wisotopes-V5,2018-09-05 00:00:00,77.634,-4.633,2,1519.2,1497.793448,,1497.793448,0.31,2,2,VSMOW and GISP,,,,34.919,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.44,-0.005668847681446499,-0.004779035269671872,-8.532457712923993e-06,-0.18324286182853092,-0.10476482438793926,-0.5927623057365418,0.022762361958622947,2018,9,0.2670496,0.039521005,-0.042950389385223386
LOCEAN_Wisotopes-V5,2018-09-05 00:00:00,77.634,-4.633,2,1918.4,1889.59234,,1889.59234,0.38,2,2,VSMOW and GISP,,,,34.924,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.57,-0.0042111051622087696,-0.003777935059126453,-5.348732257380028e-06,-0.18324286182853092,-0.10476482438793926,-0.5927623057365418,0.022762361958622947,2018,9,0.2714115,0.03920719,-0.10858849167823792
LOCEAN_Wisotopes-V5,2018-09-06 00:00:00,77.632,-3.995,2,1519.6,1498.186512,,1498.186512,0.22,2,2,VSMOW and GISP,,,,34.918,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.548,-0.005667017482568138,-0.004785390044214793,-8.574177476851665e-06,-0.18328691441812425,-0.10467525725872973,-0.5928847205638883,0.0226865687444808,2018,9,0.27366376,0.034231964,0.05366375923156738
LOCEAN_Wisotopes-V5,2018-09-06 00:00:00,79.0,4.498,2,811.4,801.273882,,801.273882,0.32,2,2,VSMOW and GISP,,,,34.916,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.2,-0.01399461427500692,0.004157908232937965,4.7481503775537575e-06,-0.03458808133893683,0.006230128518214092,-0.7023239135742188,4.067733243573457e-05,2018,9,0.4209232,0.04534366,0.10092320322990417
LOCEAN_Wisotopes-V5,2018-09-06 00:00:00,79.0,4.498,2,1622.8,1599.462473,,1599.462473,0.36,2,2,VSMOW and GISP,,,,34.913,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.705,-0.01643275759130653,0.006268875166069622,4.338235422570081e-06,-0.03458808133893683,0.006230128518214092,-0.7023239135742188,4.067733243573457e-05,2018,9,0.3674607,0.03790573,0.007460697889328016
LOCEAN_Wisotopes-V5,2018-09-07 00:00:00,79.0,4.891,2,1519.8,1498.307847,,1498.307847,0.39,2,2,VSMOW and GISP,,,,34.914,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.678,-0.0167847200220237,0.008387860350479016,4.854427412276918e-06,-0.04334667898403309,0.014807738192283964,-0.6981171637773514,2.9223198123560223e-05,2018,9,0.38432676,0.04605854,-0.0056732439994812145
LOCEAN_Wisotopes-V5,2018-09-08 00:00:00,79.001,5.743,2,203.4,201.1556246,,201.1556246,0.49,2,2,VSMOW and GISP,,,,35.073,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,4.822,-0.024214878525508108,0.019860131337203303,2.807735234598696e-05,-0.05533418382247519,0.059992848386961395,-0.6873893978595733,6.007421433196328e-08,2018,9,0.5619202,0.0590351,0.07192022562026978
LOCEAN_Wisotopes-V5,2018-09-08 00:00:00,79.001,5.743,2,1212.8,1196.518963,,1196.518963,0.44,2,2,VSMOW and GISP,,,,34.912,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.595,-0.024957499539892326,0.017642686339615427,-6.831047998426114e-06,-0.05533418382247519,0.059992848386961395,-0.6873893978595733,6.007421433196328e-08,2018,9,0.4143203,0.037592504,-0.025679709911346438
LOCEAN_Wisotopes-V5,2018-09-08 00:00:00,79.002,6.626,2,322.2,318.5532747,,318.5532747,0.43,2,2,VSMOW and GISP,,,,35.07,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,4.191,-0.029021185713489824,0.021214584618964867,3.726479923118522e-05,-0.05534524043777048,0.059975433714518134,-0.687372434616089,6.031355383129155e-08,2018,9,0.5323269,0.057649247,0.10232687711715699
LOCEAN_Wisotopes-V5,2018-09-08 00:00:00,79.002,6.626,2,908.2,896.6582654,,896.6582654,0.35,2,2,VSMOW and GISP,,,,34.917,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.042,-0.03010084978660504,0.015722249518240288,1.2960349127402758e-05,-0.05534524043777048,0.059975433714518134,-0.687372434616089,6.031355383129155e-08,2018,9,0.43477628,0.047274478,0.08477627635002138
LOCEAN_Wisotopes-V5,2018-09-08 00:00:00,79.002,6.626,2,1328.6,1310.404286,,1310.404286,0.38,2,2,VSMOW and GISP,,,,34.913,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.762,-0.01764132036714355,0.019146528592136308,-1.6367370057310703e-05,-0.05534524043777048,0.059975433714518134,-0.687372434616089,6.031355383129155e-08,2018,9,0.41284427,0.042450644,0.032844270467758174
LOCEAN_Wisotopes-V5,2018-09-08 00:00:00,79.002,7.076,2,406.4,401.7186856,,401.7186856,0.44,2,2,VSMOW and GISP,,,,35.053,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,3.647,-0.02459948606384729,0.0326235555442538,-1.4600608954287619e-05,-0.05139962034269177,0.1092373493672409,-0.6688271892681122,2.0989116733289506e-08,2018,9,0.52423006,0.056841,0.08423006296157837
LOCEAN_Wisotopes-V5,2018-09-08 00:00:00,79.002,7.076,2,911.0,899.4166673,,899.4166673,0.41,2,2,VSMOW and GISP,,,,34.917,2,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.004,-0.02419440757062138,0.013702183793360943,1.9541812529527434e-05,-0.05139962034269177,0.1092373493672409,-0.6688271892681122,2.0989116733289506e-08,2018,9,0.43182045,0.038032692,0.021820452213287378
LOCEAN_Wisotopes-V5,2023-09-21 08:36:00,77.341,-74.595,2,2.29,2.265975086,,2.265975086,-3.16,2,2,VSMOW and GISP,,,,28.209,2,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,-1.357,-0.03748126762348496,-0.007839529389888264,-7.579239584035961e-08,-0.08728538002126882,-0.040474492661614445,-0.5305361633694173,0.15105605481043313,2023,9,-3.6218514,0.12312435,-0.4618514442443846
LOCEAN_Wisotopes-V5,2023-09-21 08:36:00,77.341,-74.595,2,24.23,23.97452062,,23.97452062,-2.46,2,2,VSMOW and GISP,,,,30.628,2,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,-1.068,-0.011519338641552336,-0.008952727295349046,4.4834621783783677e-07,-0.08728538002126882,-0.040474492661614445,-0.5305361633694173,0.15105605481043313,2023,9,-3.108208,0.11453708,-0.6482079410552979
LOCEAN_Wisotopes-V5,2023-09-21 08:36:00,77.341,-74.595,2,20.21,19.99710232,,19.99710232,-2.57,2,2,VSMOW and GISP,,,,30.388,2,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,-1.092,-0.015215640865419735,-0.0047186652188080875,3.019035290797328e-07,-0.08728538002126882,-0.040474492661614445,-0.5305361633694173,0.15105605481043313,2023,9,-3.3257892,0.12447246,-0.7557892131805422
LOCEAN_Wisotopes-V5,2023-09-21 08:36:00,77.341,-74.595,2,60.7,60.05466943,,60.05466943,-1.47,2,2,VSMOW and GISP,,,,32.277,2,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,-1.036,-0.0041254451197029135,-0.016396971254069196,6.932386824883286e-07,-0.08728538002126882,-0.040474492661614445,-0.5305361633694173,0.15105605481043313,2023,9,-1.8232791,0.12188071,-0.35327914237976077
LOCEAN_Wisotopes-V5,2023-09-21 08:36:00,77.341,-74.595,2,202.47,200.2486659,,200.2486659,-0.61,2,2,VSMOW and GISP,,,,33.777,2,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,0.466,-0.0017639259084566293,-0.017275770941523216,5.902625064819889e-07,-0.08728538002126882,-0.040474492661614445,-0.5305361633694173,0.15105605481043313,2023,9,-0.66994214,0.07223964,-0.059942140579223646
LOCEAN_Wisotopes-V5,2024-08-17 17:22:00,78.313,-74.78,2,4.9,4.848382662,,4.848382662,-2.95,2,2,VSMOW and GISP,,,,29.042,2,,,Amundsen,Amundsen,,,,22.0,,,,False,False,,False,-0.97,-0.022723485058499804,-0.01506462057828864,-7.983296294598668e-08,-0.04946349000139692,-0.024753636079777465,-0.5250225120782852,0.1170361574888233,2024,8,-3.4785414,0.11581636,-0.5285413742065428
LOCEAN_Wisotopes-V5,2024-08-17 17:17:00,78.313,-74.78,2,19.7,19.49177692,,19.49177692,-2.89,2,2,VSMOW and GISP,,,,29.496,2,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-0.99,-0.01645466829813017,-0.0169351456024994,-2.4963713705885342e-06,-0.04946349000139692,-0.024753636079777465,-0.5250225120782852,0.1170361574888233,2024,8,-3.5034957,0.14661127,-0.613495693206787
LOCEAN_Wisotopes-V5,2024-08-17 17:10:00,78.313,-74.78,2,50.1,49.56680152,,49.56680152,-2.38,2,2,VSMOW and GISP,,,,31.006,2,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,-1.22,-0.014892794839395955,-0.018873759364466957,-5.139662470670786e-06,-0.04946349000139692,-0.024753636079777465,-0.5250225120782852,0.1170361574888233,2024,8,-2.9228384,0.14030589,-0.5428384494781495
LOCEAN_Wisotopes-V5,2024-08-17 17:01:00,78.313,-74.78,2,99.5,98.42926187,,98.42926187,-1.27,2,2,VSMOW and GISP,,,,32.743,2,,,Amundsen,Amundsen,,,,9.0,,,,False,False,,False,-1.06,-0.013537044705290113,-0.01910958001165033,-8.893914755876562e-06,-0.04946349000139692,-0.024753636079777465,-0.5250225120782852,0.1170361574888233,2024,8,-1.7335342,0.11380096,-0.4635342168807983
LOCEAN_Wisotopes-V5,2024-08-17 16:38:00,78.313,-74.78,2,295.0,291.6874502,,291.6874502,-0.4,2,2,VSMOW and GISP,,,,34.034,2,,,Amundsen,Amundsen,,,,4.0,,,,False,False,,False,-0.3,-0.03332621646997391,-0.02967987615486932,-8.059859901457635e-05,-0.04946349000139692,-0.024753636079777465,-0.5250225120782852,0.1170361574888233,2024,8,-0.5609789,0.087436266,-0.160978889465332
LOCEAN_Wisotopes-V5,2024-09-02 13:42:00,75.57,-78.863,2,1.9,1.88020859,,1.88020859,-2.83,2,2,VSMOW and GISP,,,,28.988,2,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,-0.38,-0.019693874835276622,-0.022436676811918903,3.7821544563045356e-07,0.056618731686347214,-0.05522081056807227,-0.5070177149772643,0.00989006279036394,2024,9,-3.0248804,0.112325914,-0.19488040924072259
LOCEAN_Wisotopes-V5,2024-09-02 13:36:00,75.57,-78.863,2,20.3,20.08764711,,20.08764711,-2.26,2,2,VSMOW and GISP,,,,30.785,2,,,Amundsen,Amundsen,,,,19.0,,,,False,False,,False,-0.32,-0.011398129041356873,-0.006964657839826095,-1.8353128717352437e-06,0.056618731686347214,-0.05522081056807227,-0.5070177149772643,0.00989006279036394,2024,9,-2.9432786,0.13120508,-0.6832785511016848
LOCEAN_Wisotopes-V5,2024-09-02 13:25:00,75.57,-78.863,2,50.0,49.47339772,,49.47339772,-1.73,2,2,VSMOW and GISP,,,,31.838,2,,,Amundsen,Amundsen,,,,13.0,,,,False,False,,False,-0.23,-0.005637292527069867,-0.009090196532381719,-2.270683435044009e-06,0.056618731686347214,-0.05522081056807227,-0.5070177149772643,0.00989006279036394,2024,9,-2.2285976,0.13157345,-0.49859764099121096
LOCEAN_Wisotopes-V5,2024-09-02 13:16:00,75.57,-78.863,2,99.4,98.34133406,,98.34133406,-1.26,2,2,VSMOW and GISP,,,,32.759,2,,,Amundsen,Amundsen,,,,2.0,,,,False,False,,False,-1.03,-0.007726053464248422,-0.005827135735546205,-2.4651632036770387e-06,0.056618731686347214,-0.05522081056807227,-0.5070177149772643,0.00989006279036394,2024,9,-1.8413558,0.109791644,-0.5813558006286621
LOCEAN_Wisotopes-V5,2024-09-02 13:11:00,75.57,-78.863,2,198.2,196.0421498,,196.0421498,-0.64,2,2,VSMOW and GISP,,,,33.703,2,,,Amundsen,Amundsen,,,,5.0,,,,False,False,,False,0.08,-0.006796933027778774,-0.0026578072212348077,-5.254896948577004e-06,0.056618731686347214,-0.05522081056807227,-0.5070177149772643,0.00989006279036394,2024,9,-0.9952448,0.10310628,-0.3552448010444641
LOCEAN_Wisotopes-V5,2024-09-10 12:52:00,80.504,-68.417,2,1.7,1.68198193,,1.68198193,-2.66,2,2,VSMOW and GISP,,,,30.589,2,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,-1.462,-0.07285422346965306,-0.017926315431210663,5.310807424938247e-07,-0.08909477979266066,-0.025984057927526675,-0.5325220708847042,0.5049927325248723,2024,9,-3.0079632,0.12072303,-0.34796318054199205
LOCEAN_Wisotopes-V5,2024-09-10 12:50:00,80.504,-68.417,2,5.0,4.94696604,,4.94696604,-2.69,2,2,VSMOW and GISP,,,,30.587,2,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-1.462,-0.07099752486475934,-0.017279960661250728,1.1015580787308579e-07,-0.08909477979266066,-0.025984057927526675,-0.5325220708847042,0.5049927325248723,2024,9,-3.152077,0.12189049,-0.4620769596099854
LOCEAN_Wisotopes-V5,2024-09-10 12:46:00,80.504,-68.417,2,19.9,19.6882127,,19.6882127,-2.57,2,2,VSMOW and GISP,,,,30.842,2,,,Amundsen,Amundsen,,,,18.0,,,,False,False,,False,-1.482,-0.06408737155916923,-0.015451170784639935,-1.9497617439441823e-06,-0.08909477979266066,-0.025984057927526675,-0.5325220708847042,0.5049927325248723,2024,9,-3.2374823,0.12496566,-0.6674823093414308
LOCEAN_Wisotopes-V5,2024-09-10 12:41:00,80.504,-68.417,2,49.5,48.96967497,,48.96967497,-1.35,2,2,VSMOW and GISP,,,,32.315,2,,,Amundsen,Amundsen,,,,12.0,,,,False,False,,False,-1.314,-0.06425569420794883,-0.016439570625792335,-2.7480761295422757e-06,-0.08909477979266066,-0.025984057927526675,-0.5325220708847042,0.5049927325248723,2024,9,-2.4206285,0.15378612,-1.070628547668457
LOCEAN_Wisotopes-V5,2024-09-10 12:34:00,80.504,-68.417,2,99.0,97.92759515,,97.92759515,-0.78,2,2,VSMOW and GISP,,,,33.444,2,,,Amundsen,Amundsen,,,,8.0,,,,False,False,,False,-0.983,-0.06342022794442885,-0.01741989155406632,2.335919265522217e-06,-0.08909477979266066,-0.025984057927526675,-0.5325220708847042,0.5049927325248723,2024,9,-1.5261105,0.12730196,-0.7461105298995971
LOCEAN_Wisotopes-V5,2024-09-12 12:49:00,80.259,-67.756,2,1.6,1.583054015,,1.583054015,-2.78,2,2,VSMOW and GISP,,,,29.858,2,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,-1.095,-0.07930931973535296,-0.050937630904223784,1.0032387331989148e-07,-0.1020364566945275,-0.06616536069922209,-0.5572896938323973,0.481302237033844,2024,9,-3.1105616,0.12544553,-0.33056160926818867
LOCEAN_Wisotopes-V5,2024-09-12 12:43:00,80.259,-67.756,2,19.8,19.5894279,,19.5894279,-2.35,2,2,VSMOW and GISP,,,,30.634,2,,,Amundsen,Amundsen,,,,17.0,,,,False,False,,False,-1.097,-0.07011776360431925,-0.04499757382361211,2.999665790634302e-07,-0.1020364566945275,-0.06616536069922209,-0.5572896938323973,0.481302237033844,2024,9,-3.0636835,0.12018069,-0.7136835098266601
LOCEAN_Wisotopes-V5,2024-09-12 12:38:00,80.259,-67.756,2,49.5,48.97004041,,48.97004041,-1.63,2,2,VSMOW and GISP,,,,32.122,2,,,Amundsen,Amundsen,,,,10.0,,,,False,False,,False,-0.996,-0.07197845374437352,-0.04636509139557233,5.160507392211953e-06,-0.1020364566945275,-0.06616536069922209,-0.5572896938323973,0.481302237033844,2024,9,-2.3231862,0.13141933,-0.6931861591339112
LOCEAN_Wisotopes-V5,2024-09-12 12:27:00,80.259,-67.756,2,139.0,137.4820018,,137.4820018,-0.84,2,2,VSMOW and GISP,,,,33.51,2,,,Amundsen,Amundsen,,,,3.0,,,,False,False,,False,-0.585,-0.06413928724149175,-0.04157162714755368,1.261605213564749e-05,-0.1020364566945275,-0.06616536069922209,-0.5572896938323973,0.481302237033844,2024,9,-1.3374221,0.11199963,-0.49742213249206546
LOCEAN_Wisotopes-V5,2024-09-13 10:20:00,80.034,-69.5,2,2.0,1.978829476,,1.978829476,-2.71,2,2,VSMOW and GISP,,,,30.496,2,,,Amundsen,Amundsen,,,,0.0,,,,False,False,,False,-1.45,-0.06373980264217141,-0.03107567432014717,6.503140848096532e-07,-0.10179368635878208,-0.04081092954984166,-0.544843918800354,0.5134917154312137,2024,9,-2.992486,0.11234714,-0.2824860000610352
LOCEAN_Wisotopes-V5,2024-09-15 12:53:00,79.412,-71.139,2,5.1,5.046079057,,5.046079057,-2.79,2,2,VSMOW and GISP,,,,30.133,2,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-1.46,-0.03619737269699738,-0.006533230324587129,2.768488238560062e-08,-0.07206081852473091,-0.019289579086764253,-0.52790409784317,0.40586461349868713,2024,9,-3.3413577,0.13913189,-0.5513577079772949
LOCEAN_Wisotopes-V5,2024-09-15 12:48:00,79.412,-71.139,2,19.9,19.68889521,,19.68889521,-2.06,2,2,VSMOW and GISP,,,,31.3,2,,,Amundsen,Amundsen,,,,17.0,,,,False,False,,False,-1.31,-0.028410863725860668,-0.006196428381710726,-5.100609774730467e-07,-0.07206081852473091,-0.019289579086764253,-0.52790409784317,0.40586461349868713,2024,9,-3.1370585,0.12702823,-1.0770584964752197
LOCEAN_Wisotopes-V5,2024-09-15 12:41:00,79.412,-71.139,2,49.5,48.97137254,,48.97137254,-1.13,2,2,VSMOW and GISP,,,,32.857,2,,,Amundsen,Amundsen,,,,11.0,,,,False,False,,False,-1.15,-0.028626128299208176,-0.006966350188733602,2.105526893784443e-06,-0.07206081852473091,-0.019289579086764253,-0.52790409784317,0.40586461349868713,2024,9,-2.3286555,0.1714667,-1.198655481338501
LOCEAN_Wisotopes-V5,2024-09-15 12:32:00,79.412,-71.139,2,99.0,97.93098987,,97.93098987,-0.48,2,2,VSMOW and GISP,,,,33.855,2,,,Amundsen,Amundsen,,,,7.0,,,,False,False,,False,-0.34,-0.026753170868319805,-0.008754467510357876,6.0839082556011514e-06,-0.07206081852473091,-0.019289579086764253,-0.52790409784317,0.40586461349868713,2024,9,-1.3229926,0.13918585,-0.8429925632476807
LOCEAN_Wisotopes-V5,2024-09-18 10:30:00,78.33,-74.781,2,1.9,1.879997636,,1.879997636,-2.74,2,2,VSMOW and GISP,,,,29.956,2,,,Amundsen,Amundsen,,,,22.0,,,,False,False,,False,-1.17,-0.035860121348664876,-0.015820259779131277,1.1486909166430826e-06,-0.08359899487436419,-0.046863303668956253,-0.5236606478691102,0.33632375359535205,2024,9,-3.0727034,0.14275861,-0.33270336151123026
LOCEAN_Wisotopes-V5,2024-09-18 10:30:00,78.33,-74.781,2,9.8,9.696643929,,9.696643929,-2.66,2,2,VSMOW and GISP,,,,30.462,2,,,Amundsen,Amundsen,,,,19.0,,,,False,False,,False,-1.21,-0.027828822902046323,-0.01303528804617208,-1.7276429124922875e-06,-0.08359899487436419,-0.046863303668956253,-0.5236606478691102,0.33632375359535205,2024,9,-3.1674075,0.13333207,-0.5074075126647948
LOCEAN_Wisotopes-V5,2024-09-18 10:30:00,78.33,-74.781,2,19.7,19.49176478,,19.49176478,-2.3,2,2,VSMOW and GISP,,,,30.93,2,,,Amundsen,Amundsen,,,,18.0,,,,False,False,,False,-0.82,-0.020488327293526485,-0.014352346371541513,-4.897958883685431e-06,-0.08359899487436419,-0.046863303668956253,-0.5236606478691102,0.33632375359535205,2024,9,-3.0702689,0.12536947,-0.7702688694000246
LOCEAN_Wisotopes-V5,2024-09-18 10:30:00,78.33,-74.781,2,49.4,48.87430394,,48.87430394,-1.91,2,2,VSMOW and GISP,,,,31.731,2,,,Amundsen,Amundsen,,,,6.0,,,,False,False,,False,-1.27,-0.015476714813499345,-0.02138239192023864,-8.045472990655018e-06,-0.08359899487436419,-0.046863303668956253,-0.5236606478691102,0.33632375359535205,2024,9,-2.5236895,0.15665688,-0.6136895084381104
LOCEAN_Wisotopes-V5,2024-09-19 13:23:00,78.308,-74.799,2,1.7,1.682105321,,1.682105321,-2.79,2,2,VSMOW and GISP,,,,29.663,2,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,-1.23,-0.03627487735219146,-0.016004914097290584,1.2155566654714326e-06,-0.08423743827605491,-0.04746656109902797,-0.5237200367450714,0.3344672814607626,2024,9,-3.1647754,0.11656737,-0.37477537155151364
LOCEAN_Wisotopes-V5,2024-09-19 13:23:00,78.308,-74.799,2,5.0,4.947328953,,4.947328953,-2.8,2,2,VSMOW and GISP,,,,29.678,2,,,Amundsen,Amundsen,,,,21.0,,,,False,False,,False,-1.24,-0.032875186167942876,-0.014800944433584071,1.8686266663001336e-08,-0.08423743827605491,-0.04746656109902797,-0.5237200367450714,0.3344672814607626,2024,9,-3.3179657,0.13807917,-0.5179657459259035
LOCEAN_Wisotopes-V5,2024-09-19 13:23:00,78.308,-74.799,2,9.9,9.795594797,,9.795594797,-2.84,2,2,VSMOW and GISP,,,,29.681,2,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-1.23,-0.027819812112190315,-0.013029489440395054,-1.7584495525713184e-06,-0.08423743827605491,-0.04746656109902797,-0.5237200367450714,0.3344672814607626,2024,9,-3.4469857,0.124545224,-0.6069857215881349
LOCEAN_Wisotopes-V5,2024-09-19 13:23:00,78.308,-74.799,2,19.7,19.4917805,,19.4917805,-2.71,2,2,VSMOW and GISP,,,,29.789,2,,,Amundsen,Amundsen,,,,23.0,,,,False,False,,False,-1.21,-0.020437624736913566,-0.01429402729444862,-4.878277147895467e-06,-0.08423743827605491,-0.04746656109902797,-0.5237200367450714,0.3344672814607626,2024,9,-3.4533873,0.12223817,-0.7433872604370118
LOCEAN_Wisotopes-V5,2024-09-19 13:23:00,78.308,-74.799,2,49.6,49.07219139,,49.07219139,-2.08,2,2,VSMOW and GISP,,,,31.537,2,,,Amundsen,Amundsen,,,,14.0,,,,False,False,,False,-1.25,-0.015209916133771432,-0.021371879693746876,-7.911663027218743e-06,-0.08423743827605491,-0.04746656109902797,-0.5237200367450714,0.3344672814607626,2024,9,-2.6299427,0.14985223,-0.5499426555633544
LOCEAN_Wisotopes-V5,2024-09-19 13:23:00,78.308,-74.799,2,296.5,293.1695985,,293.1695985,-0.34,2,2,VSMOW and GISP,,,,34.08,2,,,Amundsen,Amundsen,,,,6.0,,,,False,False,,False,-0.07,-0.03177788673389327,-0.02966012639003264,-7.88988483917636e-05,-0.08423743827605491,-0.04746656109902797,-0.5237200367450714,0.3344672814607626,2024,9,-0.5406956,0.09154052,-0.2006956076622009
LOCEAN_Wisotopes-V5,2024-09-20 13:07:00,78.293,-73.594,2,5.0,4.947331677,,4.947331677,-2.62,2,2,VSMOW and GISP,,,,30.088,2,,,Amundsen,Amundsen,,,,20.0,,,,False,False,,False,-1.18,-0.028214545525590277,-0.010167256781146317,2.4788436769638422e-08,-0.07741537945885606,-0.03706502630035363,-0.538876858774185,0.2315973495783821,2024,9,-3.2278366,0.12804891,-0.6078366088867186
LOCEAN_Wisotopes-V5,2024-09-20 13:07:00,78.293,-73.594,2,19.8,19.59072958,,19.59072958,-2.32,2,2,VSMOW and GISP,,,,30.466,2,,,Amundsen,Amundsen,,,,15.0,,,,False,False,,False,-1.06,-0.01797965400664607,-0.010421667673416641,4.163891145458076e-06,-0.07741537945885606,-0.03706502630035363,-0.538876858774185,0.2315973495783821,2024,9,-3.3187203,0.12936781,-0.9987203407287599
LOCEAN_Wisotopes-V5,2024-09-20 13:07:00,78.293,-73.594,2,98.9,97.83593268,,97.83593268,-1.12,2,2,VSMOW and GISP,,,,32.997,2,,,Amundsen,Amundsen,,,,9.0,,,,False,False,,False,-0.82,-0.011961455510704072,-0.017507115009326855,3.4904932934596323e-06,-0.07741537945885606,-0.03706502630035363,-0.538876858774185,0.2315973495783821,2024,9,-1.5682923,0.11621914,-0.4482922601699828
LOCEAN_Wisotopes-V5,2024-09-23 14:35:00,76.334,-71.209,2,2.7,2.671781311,,2.671781311,-1.3,2,2,VSMOW and GISP,,,,32.649,2,,,Amundsen,Amundsen,,,,24.0,,,,False,False,,False,0.19,-0.006130584783742725,1.939116474467169e-05,-3.3414913879492635e-07,-0.018486914778296382,-0.00850244638189261,-0.543376012325287,0.006317204568535101,2024,9,-1.9074892,0.14497185,-0.6074891805648803
