Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
GISS_O18_data_N_of_45N,1993-08-01,74.8,-157.8,,,,499.0,499.0,0.48,,,VSMOW,,,,34.84,,,,,,,,,,,,,False,False,,False,0.41,0.001989841990451165,0.008309768372048314,-1.2956605838390591e-05,-0.033818877228905274,0.044874156045140265,-0.20408897012472163,0.5031516885757444,1993,8,0.27671963,0.04859058,-0.2032803702354431
GISS_O18_data_N_of_45N,1993-08-01,74.8,-157.8,,,,750.0,750.0,0.31,,,VSMOW,,,,34.87,,,,,,,,,,,,,False,False,,False,0.14,0.0021817598492033198,0.007540108681868716,-1.59873972136082e-05,-0.033818877228905274,0.044874156045140265,-0.20408897012472163,0.5031516885757444,1993,8,0.29374546,0.04710894,-0.016254541873931883
GISS_O18_data_N_of_45N,1993-08-01,74.8,-157.8,,,,900.0,900.0,0.53,,,VSMOW,,,,34.89,,,,,,,,,,,,,False,False,,False,-0.08,0.0013783093274012301,0.007087680097407552,-1.4163345703624474e-05,-0.033818877228905274,0.044874156045140265,-0.20408897012472163,0.5031516885757444,1993,8,0.27528992,0.046967812,-0.25471007704734805
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,2.0,2.0,-1.79,,,VSMOW,,,,29.6,,,,,,,,,,,,,False,False,,False,-1.47,0.016607872783559935,0.014456547746714813,1.0996099518933863e-07,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-2.107882,0.09942251,-0.317882022857666
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,11.0,11.0,-1.82,,,VSMOW,,,,29.84,,,,,,,,,,,,,False,False,,False,-1.49,0.010221180661493565,0.012297703054772595,-6.637732565195602e-07,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-2.1916,0.11094841,-0.3716000843048095
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,27.0,27.0,-1.73,,,VSMOW,,,,31.64,,,,,,,,,,,,,False,False,,False,-1.37,-0.009267496049954464,0.011976833980039361,-1.5951426416904663e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-1.7458546,0.07965871,-0.01585461616516115
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,10.0,10.0,-2.13,,,VSMOW,,,,31.27,,,,,,,,,,,,,False,False,,False,-1.46,0.010981682152264303,0.012521153183972933,-5.778027841074605e-07,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-1.9790142,0.09892607,0.15098584175109853
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,33.0,33.0,-1.61,,,VSMOW,,,,32.05,,,,,,,,,,,,,False,False,,False,-1.34,-0.008114735933918397,0.01186330875525252,-1.5695048705310848e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-1.5100125,0.085260674,0.09998749256134043
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,50.0,50.0,-0.89,,,VSMOW,,,,32.3,,,,,,,,,,,,,False,False,,False,-1.41,-0.006768448330673102,0.011071966578837673,-1.6235009240972336e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-1.3860822,0.08346397,-0.4960821723937988
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,75.0,75.0,-1.42,,,VSMOW,,,,32.54,,,,,,,,,,,,,False,False,,False,-1.5,-0.006390419425380342,0.009886340030823873,-1.6988942062008407e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-1.3383241,0.07546987,0.08167593002319329
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,100.0,100.0,-1.05,,,VSMOW,,,,32.95,,,,,,,,,,,,,False,False,,False,-1.57,-0.006419049741004094,0.008712750376446502,-1.7183770568940396e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-1.227368,0.078160085,-0.17736799716949458
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,125.0,125.0,-0.94,,,VSMOW,,,,33.06,,,,,,,,,,,,,False,False,,False,-1.48,-0.006622819425896484,0.006809003667055738,-1.783745170081362e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-1.2412574,0.07079068,-0.30125742912292486
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,150.0,150.0,-0.45,,,VSMOW,,,,34.1,,,,,,,,,,,,,False,False,,False,-1.31,-0.005505164493873168,0.004276606808606435,-1.8386163913341267e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-0.47093716,0.06547351,-0.02093716263771056
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,175.0,175.0,-0.29,,,VSMOW,,,,34.29,,,,,,,,,,,,,False,False,,False,-1.08,-0.0039396960713343615,0.0024255586053602415,-1.797974531982504e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-0.26416373,0.0582895,0.025836267471313457
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,200.0,200.0,-0.07,,,VSMOW,,,,34.58,,,,,,,,,,,,,False,False,,False,-0.99,-0.0025512860689096916,0.0018905481734511345,-1.5689402477207563e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,-0.0005271733,0.062284507,0.06947282671928406
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,250.0,250.0,0.26,,,VSMOW,,,,34.89,,,,,,,,,,,,,False,False,,False,-0.21,-0.0012928151810326683,0.0008427361605432328,-1.539153209564168e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,0.2602092,0.054476604,0.00020920276641844815
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,500.0,500.0,0.24,,,VSMOW,,,,34.83,,,,,,,,,,,,,False,False,,False,0.4,-0.00036664548859920534,-3.271737474596114e-05,-4.475003007690113e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,0.29452375,0.041209262,0.05452374577522279
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,750.0,750.0,0.28,,,VSMOW,,,,34.84,,,,,,,,,,,,,False,False,,False,0.23,-0.00031301077437093615,0.0006297729997328916,-7.537147479333154e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,0.2705862,0.038164597,-0.009413807392120388
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,1000.0,1000.0,0.38,,,VSMOW,,,,34.86,,,,,,,,,,,,,False,False,,False,0.05,-4.38636435275297e-06,0.0006424203517074952,-6.39282006124641e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,0.26387006,0.041926045,-0.11612993955612183
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,1250.0,1250.0,0.64,,,VSMOW,,,,34.88,,,,,,,,,,,,,False,False,,False,-0.11,0.0001878004592594372,0.0002826997037653762,-4.421836607981119e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,0.26791462,0.03949272,-0.37208537697792055
GISS_O18_data_N_of_45N,1993-08-01,75.4,-163.0,,,,1500.0,1500.0,0.63,,,VSMOW,,,,34.9,,,,,,,,,,,,,False,False,,False,-0.25,0.00019768409457022318,0.000209003562330667,-2.0676257476504906e-06,0.03444530845645035,0.04310434018576336,-0.24150925874710075,0.43681746125221266,1993,8,0.27489284,0.042851985,-0.3551071631908417
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,10.0,10.0,-2.07,,,VSMOW,,,,30.27,,,,,,,,,,,,,False,False,,False,-1.5,0.010924538048849792,0.012274815776215716,-6.021270181122424e-07,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-2.0786548,0.1000226,-0.008654766082763832
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,25.0,25.0,-1.87,,,VSMOW,,,,31.25,,,,,,,,,,,,,False,False,,False,-1.45,-0.008941715161931598,0.01166637307621139,-1.715222265374908e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-1.8742698,0.08040052,-0.004269843101501358
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,50.0,50.0,-1.41,,,VSMOW,,,,32.11,,,,,,,,,,,,,False,False,,False,-1.41,-0.0061828212262950155,0.010751758013659374,-1.7906231789766072e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-1.461982,0.08149617,-0.051982011795044025
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,75.0,75.0,-1.39,,,VSMOW,,,,32.15,,,,,,,,,,,,,False,False,,False,-1.26,-0.006163104593632373,0.009393611772019212,-1.928256420255319e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-1.525511,0.06899986,-0.1355110263824464
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,100.0,100.0,-1.34,,,VSMOW,,,,32.61,,,,,,,,,,,,,False,False,,False,-1.52,-0.006049511293716934,0.008313457653143064,-1.929669408119418e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-1.3906045,0.07232664,-0.050604496002197186
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,125.0,125.0,-1.3,,,VSMOW,,,,32.99,,,,,,,,,,,,,False,False,,False,-1.42,-0.0063595038622086325,0.006373800299746502,-1.972023006556164e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-1.280123,0.07731822,0.01987700462341313
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,150.0,150.0,-0.97,,,VSMOW,,,,33.65,,,,,,,,,,,,,False,False,,False,-1.37,-0.005336882550531735,0.0038373176769306025,-1.9838004000793028e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-0.81264895,0.085506745,0.15735104799270627
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,175.0,175.0,-0.37,,,VSMOW,,,,34.23,,,,,,,,,,,,,False,False,,False,-1.11,-0.003861160545766116,0.002004865285392279,-1.8985815018012077e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-0.30600068,0.07201259,0.06399932026863098
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,200.0,200.0,0.0,,,VSMOW,,,,34.48,,,,,,,,,,,,,False,False,,False,-0.98,-0.002437040532122647,0.0015889459995180504,-1.573692403160372e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-0.063200705,0.061109312,-0.0632007047533989
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,251.0,251.0,0.11,,,VSMOW,,,,34.65,,,,,,,,,,,,,False,False,,False,-0.28,-0.0011239698390397104,0.0006649370804703313,-1.7260652435766913e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,0.14247684,0.05463543,0.03247684180736542
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,500.0,500.0,0.39,,,VSMOW,,,,34.83,,,,,,,,,,,,,False,False,,False,0.45,-0.0004448440313490587,-7.819972805636947e-05,-5.808454053886718e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,0.29293454,0.04037539,-0.09706546306610109
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,750.0,750.0,0.36,,,VSMOW,,,,34.85,,,,,,,,,,,,,False,False,,False,0.23,-0.0003730269382180782,0.00045948309269134977,-8.841097505692343e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,0.27635062,0.04272461,-0.08364938259124755
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,1000.0,1000.0,0.19,,,VSMOW,,,,34.87,,,,,,,,,,,,,False,False,,False,0.02,0.00010291440490180983,0.0005134274147748106,-7.519140623424496e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,0.26964483,0.039140433,0.0796448266506195
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,1250.0,1250.0,0.57,,,VSMOW,,,,34.9,,,,,,,,,,,,,False,False,,False,-0.13,0.00020485406784915197,0.00011741092042768225,-5.544305125150538e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,0.2924405,0.042533226,-0.27755949616432185
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,1500.0,1500.0,0.29,,,VSMOW,,,,34.92,,,,,,,,,,,,,False,False,,False,-0.28,0.0002111422481552157,9.356216082942273e-05,-2.754055376694552e-06,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,0.28664353,0.04406079,-0.0033564651012420454
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,1.0,1.0,-2.15,,,VSMOW,,,,29.39,,,,,,,,,,,,,False,False,,False,-1.46,0.01658543639902347,0.015101949852779583,2.2545976946730735e-07,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-2.1290007,0.10359391,0.020999336242675692
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,4.0,4.0,-2.28,,,VSMOW,,,,29.44,,,,,,,,,,,,,False,False,,False,-1.46,0.01473687073012639,0.01414432507383122,-5.040249305920911e-08,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-2.0976539,0.08997369,0.18234613418579082
GISS_O18_data_N_of_45N,1993-08-01,75.3,-163.67,,,,7.0,7.0,-2.38,,,VSMOW,,,,29.44,,,,,,,,,,,,,False,False,,False,-1.46,0.012855533913728304,0.01320086688479894,-3.2626475558572577e-07,0.027543071895505807,0.04655575044935697,-0.24306112527847293,0.43455465435981744,1993,8,-2.1206245,0.09342136,0.25937545776367177
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,10.0,10.0,-1.81,,,VSMOW,,,,30.19,,,,,,,,,,,,,False,False,,False,-1.46,0.012726916886829835,0.011408100694484587,-5.596693139437978e-07,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-1.9956192,0.10709067,-0.1856191778182983
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,25.0,25.0,-1.12,,,VSMOW,,,,31.72,,,,,,,,,,,,,False,False,,False,-1.4,-0.006171530504715642,0.014113461971826561,-1.5782143564138001e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-1.6477942,0.09275673,-0.5277942466735839
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,50.0,50.0,-1.38,,,VSMOW,,,,32.19,,,,,,,,,,,,,False,False,,False,-1.47,-0.0027066715106036374,0.013154853189145823,-1.7399082436213537e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-1.4472612,0.07315587,-0.06726121425628673
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,75.0,75.0,-1.33,,,VSMOW,,,,32.36,,,,,,,,,,,,,False,False,,False,-1.46,-0.002502872384274638,0.012097813496717447,-1.9745537397492656e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-1.4621682,0.07801353,-0.1321682167053222
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,100.0,100.0,-1.31,,,VSMOW,,,,32.87,,,,,,,,,,,,,False,False,,False,-1.55,-0.0026915522741468487,0.011189734980715108,-2.0248809878797725e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-1.3034054,0.081313126,0.006594595909118706
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,125.0,125.0,-1.31,,,VSMOW,,,,33.1,,,,,,,,,,,,,False,False,,False,-1.45,-0.00393809162094572,0.009505099159877628,-2.0436912372895577e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-1.2002045,0.07840374,0.10979550838470464
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,150.0,150.0,-0.67,,,VSMOW,,,,34.25,,,,,,,,,,,,,False,False,,False,-1.33,-0.00393772010512878,0.006669310999629701,-1.9412433626966957e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-0.40060627,0.080306776,0.2693937253952027
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,175.0,175.0,-0.28,,,VSMOW,,,,34.24,,,,,,,,,,,,,False,False,,False,-1.08,-0.003066279064733472,0.0036963096512039576,-1.815713616054898e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-0.3224697,0.074252576,-0.04246971130371091
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,200.0,200.0,-0.11,,,VSMOW,,,,34.55,,,,,,,,,,,,,False,False,,False,-0.88,-0.0006791457703413082,0.002751105519657392,-1.7491065052432491e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,-0.02948276,0.06659231,0.08051724046468735
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,250.0,250.0,0.21,,,VSMOW,,,,34.72,,,,,,,,,,,,,False,False,,False,-0.23,0.00020088403003590532,0.0008946401739750684,-2.8943123885577166e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,0.19729616,0.069436714,-0.012703842520713798
GISS_O18_data_N_of_45N,1993-08-01,75.2,-164.08,,,,500.0,500.0,0.25,,,VSMOW,,,,34.83,,,,,,,,,,,,,False,False,,False,0.42,-0.00023182118264306517,-0.0005011988985958245,-3.8098197312777083e-06,0.02719465921037341,0.044438407276038774,-0.25154552197456387,0.4310089125037192,1993,8,0.27869335,0.048552305,0.028693348169326782
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,10.0,10.0,-2.41,,,VSMOW,,,,29.35,,,,,,,,,,,,,False,False,,False,-1.46,0.004987386200315205,0.017638979949277225,-5.773260618525455e-07,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-2.2838488,0.10575545,0.1261512374877931
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,25.0,25.0,-2.11,,,VSMOW,,,,30.45,,,,,,,,,,,,,False,False,,False,-1.41,-0.011312485543851603,0.010978830027694413,-1.658404060617613e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-2.0629783,0.09699237,0.04702173233032214
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,50.0,50.0,-1.45,,,VSMOW,,,,32.14,,,,,,,,,,,,,False,False,,False,-1.51,-0.009288302403990084,0.01036900644027725,-1.5217457115795718e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-1.3565179,0.08467,0.09348208904266353
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,75.0,75.0,-1.47,,,VSMOW,,,,32.45,,,,,,,,,,,,,False,False,,False,-1.64,-0.007760488036032837,0.01021920349688168,-1.338855096778968e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-1.3179157,0.07210378,0.15208432197570798
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,100.0,100.0,-1.47,,,VSMOW,,,,32.65,,,,,,,,,,,,,False,False,,False,-1.67,-0.007703451526320639,0.009393801339423732,-1.433955866640639e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-1.3200248,0.06655956,0.149975152015686
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,125.0,125.0,-1.44,,,VSMOW,,,,32.92,,,,,,,,,,,,,False,False,,False,-1.55,-0.006813246773298095,0.008688802672390672,-1.6420864309006269e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-1.2648289,0.075767815,0.17517107963562006
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,150.0,150.0,-0.72,,,VSMOW,,,,33.84,,,,,,,,,,,,,False,False,,False,-1.13,-0.005389417437515702,0.006607412734702472,-2.0353310950027732e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-0.6640854,0.08461472,0.05591461181640622
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,174.0,174.0,-0.09,,,VSMOW,,,,34.34,,,,,,,,,,,,,False,False,,False,-0.94,-0.0037869077473485268,0.0041032260398962996,-2.537634297234032e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-0.25571826,0.0764437,-0.16571826100349427
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,200.0,200.0,0.06,,,VSMOW,,,,34.51,,,,,,,,,,,,,False,False,,False,-0.6,-0.0036161815488258984,0.0012209491660150138,-3.2289820765679205e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,-0.013564655,0.067487806,-0.07356465462595224
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,300.0,300.0,0.17,,,VSMOW,,,,34.76,,,,,,,,,,,,,False,False,,False,0.54,-0.0017317481881044287,3.387853056110601e-05,-1.6060843754082537e-06,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,0.23740205,0.053765874,0.06740205168724059
GISS_O18_data_N_of_45N,1993-08-01,74.81,-165.29,,,,400.0,400.0,0.31,,,VSMOW,,,,34.8,,,,,,,,,,,,,False,False,,False,0.53,-0.0005907846223648837,-0.00037904529531019616,9.879041794038637e-07,-0.0242752606303717,0.04449563500885898,-0.2608365907669067,0.42364861164093026,1993,8,0.27529544,0.04864008,-0.0347045636177063
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,5.0,5.0,-2.25,,,VSMOW,,,,29.38,,,,,,,,,,,,,False,False,,False,-1.33,-0.013959833205909909,0.018006227778704406,-1.1273323252680711e-07,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-2.190364,0.10432321,0.05963611602783203
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,10.0,10.0,-2.29,,,VSMOW,,,,29.39,,,,,,,,,,,,,False,False,,False,-1.34,-0.012204012687877458,0.015753064685884558,-4.808904634501232e-07,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-2.2109482,0.11930261,0.07905177116394047
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,15.0,15.0,-2.38,,,VSMOW,,,,29.4,,,,,,,,,,,,,False,False,,False,-1.31,-0.010448186753862644,0.013499902226622984,-8.490476943734393e-07,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-2.2621276,0.11894836,0.11787236213684071
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,25.0,25.0,-1.91,,,VSMOW,,,,31.27,,,,,,,,,,,,,False,False,,False,-1.49,-0.01605321348521141,0.008009766020300622,-1.3064835115983442e-06,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-1.7968206,0.07844022,0.11317935943603508
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,50.0,50.0,-1.48,,,VSMOW,,,,32.14,,,,,,,,,,,,,False,False,,False,-1.53,-0.014395145098057139,0.007477187605876027,-1.1542907429884508e-06,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-1.4491023,0.0906745,0.030897717475891096
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,75.0,75.0,-1.47,,,VSMOW,,,,32.44,,,,,,,,,,,,,False,False,,False,-1.68,-0.013604756687922978,0.007009991967795882,-1.0790614286463817e-06,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-1.3911521,0.07984108,0.07884785652160642
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,100.0,100.0,-1.4,,,VSMOW,,,,32.62,,,,,,,,,,,,,False,False,,False,-1.7,-0.013188334275575541,0.00649700690995674,-9.624848905383751e-07,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-1.3979344,0.091996,0.002065563201904208
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,124.0,124.0,-1.31,,,VSMOW,,,,33.13,,,,,,,,,,,,,False,False,,False,-1.45,-0.012726744008304917,0.005565398104039207,-6.19273919925373e-07,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-1.1457286,0.07708119,0.164271411895752
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,125.0,125.0,-1.26,,,VSMOW,,,,33.18,,,,,,,,,,,,,False,False,,False,-1.44,-0.01270331355835381,0.00553316939921718,-5.971708000883354e-07,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-1.1221035,0.0885635,0.1378965473175049
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,150.0,150.0,-0.28,,,VSMOW,,,,34.2,,,,,,,,,,,,,False,False,,False,-0.9,-0.011394532516584007,0.004498446063770649,1.18903624083947e-07,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,-0.35043257,0.085286275,-0.0704325747489929
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,200.0,200.0,0.23,,,VSMOW,,,,34.59,,,,,,,,,,,,,False,False,,False,-0.35,-0.006606319069921201,0.0013029697511671439,1.8928018938857346e-06,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,0.07672903,0.07540731,-0.15327097058296205
GISS_O18_data_N_of_45N,1993-08-01,74.5,-166.5,,,,250.0,250.0,0.18,,,VSMOW,,,,34.72,,,,,,,,,,,,,False,False,,False,0.27,-0.004419244390427708,0.0004834265585297189,4.10244452265831e-06,-0.04223249529501751,0.025526729106713643,-0.27626314759254456,0.4110855907201767,1993,8,0.2074752,0.057151854,0.02747520029544831
GISS_O18_data_N_of_45N,1993-08-01,74.3,-167.1,,,,2.0,2.0,-2.33,,,VSMOW,,,,29.35,,,,,,,,,,,,,False,False,,False,-1.08,-0.022570212902837613,0.014649584627227546,1.3776591669056937e-07,-0.05068157400121227,0.019427609300736764,-0.2805664217472077,0.40430825144052496,1993,8,-2.1839547,0.11818424,0.1460452842712403
