Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
LOCEAN_Wisotopes-V5,2003,,75.003,-4.168,-0.892,2.0,3202.2,3145.09405,,3145.09405,0.24,2.0,2,VSMOW and GISP,34.906,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,9.536034796139452e-05,-0.000265363685465,5,0.2129922,0.023326771,-0.02700779378414153
LOCEAN_Wisotopes-V5,2003,,75.142,-4.589,-0.184,2.0,30.2,29.88394621,,29.88394621,0.11,2.0,2,VSMOW and GISP,34.837,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,-0.0002114925034677,-0.0052621874770313,5,0.13827072,0.03446887,0.028270720839500427
LOCEAN_Wisotopes-V5,2003,,75.142,-4.589,-0.831,2.0,999.8,987.031885,,987.031885,0.18,2.0,2,VSMOW and GISP,34.883,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0008664410904316,-0.0026572423093083,5,0.19425958,0.018130317,0.014259583950042731
LOCEAN_Wisotopes-V5,2003,,75.142,-4.589,-0.746,2.0,1800.5,1774.140546,,1774.140546,0.32,2.0,2,VSMOW and GISP,34.906,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0005891512253745,-0.0005421917588432,5,0.20408267,0.01900096,-0.1159173321723938
LOCEAN_Wisotopes-V5,2003,,75.421,-3.003,-0.492,2.0,25.9,25.62888985,,25.62888985,0.11,2.0,2,VSMOW and GISP,34.822,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,-7.600895938333281e-05,-0.0033747539146532,5,0.12489876,0.041428138,0.014898761510848998
LOCEAN_Wisotopes-V5,2003,,75.421,-3.003,-0.825,2.0,999.5,986.7239165,,986.7239165,0.19,2.0,2,VSMOW and GISP,34.885,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0011504959473998,-0.0017022092413851,5,0.19793476,0.02190686,0.007934761643409727
LOCEAN_Wisotopes-V5,2003,,75.421,-3.003,-0.749,2.0,1800.3,1773.921828,,1773.921828,0.14,2.0,2,VSMOW and GISP,34.905,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0007535394457534,0.0001740609841645,5,0.20344171,0.02486327,0.06344170928001402
LOCEAN_Wisotopes-V5,2003,,75.421,-3.003,-0.885,2.0,3204.2,3146.983968,,3146.983968,0.2,2.0,2,VSMOW and GISP,34.906,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0002126177390463,-0.0001184798205249,5,0.23368809,0.018744055,0.033688086271286
LOCEAN_Wisotopes-V5,2003,,75.607,-1.912,-0.974,2.0,999.5,986.7156998,,986.7156998,0.17,2.0,2,VSMOW and GISP,34.883,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0008429202789168,-0.000998109039189,5,0.197293,0.020878574,0.027292998433113086
LOCEAN_Wisotopes-V5,2003,,75.607,-1.912,-0.754,2.0,2361.6,2323.926442,,2323.926442,0.19,2.0,2,VSMOW and GISP,34.906,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0003061591768292,0.0005436716080023,5,0.21719873,0.020733815,0.02719872951507568
LOCEAN_Wisotopes-V5,2003,,75.701,-1.356,-0.882,2.0,3203.0,3145.774735,,3145.774735,0.15,2.0,2,VSMOW and GISP,34.906,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,-1.0541696695668248e-05,0.0001201801693189,5,0.2337662,0.022693507,0.08376619815826417
LOCEAN_Wisotopes-V5,2003,,75.701,-1.356,-0.858,2.0,998.4,985.6282434,,985.6282434,0.2,2.0,2,VSMOW and GISP,34.883,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0006150098331576,-0.0008663931409444,5,0.20158845,0.021204777,0.001588451862335194
LOCEAN_Wisotopes-V5,2003,,75.701,-1.356,-0.775,2.0,1800.4,1773.997775,,1773.997775,0.12,2.0,2,VSMOW and GISP,34.899,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.000475068952893,0.0002359655693694,5,0.20144415,0.020150015,0.08144414901733399
LOCEAN_Wisotopes-V5,2003,,75.701,-1.356,-0.12,2.0,27.6,27.31064091,,27.31064091,0.15,2.0,2,VSMOW and GISP,34.87,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,-0.0017560104480387,0.0016775279840567,5,0.17581265,0.022807067,0.025812646746635443
LOCEAN_Wisotopes-V5,2003,,75.567,-1.798,-0.927,2.0,999.7,986.9144302,,986.9144302,0.11,2.0,2,VSMOW and GISP,34.883,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0009059141701979,-0.0009828341623314,5,0.20043838,0.023397809,0.09043838024139404
LOCEAN_Wisotopes-V5,2003,,75.567,-1.798,-0.864,2.0,1998.6,1968.387595,,1968.387595,0.16,2.0,2,VSMOW and GISP,34.886,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.000416918251381,0.0005173977483612,5,0.19977994,0.025306415,0.03977994263172149
LOCEAN_Wisotopes-V5,2003,,75.567,-1.798,-0.765,2.0,2630.6,2587.024481,,2587.024481,0.3,2.0,2,VSMOW and GISP,34.909,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0001888588045576,0.0004303335361196,5,0.2236181,0.019336877,-0.07638189494609832
LOCEAN_Wisotopes-V5,2003,,75.567,-1.798,-0.854,2.0,3199.7,3142.576158,,3142.576158,0.23,2.0,2,VSMOW and GISP,34.908,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,3.935603334252332e-05,0.0001873010579138,5,0.22988021,0.0199042,-0.00011978626251221702
LOCEAN_Wisotopes-V5,2003,,75.517,-1.683,-0.868,2.0,1000.0,987.2120933,,987.2120933,0.1,2.0,2,VSMOW and GISP,34.883,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0009763522219323,-0.000987601602459,5,0.19991475,0.02216131,0.09991475343704223
LOCEAN_Wisotopes-V5,2003,,75.517,-1.683,-0.757,2.0,2248.7,2213.418183,,2213.418183,0.13,2.0,2,VSMOW and GISP,34.907,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0002960365445831,0.0004476144942749,5,0.2138591,0.020844735,0.08385909616947174
LOCEAN_Wisotopes-V5,2003,,75.223,-0.347,-0.925,2.0,1948.0,1918.809705,,1918.809705,0.15,2.0,2,VSMOW and GISP,34.881,2.0,,,LANCE,LANCE,,,,0.0,,,,False,False,,False,0.0003287902338713,0.0004829320319705,5,0.19418158,0.025957815,0.04418157637119294
LOCEAN_Wisotopes-V5,2018,,65.727,-28.579,6.915,2.0,203.4,201.2969116,,201.2969116,0.36,2.0,2,VSMOW and GISP,35.018,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0332532942836087,-0.0236055739227795,8,0.2959517,0.034125585,-0.06404830574989318
LOCEAN_Wisotopes-V5,2018,,65.81,-28.609,7.005,2.0,152.4,150.8419872,,150.8419872,0.34,2.0,2,VSMOW and GISP,35.019,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0733048292215038,-0.0397766015487251,8,0.32659996,0.035098348,-0.013400044441223169
LOCEAN_Wisotopes-V5,2018,,65.81,-28.609,6.384,2.0,403.4,399.0339197,,399.0339197,0.37,2.0,2,VSMOW and GISP,35.002,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1914036316711838,-0.1202296018261021,8,0.27257407,0.030835744,-0.0974259328842163
LOCEAN_Wisotopes-V5,2018,,65.893,-28.637,6.745,2.0,173.2,171.419731,,171.419731,0.32,2.0,2,VSMOW and GISP,35.009,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.117408460331952,-0.048783370719065,8,0.3242015,0.032113194,0.004201494455337518
LOCEAN_Wisotopes-V5,2018,,66.021,-28.682,5.79,2.0,177.6,175.7710857,,175.7710857,0.27,2.0,2,VSMOW and GISP,34.937,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1062127181013939,-0.0251470256609258,8,0.31027085,0.0307731,0.04027084589004515
LOCEAN_Wisotopes-V5,2018,,66.021,-28.682,3.748,2.0,227.1,224.7344233,,224.7344233,0.12,2.0,2,VSMOW and GISP,34.708,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1324142062920641,-0.0276572330450248,8,0.20432922,0.029001527,0.08432922244071961
LOCEAN_Wisotopes-V5,2018,,65.757,-29.145,4.885,2.0,127.9,126.6004311,,126.6004311,-0.12,2.0,2,VSMOW and GISP,34.337,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.103832181808055,-0.0305366794433314,8,0.13552113,0.043939188,0.25552112877368927
LOCEAN_Wisotopes-V5,2018,,65.683,-29.057,6.864,2.0,204.4,202.2866994,,202.2866994,0.27,1.0,1,VSMOW and GISP,35.019,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0753929300713921,-0.0441549540511819,8,0.3170553,0.03449788,0.0470553147792816
LOCEAN_Wisotopes-V5,2018,,65.606,-28.965,7.575,2.0,102.0,100.9709903,,100.9709903,0.37,2.0,2,VSMOW and GISP,35.013,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0257958398170501,-0.0233237423164669,8,0.31048554,0.035999153,-0.05951445817947387
LOCEAN_Wisotopes-V5,2018,,65.606,-28.965,5.818,2.0,606.4,599.5523832,,599.5523832,0.32,2.0,2,VSMOW and GISP,34.989,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1696606521247984,-0.1029371136661338,8,0.2829721,0.035615884,-0.03702790260314942
LOCEAN_Wisotopes-V5,2018,,65.633,-28.871,6.922,2.0,203.2,201.1003879,,201.1003879,0.35,2.0,2,VSMOW and GISP,35.02,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0266716698069931,-0.0232028244343199,8,0.2939688,0.031407554,-0.056031203269958474
LOCEAN_Wisotopes-V5,2018,,65.403,-29.208,6.762,2.0,253.9,251.2497416,,251.2497416,0.25,2.0,2,VSMOW and GISP,35.019,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0167652245667177,-0.0127310269122008,8,0.27347475,0.0396458,0.02347475290298462
LOCEAN_Wisotopes-V5,2018,,65.403,-29.208,4.489,2.0,910.1,899.1814047,,899.1814047,0.32,2.0,2,VSMOW and GISP,34.972,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1464344151707586,-0.1719738410613253,8,0.2605827,0.035040773,-0.05941731452941895
LOCEAN_Wisotopes-V5,2018,,65.475,-29.319,6.802,2.0,203.4,201.3004383,,201.3004383,0.28,2.0,2,VSMOW and GISP,35.016,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0362005619686937,-0.0423289572510441,8,0.29893035,0.03350936,0.01893034696578977
LOCEAN_Wisotopes-V5,2018,,65.475,-29.319,5.782,2.0,530.2,524.3136425,,524.3136425,0.34,2.0,2,VSMOW and GISP,34.985,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1133701347368895,-0.1497504035104153,8,0.28007668,0.03410484,-0.05992331743240359
LOCEAN_Wisotopes-V5,2018,,65.531,-29.463,5.013,2.0,353.0,349.2286112,,349.2286112,0.21,2.0,2,VSMOW and GISP,34.827,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0887307910169208,-0.0723331618517068,7,0.19040371,0.037575655,-0.01959628522396087
LOCEAN_Wisotopes-V5,2018,,65.395,-29.59,6.123,2.0,202.9,200.8069649,,200.8069649,0.27,2.0,2,VSMOW and GISP,34.925,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0521505103308148,-0.0463812449384098,8,0.27458823,0.033837486,0.004588227272033674
LOCEAN_Wisotopes-V5,2018,,65.395,-29.59,4.163,2.0,299.2,296.0446544,,296.0446544,0.24,2.0,2,VSMOW and GISP,34.902,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0595203523926721,-0.0584783380920978,8,0.22851288,0.031484973,-0.011487116813659659
LOCEAN_Wisotopes-V5,2018,,65.659,-29.724,1.984,2.0,127.6,126.3044289,,126.3044289,-0.18,2.0,2,VSMOW and GISP,34.249,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0585063153803041,0.0103491959912143,8,-0.21492074,0.054504395,-0.03492074429988862
LOCEAN_Wisotopes-V5,2018,,65.659,-29.724,1.753,2.0,223.2,220.8826488,,220.8826488,-0.02,2.0,2,VSMOW and GISP,34.549,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.072853799882074,0.0069106584783005,8,-0.024415243,0.046201542,-0.004415243417024612
LOCEAN_Wisotopes-V5,2018,,65.783,-29.973,4.901,2.0,177.8,175.9718258,,175.9718258,0.18,2.0,2,VSMOW and GISP,34.822,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0464963611960029,0.0507319469560061,8,0.24583259,0.03827527,0.06583259224891663
LOCEAN_Wisotopes-V5,2018,,65.783,-29.973,3.277,2.0,253.7,251.0453166,,251.0453166,0.2,2.0,2,VSMOW and GISP,34.752,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0649387057851324,0.0594588908916939,8,0.15033829,0.0362528,-0.049661707878112804
LOCEAN_Wisotopes-V5,2018,,65.412,-30.159,6.925,2.0,152.0,150.4503838,,150.4503838,0.29,2.0,2,VSMOW and GISP,35.015,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0720966442767043,-0.0129407373130964,8,0.33500713,0.033414505,0.04500713109970095
LOCEAN_Wisotopes-V5,2018,,65.335,-30.078,6.574,2.0,323.0,319.5766387,,319.5766387,0.28,2.0,2,VSMOW and GISP,35.011,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0969565746445549,-0.0260348482951571,8,0.3158636,0.03391655,0.03586360931396482
LOCEAN_Wisotopes-V5,2018,,65.26,-29.997,6.976,2.0,202.7,200.6110236,,200.6110236,0.3,2.0,2,VSMOW and GISP,35.034,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0942998023616849,-0.0268531102918931,8,0.33014417,0.034649372,0.030144166946411144
LOCEAN_Wisotopes-V5,2018,,65.186,-29.916,5.498,2.0,304.7,301.4870693,,301.4870693,0.21,2.0,2,VSMOW and GISP,34.955,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0744018838604766,-0.0253381414888552,8,0.2751337,0.03115066,0.06513369917869569
LOCEAN_Wisotopes-V5,2018,,70.171,-22.099,0.813,2.0,203.6,201.4372235,,201.4372235,0.16,2.0,2,VSMOW and GISP,34.626,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0019985928399964,-0.0015408074802393,8,0.08132538,0.058581926,-0.07867461800575257
LOCEAN_Wisotopes-V5,2018,,70.171,-22.099,1.455,2.0,305.0,301.6861384,,301.6861384,0.37,2.0,2,VSMOW and GISP,34.869,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0003226195455418,-0.0021657115377219,8,0.19655065,0.039609842,-0.173449347615242
LOCEAN_Wisotopes-V5,2018,,70.171,-22.099,1.217,2.0,386.7,382.4230608,,382.4230608,0.22,2.0,2,VSMOW and GISP,34.889,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0007984481541246,0.0037968960260948,8,0.053789325,0.038743492,-0.16621067494153977
LOCEAN_Wisotopes-V5,2018,,70.334,-22.01,-1.481,2.0,61.7,61.06498201,,61.06498201,-1.72,2.0,2,VSMOW and GISP,32.626,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0167000330685919,-0.0155481473279771,8,-1.4689518,0.05799663,0.2510481786727905
LOCEAN_Wisotopes-V5,2018,,70.374,-21.99,-0.934,2.0,92.0,91.04623105,,91.04623105,-0.6,2.0,2,VSMOW and GISP,33.824,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0027138966825968,-0.0099555697551326,8,-0.617338,0.035643276,-0.017338001728057884
LOCEAN_Wisotopes-V5,2018,,70.211,-22.077,1.403,2.0,354.4,350.5067802,,350.5067802,0.29,2.0,2,VSMOW and GISP,34.82,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0001165639595402,-0.003169899092,8,0.16306093,0.031777225,-0.12693906664848326
LOCEAN_Wisotopes-V5,2018,,65.721,-27.723,7.255,2.0,204.2,202.0883328,,202.0883328,0.35,2.0,2,VSMOW and GISP,35.04,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0508756907129284,0.0412163239913637,8,0.326824,0.024196263,-0.02317599058151243
LOCEAN_Wisotopes-V5,2018,,65.721,-27.723,6.607,2.0,507.9,502.2795716,,502.2795716,0.35,2.0,2,VSMOW and GISP,35.02,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0314311774812035,-0.0635633035866072,8,0.28325716,0.035395443,-0.06674284338951109
LOCEAN_Wisotopes-V5,2018,,65.803,-27.83,6.911,2.0,204.4,202.2850191,,202.2850191,0.39,2.0,2,VSMOW and GISP,35.016,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0238222973490649,0.0066567624555789,8,0.31099236,0.02699369,-0.07900763988494874
LOCEAN_Wisotopes-V5,2018,,65.874,-27.94,6.977,2.0,151.0,149.4561462,,149.4561462,0.38,2.0,2,VSMOW and GISP,35.02,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0093483714915662,-0.0257816464029757,8,0.3020443,0.03027639,-0.07795569777488709
LOCEAN_Wisotopes-V5,2018,,65.874,-27.94,5.966,2.0,454.4,449.4247242,,449.4247242,0.33,2.0,2,VSMOW and GISP,34.985,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1740513203102431,-0.0974867235746779,8,0.2877283,0.029597457,-0.04227169036865236
LOCEAN_Wisotopes-V5,2018,,65.945,-28.049,6.866,2.0,151.5,149.9501194,,149.9501194,0.25,2.0,2,VSMOW and GISP,35.239,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0462035204802751,-0.0469599348063777,8,0.34226954,0.031085655,0.09226953983306885
LOCEAN_Wisotopes-V5,2018,,66.046,-28.203,5.172,2.0,250.9,248.2717999,,248.2717999,0.21,2.0,2,VSMOW and GISP,33.606,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1237618761182115,-0.062046959800276,8,-0.05566915,0.08917688,-0.26566915124654766
LOCEAN_Wisotopes-V5,2018,,66.046,-28.203,1.592,2.0,373.6,369.5770022,,369.5770022,0.23,2.0,2,VSMOW and GISP,34.664,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.1808249140197154,-0.0739833797196997,8,0.07980658,0.046977274,-0.1501934188604355
LOCEAN_Wisotopes-V5,2018,,71.849,-15.0,-1.073,2.0,82.7,81.83765589,,81.83765589,-0.23,2.0,2,VSMOW and GISP,34.176,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.004653281785143,-0.0083399189033644,7,-0.39960548,0.045938514,-0.16960548281669616
LOCEAN_Wisotopes-V5,2018,,73.21,-20.051,2.008,2.0,183.4,181.4302847,,181.4302847,0.32,2.0,2,VSMOW and GISP,34.902,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0009125912965762,-0.0071846496348265,8,0.3031659,0.023308879,-0.01683408737182618
LOCEAN_Wisotopes-V5,2018,,74.379,-16.223,1.766,2.0,203.9,201.6884295,,201.6884295,0.25,2.0,2,VSMOW and GISP,34.83,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0079742872810555,-0.017545654369619,9,0.23123358,0.02303962,-0.01876641809940338
LOCEAN_Wisotopes-V5,2018,,74.379,-16.223,1.846,2.0,251.9,249.138886,,249.138886,0.33,2.0,2,VSMOW and GISP,34.921,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0095994159941555,-0.0103188260231133,9,0.22536366,0.020811198,-0.10463634312152864
LOCEAN_Wisotopes-V5,2018,,76.005,-14.332,1.437,2.0,204.4,202.1677469,,202.1677469,0.2,2.0,2,VSMOW and GISP,34.752,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0008053458060296,-0.0047174294986553,9,0.198592,0.024720745,-0.0014079928398132435
LOCEAN_Wisotopes-V5,2018,,79.612,-16.399,-0.697,2.0,101.9,100.7982998,,100.7982998,-0.83,2.0,2,VSMOW and GISP,33.787,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0008579374465154,0.010068514794755,9,-0.65815,0.041731626,0.17184998273849483
LOCEAN_Wisotopes-V5,2018,,80.081,-14.2,-1.617,2.0,41.4,40.95779269,,40.95779269,-2.64,2.0,2,VSMOW and GISP,31.581,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0044913980407621,0.0036324500257351,9,-2.382043,0.061658923,0.25795711517333997
LOCEAN_Wisotopes-V5,2018,,79.907,-10.541,-0.37,2.0,20.0,19.78750978,,19.78750978,-2.67,2.0,2,VSMOW and GISP,31.239,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0111201324502058,-0.0306313549261698,9,-2.3256881,0.097705066,0.344311876296997
LOCEAN_Wisotopes-V5,2018,,79.907,-10.541,-1.141,2.0,81.9,81.01768607,,81.01768607,-1.24,2.0,2,VSMOW and GISP,33.351,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0001894343270345,-0.0129776303024044,9,-0.90303713,0.031988945,0.33696286916732787
LOCEAN_Wisotopes-V5,2018,,77.613,-7.382,0.474,2.0,143.3,141.7466213,,141.7466213,0.06,2.0,2,VSMOW and GISP,34.571,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0100123938637192,0.0024538937325276,9,0.05640317,0.025287207,-0.0035968287289142586
LOCEAN_Wisotopes-V5,2018,,77.613,-7.382,0.69,2.0,173.7,171.8044383,,171.8044383,0.14,2.0,2,VSMOW and GISP,34.664,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0080482361313394,0.0019970713494839,9,0.10831973,0.021862134,-0.03168027043342592
LOCEAN_Wisotopes-V5,2018,,77.633,-5.801,0.835,2.0,134.2,132.7480887,,132.7480887,0.16,2.0,2,VSMOW and GISP,34.695,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0125825929053201,-0.038306277802487,9,0.20907176,0.021657161,0.04907175540924072
LOCEAN_Wisotopes-V5,2018,,77.633,-4.961,0.799,2.0,304.7,301.2791909,,301.2791909,0.34,1.0,1,VSMOW and GISP,34.849,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0092710420231746,-0.0405798673695327,9,0.24167985,0.019447817,-0.09832015275955203
LOCEAN_Wisotopes-V5,2018,,77.634,4.633,-0.191,2.0,1012.0,998.9417898,,998.9417898,0.35,2.0,2,VSMOW and GISP,34.906,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0005647650682132,0.0031656997798595,9,0.16663925,0.027623415,-0.18336074650287626
LOCEAN_Wisotopes-V5,2018,,77.632,-3.995,-0.548,2.0,1519.6,1498.186512,,1498.186512,0.22,2.0,2,VSMOW and GISP,34.918,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,0.0005522345761791,-0.0130079830634926,9,0.22586277,0.025632732,0.005862771272659301
LOCEAN_Wisotopes-V5,2018,,79.0,4.498,-0.2,2.0,811.4,801.273882,,801.273882,0.32,2.0,2,VSMOW and GISP,34.916,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0085189222018958,0.0026329733603294,9,0.193044,0.018507747,-0.1269559931755066
LOCEAN_Wisotopes-V5,2018,,79.0,4.498,-0.705,2.0,1622.8,1599.462473,,1599.462473,0.36,2.0,2,VSMOW and GISP,34.913,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0045847906725298,0.0029531153570887,9,0.20727998,0.024153348,-0.15272001981735228
LOCEAN_Wisotopes-V5,2018,,79.001,5.743,4.822,2.0,203.4,201.1556246,,201.1556246,0.49,2.0,2,VSMOW and GISP,35.073,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0156831591485042,0.0333863621072112,9,0.39962378,0.023758283,-0.09037621855735778
LOCEAN_Wisotopes-V5,2018,,79.001,5.743,-0.595,2.0,1212.8,1196.518963,,1196.518963,0.44,2.0,2,VSMOW and GISP,34.912,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0019148107298279,0.0020416252204182,9,0.16685358,0.026136627,-0.2731464231014252
LOCEAN_Wisotopes-V5,2018,,79.002,6.626,4.191,2.0,322.2,318.5532747,,318.5532747,0.43,2.0,2,VSMOW and GISP,35.07,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0123098963465971,0.0377086726529125,9,0.37519047,0.022786967,-0.05480953335762023
LOCEAN_Wisotopes-V5,2018,,79.002,6.626,-0.042,2.0,908.2,896.6582654,,896.6582654,0.35,2.0,2,VSMOW and GISP,34.917,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0022732505262084,0.0028382073426661,9,0.16789135,0.021291254,-0.18210864663124082
LOCEAN_Wisotopes-V5,2018,,79.002,7.076,3.647,2.0,406.4,401.7186856,,401.7186856,0.44,2.0,2,VSMOW and GISP,35.053,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0105672329555838,0.0322234820722341,9,0.35249978,0.021789124,-0.08750021696090698
LOCEAN_Wisotopes-V5,2018,,79.002,7.076,0.004,2.0,911.0,899.4166673,,899.4166673,0.41,2.0,2,VSMOW and GISP,34.917,2.0,,,MSM76,MSM76,,,,0.0,,,,False,False,,False,-0.0011944538350375,0.0007834897010118,9,0.1733273,0.023184845,-0.2366727030277252
LOCEAN_Wisotopes-V5,2023,08:36:00,77.341,-74.595,-1.357,2.0,2.29,2.265975086,,2.265975086,-3.16,2.0,2,VSMOW and GISP,28.209,2.0,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,-0.039725392517033,-0.1471464145901271,9,-3.0576873,0.0768698,0.10231271743774428
LOCEAN_Wisotopes-V5,2023,08:36:00,77.341,-74.595,-1.068,2.0,24.23,23.97452062,,23.97452062,-2.46,2.0,2,VSMOW and GISP,30.628,2.0,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,0.0016629345707722,-0.1077471388696911,9,-2.5259593,0.056804553,-0.06595925331115726
LOCEAN_Wisotopes-V5,2023,08:36:00,77.341,-74.595,-1.092,2.0,20.21,19.99710232,,19.99710232,-2.57,2.0,2,VSMOW and GISP,30.388,2.0,,,Amundse,Amundse,,,,0.0,,,,False,False,,False,-0.0020712091512932,-0.1088226820595712,9,-2.6251025,0.057794847,-0.05510251998901383
