Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
GISS_O18_data_N_of_45N,1992,,71.55,-156.69,2.06,,,,0.0,0.0,-0.9,,,VSMOW,27.73,,,,,,,,,,,,,False,False,,False,0.2307593615055109,0.1433389720916762,8,-1.0094296,0.085310996,-0.10942957401275633
GISS_O18_data_N_of_45N,1992,,71.55,-156.69,-1.25,,,,25.0,25.0,-1.05,,,VSMOW,31.93,,,,,,,,,,,,,False,False,,False,0.2194675555229211,0.1145984653234495,8,-1.2010367,0.048981693,-0.15103669166564937
GISS_O18_data_N_of_45N,1992,,71.55,-156.69,-0.69,,,,50.0,50.0,-1.14,,,VSMOW,32.4,,,,,,,,,,,,,False,False,,False,0.1409904650449765,0.073015944123269,8,-1.1166451,0.049299482,0.023354902267455957
GISS_O18_data_N_of_45N,1992,,70.31,-164.65,7.05,,,,0.0,0.0,-1.78,,,VSMOW,31.03,,,,,,,,,,,,,False,False,,False,0.0590106290280818,0.0598187103569504,8,-1.5707903,0.10986545,0.2092097091674805
GISS_O18_data_N_of_45N,1992,,67.41,-169.04,2.65,,,,39.0,39.0,-0.91,,,VSMOW,32.75,,,,,,,,,,,,,False,False,,False,0.0001662085296962,0.0463209992188218,8,-0.63651097,0.044876408,0.27348903179168704
GISS_O18_data_N_of_45N,1992,,68.94,-166.99,4.04,,,,10.0,10.0,-1.33,,,VSMOW,31.31,,,,,,,,,,,,,False,False,,False,0.0293288306921719,0.1283522544741637,10,-1.2838348,0.09166757,0.04616518497467048
GISS_O18_data_N_of_45N,1992,,68.94,-167.49,3.46,,,,9.0,9.0,-1.26,,,VSMOW,31.47,,,,,,,,,,,,,False,False,,False,0.0118259834658354,0.122095886430144,10,-1.1977904,0.10371121,0.06220961570739747
GISS_O18_data_N_of_45N,1992,,68.94,-167.99,3.24,,,,5.0,5.0,-0.71,,,VSMOW,31.69,,,,,,,,,,,,,False,False,,False,-0.0290196136623623,0.1123875461757181,10,-1.0304723,0.0830925,-0.32047227859497074
GISS_O18_data_N_of_45N,1992,,68.94,-168.49,3.27,,,,9.0,9.0,-0.75,,,VSMOW,32.26,,,,,,,,,,,,,False,False,,False,-0.0197106265291572,0.0839338462084528,10,-0.81275487,0.07430302,-0.06275486946105957
GISS_O18_data_N_of_45N,1992,,68.94,-168.99,3.41,,,,10.0,10.0,-0.7,,,VSMOW,32.3,,,,,,,,,,,,,False,False,,False,-0.0230770763754845,0.0660476723670957,10,-0.81698304,0.06960492,-0.1169830441474915
GISS_O18_data_N_of_45N,1992,,71.09,-159.25,-1.58,,,,10.0,10.0,-0.22,,,VSMOW,30.01,,,,,,,,,,,,,False,False,,False,0.0300313074886798,0.0209805683791637,10,-0.5520655,0.10343686,-0.3320654916763306
GISS_O18_data_N_of_45N,1992,,71.08,-159.16,-0.12,,,,10.0,10.0,-1.15,,,VSMOW,30.25,,,,,,,,,,,,,False,False,,False,0.0321169779896737,0.0232705538570881,10,-0.66532916,0.11594534,0.4846708416938781
GISS_O18_data_N_of_45N,1992,,70.83,-160.51,0.23,,,,5.0,5.0,0.13,,,VSMOW,30.77,,,,,,,,,,,,,False,False,,False,-0.0121839325681329,0.0045679663552205,10,-0.36017454,0.14171349,-0.4901745367050171
GISS_O18_data_N_of_45N,1992,,70.82,-161.02,0.07,,,,7.0,7.0,-0.03,,,VSMOW,30.73,,,,,,,,,,,,,False,False,,False,0.0031813303589814,0.0053992572808639,10,-0.28227693,0.10833656,-0.2522769284248352
GISS_O18_data_N_of_45N,1992,,70.82,-161.52,0.27,,,,10.0,10.0,-0.73,,,VSMOW,30.66,,,,,,,,,,,,,False,False,,False,0.0180151281461111,0.0149968953669073,10,-0.5880175,0.14329755,0.14198247671127318
GISS_O18_data_N_of_45N,1992,,70.82,-162.04,0.07,,,,10.0,10.0,-0.69,,,VSMOW,30.68,,,,,,,,,,,,,False,False,,False,0.0234057632163157,0.0256185564815995,10,-0.55073285,0.11803978,0.13926714897155756
GISS_O18_data_N_of_45N,1992,,70.82,-162.55,0.1,,,,7.0,7.0,-0.27,,,VSMOW,30.7,,,,,,,,,,,,,False,False,,False,0.0189461301919069,0.0326899801269172,10,-0.5146725,0.12556924,-0.24467251777648924
GISS_O18_data_N_of_45N,1992,,70.83,-163.84,0.45,,,,6.0,6.0,-0.82,,,VSMOW,30.98,,,,,,,,,,,,,False,False,,False,0.0093430004060268,0.0325136003434658,10,-0.5855421,0.10993216,0.2344579172134399
GISS_O18_data_N_of_45N,1992,,70.84,-164.86,-0.57,,,,10.0,10.0,-0.18,,,VSMOW,30.5,,,,,,,,,,,,,False,False,,False,0.0111456829622386,0.020921097689867,10,-0.3109332,0.119719245,-0.1309332025051117
GISS_O18_data_N_of_45N,1992,,70.72,-165.83,-0.03,,,,9.0,9.0,-0.46,,,VSMOW,30.7,,,,,,,,,,,,,False,False,,False,0.005072776262462,0.0409914866715673,10,-0.5814214,0.09951119,-0.12142137527465818
GISS_O18_data_N_of_45N,1992,,70.66,-167.85,1.83,,,,10.0,10.0,-0.9,,,VSMOW,32.17,,,,,,,,,,,,,False,False,,False,0.0016538141436758,0.0643893404603005,10,-0.82644784,0.07974995,0.07355215549468996
GISS_O18_data_N_of_45N,1992,,71.0,-168.83,0.77,,,,5.0,5.0,-0.94,,,VSMOW,31.25,,,,,,,,,,,,,False,False,,False,-0.0173313494771717,0.0441758450865742,10,-0.9630081,0.086455435,-0.023008105754852348
GISS_O18_data_N_of_45N,1992,,70.43,-169.24,0.24,,,,4.0,4.0,-0.95,,,VSMOW,31.29,,,,,,,,,,,,,False,False,,False,-0.0215116122543811,0.0318861432731151,10,-0.8787327,0.07265594,0.0712673187255859
GISS_O18_data_N_of_45N,1992,,70.43,-169.24,2.73,,,,29.0,29.0,-0.81,,,VSMOW,32.36,,,,,,,,,,,,,False,False,,False,0.0069855798771977,0.0060491412740946,10,-0.7428333,0.0832473,0.0671666836738587
GISS_O18_data_N_of_45N,1992,,70.46,-169.69,0.25,,,,4.0,4.0,-1.11,,,VSMOW,31.08,,,,,,,,,,,,,False,False,,False,-0.0168516824692485,0.0237389205724,10,-0.83982,0.10133748,0.2701799726486207
GISS_O18_data_N_of_45N,1992,,70.33,-170.62,0.18,,,,5.0,5.0,-1.14,,,VSMOW,31.92,,,,,,,,,,,,,False,False,,False,-0.0116705246675759,0.0242827952057123,10,-0.7914413,0.07182549,0.34855867862701406
GISS_O18_data_N_of_45N,1992,,70.25,-171.57,1.17,,,,10.0,10.0,-0.19,,,VSMOW,32.06,,,,,,,,,,,,,False,False,,False,-0.0048004116676747,0.0231603652983903,10,-0.72898054,0.072288305,-0.5389805412292481
GISS_O18_data_N_of_45N,1992,,70.25,-172.57,2.64,,,,10.0,10.0,0.17,,,VSMOW,32.38,,,,,,,,,,,,,False,False,,False,-0.014730297140777,0.0358384713530539,10,-0.7147391,0.063888855,-0.8847390842437745
GISS_O18_data_N_of_45N,1992,,70.25,-173.56,2.8,,,,16.0,16.0,-1.02,,,VSMOW,32.4,,,,,,,,,,,,,False,False,,False,-0.0113291273638606,0.0481411101520061,10,-0.79399,0.075523555,0.22600998401641847
GISS_O18_data_N_of_45N,1992,,71.08,-174.49,0.64,,,,12.0,12.0,-1.14,,,VSMOW,30.96,,,,,,,,,,,,,False,False,,False,-0.0047576448701416,0.0483983042037487,10,-1.0738927,0.11099676,0.06610728740692129
GISS_O18_data_N_of_45N,1992,,71.0,-174.39,2.14,,,,11.0,11.0,-1.01,,,VSMOW,32.02,,,,,,,,,,,,,False,False,,False,-0.0053684624045851,0.0511559437811375,10,-0.88542295,0.075350516,0.124577054977417
GISS_O18_data_N_of_45N,1992,,70.92,-174.43,-0.53,,,,5.0,5.0,-0.91,,,VSMOW,29.81,,,,,,,,,,,,,False,False,,False,-0.0212073731094599,0.0514964439183471,10,-1.0004416,0.12011719,-0.09044155120849606
GISS_O18_data_N_of_45N,1992,,70.83,-174.44,-0.01,,,,12.0,12.0,-1.18,,,VSMOW,29.66,,,,,,,,,,,,,False,False,,False,-0.0091966331753135,0.0535083413314819,10,-1.2187535,0.13416454,-0.038753457069397035
GISS_O18_data_N_of_45N,1992,,70.75,-174.48,0.3,,,,10.0,10.0,-1.04,,,VSMOW,30.5,,,,,,,,,,,,,False,False,,False,-0.0139714429154992,0.052462297677994,10,-1.1402036,0.1102851,-0.10020359516143795
GISS_O18_data_N_of_45N,1992,,70.66,-174.5,2.19,,,,10.0,10.0,-1.09,,,VSMOW,31.91,,,,,,,,,,,,,False,False,,False,-0.0135804669186472,0.048791587948799,10,-0.9324897,0.085048586,0.15751030683517464
GISS_O18_data_N_of_45N,1992,,70.58,-174.52,2.44,,,,8.0,8.0,-0.92,,,VSMOW,32.12,,,,,,,,,,,,,False,False,,False,-0.0170941540203987,0.0450572933673854,10,-0.81685585,0.08200254,0.10314415216445927
GISS_O18_data_N_of_45N,1992,,70.5,-174.52,2.35,,,,11.0,11.0,-1.03,,,VSMOW,32.03,,,,,,,,,,,,,False,False,,False,-0.0106223163902758,0.0429007548987862,10,-0.86878204,0.06944074,0.16121795654296878
GISS_O18_data_N_of_45N,1992,,70.33,-174.56,0.85,,,,11.0,11.0,-1.56,,,VSMOW,30.19,,,,,,,,,,,,,False,False,,False,-0.0124205012813211,0.0391349790167808,10,-1.3214127,0.10074048,0.2385873174667359
GISS_O18_data_N_of_45N,1992,,70.25,-174.57,3.12,,,,10.0,10.0,-0.89,,,VSMOW,32.21,,,,,,,,,,,,,False,False,,False,-0.0164435289800167,0.0385080127418042,10,-0.8241479,0.06479577,0.06585211992263795
GISS_O18_data_N_of_45N,1992,,70.25,-174.57,1.57,,,,48.0,48.0,-0.8,,,VSMOW,32.89,,,,,,,,,,,,,False,False,,False,-0.0105509349405765,0.019418839007616,10,-0.69797546,0.051520612,0.10202454328536992
GISS_O18_data_N_of_45N,1992,,70.25,-175.08,1.42,,,,11.0,11.0,-1.09,,,VSMOW,31.28,,,,,,,,,,,,,False,False,,False,-0.015595426261425,0.0298713413476941,10,-1.1395694,0.09561651,-0.04956940174102775
GISS_O18_data_N_of_45N,1992,,69.53,-175.93,-0.09,,,,8.0,8.0,-2.5,,,VSMOW,28.13,,,,,,,,,,,,,False,False,,False,-0.0187760079562664,0.0055581797283142,10,-2.4297194,0.14065212,0.07028055191040039
GISS_O18_data_N_of_45N,1992,,69.32,-176.43,-0.26,,,,10.0,10.0,-2.81,,,VSMOW,27.58,,,,,,,,,,,,,False,False,,False,-0.0170993876278399,0.0068773457124829,10,-2.771505,0.17758004,0.03849488258361822
GISS_O18_data_N_of_45N,1992,,69.1,-176.92,0.52,,,,7.0,7.0,-4.02,,,VSMOW,26.11,,,,,,,,,,,,,False,False,,False,-0.0111989538632331,-0.0032864425596781,10,-3.9078207,0.22318245,0.11217929840087848
GISS_O18_data_N_of_45N,1992,,68.94,-177.07,1.63,,,,9.0,9.0,-2.88,,,VSMOW,27.89,,,,,,,,,,,,,False,False,,False,0.0013470993633382,-0.008971564829722,10,-2.80118,0.1476742,0.07882011413574208
GISS_O18_data_N_of_45N,1992,,68.78,-177.21,0.74,,,,13.0,13.0,-4.14,,,VSMOW,26.07,,,,,,,,,,,,,False,False,,False,0.018125054460764,-0.0159277435410024,10,-4.083745,0.20000228,0.05625499725341765
GISS_O18_data_N_of_45N,1992,,68.62,-177.43,0.84,,,,9.0,9.0,-3.88,,,VSMOW,26.11,,,,,,,,,,,,,False,False,,False,0.0352534057781102,-0.0339878076612949,10,-4.0186195,0.18801302,-0.13861953735351573
GISS_O18_data_N_of_45N,1992,,67.79,-174.6,0.96,,,,8.0,8.0,-4.23,,,VSMOW,25.96,,,,,,,,,,,,,False,False,,False,0.0303487035185093,-0.0308593635186549,10,-3.992002,0.17219652,0.23799798965454144
GISS_O18_data_N_of_45N,1992,,67.89,-174.22,1.6,,,,11.0,11.0,-3.1,,,VSMOW,27.45,,,,,,,,,,,,,False,False,,False,0.0171147825422882,-0.0140249495646357,10,-3.227345,0.18674827,-0.12734498977661124
GISS_O18_data_N_of_45N,1992,,67.99,-173.99,1.22,,,,5.0,5.0,-3.2,,,VSMOW,27.15,,,,,,,,,,,,,False,False,,False,-0.0008159776267124,-0.0172822224877776,10,-3.1567984,0.20968369,0.043201637268066584
GISS_O18_data_N_of_45N,1992,,68.1,-173.6,1.96,,,,11.0,11.0,-2.54,,,VSMOW,28.29,,,,,,,,,,,,,False,False,,False,-0.002324065029621,-0.000770292101428,10,-2.696396,0.17855345,-0.15639611244201657
GISS_O18_data_N_of_45N,1992,,68.2,-173.2,1.53,,,,11.0,11.0,-2.8,,,VSMOW,27.91,,,,,,,,,,,,,False,False,,False,-0.0124063473120334,0.0087768341973426,10,-2.6850019,0.18600248,0.114998149871826
GISS_O18_data_N_of_45N,1992,,68.41,-172.25,4.25,,,,8.0,8.0,-0.88,,,VSMOW,32.4,,,,,,,,,,,,,False,False,,False,-0.0372652698308228,0.0189384600520133,10,-0.7286724,0.055466685,0.15132761478424073
GISS_O18_data_N_of_45N,1992,,68.41,-172.25,3.08,,,,47.0,47.0,-0.85,,,VSMOW,32.84,,,,,,,,,,,,,False,False,,False,-0.0110992786660789,0.0032388170436024,10,-0.65228844,0.054908033,0.19771156311035154
GISS_O18_data_N_of_45N,1992,,68.61,-171.6,2.2,,,,12.0,12.0,-1.01,,,VSMOW,31.57,,,,,,,,,,,,,False,False,,False,-0.0363130454957485,0.0301036298781634,10,-1.0592827,0.084773414,-0.049282660484313956
GISS_O18_data_N_of_45N,1992,,68.82,-170.71,2.64,,,,13.0,13.0,-1.05,,,VSMOW,31.86,,,,,,,,,,,,,False,False,,False,-0.0360777971649172,0.0364630197095871,10,-0.9585065,0.07420148,0.09149347543716435
GISS_O18_data_N_of_45N,1992,,68.94,-169.99,2.79,,,,10.0,10.0,-0.84,,,VSMOW,32.32,,,,,,,,,,,,,False,False,,False,-0.0344333119988442,0.0429884590387342,10,-0.76537806,0.068025485,0.07462194204330441
GISS_O18_data_N_of_45N,1992,,68.94,-169.49,2.09,,,,10.0,10.0,-1.07,,,VSMOW,32.01,,,,,,,,,,,,,False,False,,False,-0.0293365944385529,0.0535709197282789,10,-0.8540367,0.06732927,0.2159633111953736
GISS_O18_data_N_of_45N,1992,,66.65,-169.83,2.17,,,,10.0,10.0,-0.94,,,VSMOW,32.07,,,,,,,,,,,,,False,False,,False,-0.0069590966477978,0.054807643324136,10,-0.8778613,0.082133636,0.06213867902755732
GISS_O18_data_N_of_45N,1993,,70.6,-170.49,3.42,,,,6.0,6.0,-1.48,,,VSMOW,31.69,,,,,,,,,,,,,False,False,,False,0.0008832435384389,0.0070052633583545,9,-1.3848274,0.14563434,0.09517262458801268
GISS_O18_data_N_of_45N,1993,,70.61,-168.49,3.3,,,,6.0,6.0,-1.45,,,VSMOW,31.69,,,,,,,,,,,,,False,False,,False,-0.0043647754326463,0.0168333725631232,9,-1.4357285,0.13038206,0.014271450042724565
GISS_O18_data_N_of_45N,1993,,70.66,-167.02,3.9,,,,5.0,5.0,-2.61,,,VSMOW,31.36,,,,,,,,,,,,,False,False,,False,-0.0095511265838521,0.0663589627265934,9,-1.9101497,0.13796516,0.6998503065109252
GISS_O18_data_N_of_45N,1993,,70.97,-165.75,3.98,,,,6.0,6.0,-2.07,,,VSMOW,31.36,,,,,,,,,,,,,False,False,,False,0.0141001779213547,0.0161813180893659,9,-1.711828,0.15968738,0.3581720066070555
GISS_O18_data_N_of_45N,1993,,71.75,-161.58,1.32,,,,9.0,9.0,-1.41,,,VSMOW,29.32,,,,,,,,,,,,,False,False,,False,0.0032054449804127,0.0051123870140872,9,-1.4666526,0.17911804,-0.056652631759643635
GISS_O18_data_N_of_45N,1993,,71.75,-161.58,0.51,,,,24.0,24.0,-0.96,,,VSMOW,31.93,,,,,,,,,,,,,False,False,,False,0.0021318596601485,-0.0092439418137073,9,-1.1307026,0.06270756,-0.17070261478424076
GISS_O18_data_N_of_45N,1993,,71.16,-159.9,5.45,,,,8.0,8.0,-1.47,,,VSMOW,30.56,,,,,,,,,,,,,False,False,,False,0.0808806093037136,0.0142349741426298,9,-1.6510216,0.09740446,-0.1810215997695923
GISS_O18_data_N_of_45N,1993,,71.06,-159.53,5.32,,,,6.0,6.0,-2.01,,,VSMOW,30.58,,,,,,,,,,,,,False,False,,False,0.1121955070853231,0.0502873137176033,9,-1.5388604,0.08752637,0.47113955974578836
GISS_O18_data_N_of_45N,1993,,71.73,-155.21,4.54,,,,3.0,3.0,-1.91,,,VSMOW,30.43,,,,,,,,,,,,,False,False,,False,0.0198727088674905,0.0887426333069811,9,-2.141014,0.14008312,-0.23101409912109383
GISS_O18_data_N_of_45N,1993,,71.73,-176.28,0.55,,,,5.0,5.0,-1.35,,,VSMOW,30.78,,,,,,,,,,,,,False,False,,False,0.0031326676307245,-0.0083069621305912,9,-1.2377695,0.09101633,0.11223051548004159
GISS_O18_data_N_of_45N,1993,,71.43,-177.12,0.37,,,,5.0,5.0,-1.49,,,VSMOW,31.13,,,,,,,,,,,,,False,False,,False,0.001025856712088,-0.0012079610608517,9,-1.2743565,0.07985078,0.21564351558685302
GISS_O18_data_N_of_45N,1993,,71.12,-175.84,1.28,,,,5.0,5.0,-0.81,,,VSMOW,32.05,,,,,,,,,,,,,False,False,,False,0.0036454456306992,0.0086022875711315,9,-0.7949551,0.0894981,0.01504492521286016
GISS_O18_data_N_of_45N,1993,,71.04,-175.3,1.18,,,,4.0,4.0,-0.35,,,VSMOW,32.06,,,,,,,,,,,,,False,False,,False,0.0108968388326471,0.0497435418367375,9,-0.7665558,0.064635046,-0.4165557861328125
GISS_O18_data_N_of_45N,1993,,70.28,-172.44,2.24,,,,5.0,5.0,-1.01,,,VSMOW,31.61,,,,,,,,,,,,,False,False,,False,-0.0176168222784995,0.0175167349487542,9,-1.0463738,0.11482814,-0.03637384414672851
GISS_O18_data_N_of_45N,1993,,69.87,-174.15,2.29,,,,10.0,10.0,-0.73,,,VSMOW,31.89,,,,,,,,,,,,,False,False,,False,-0.0265709332823752,0.0571313772797585,9,-1.0258156,0.11674313,-0.29581560611724855
GISS_O18_data_N_of_45N,1993,,69.43,-175.85,1.72,,,,10.0,10.0,-0.85,,,VSMOW,32.02,,,,,,,,,,,,,False,False,,False,-0.0171869414448737,0.0184421343654394,9,-0.8245427,0.07840184,0.02545729875564573
GISS_O18_data_N_of_45N,1993,,69.0,-177.55,-0.89,,,,4.0,4.0,-2.1,,,VSMOW,26.4,,,,,,,,,,,,,False,False,,False,-0.008883544616401,-0.0070884725078942,9,-2.1727853,0.17494239,-0.07278528213500968
GISS_O18_data_N_of_45N,1993,,69.9,177.93,-1.37,,,,6.0,6.0,-3.1,,,VSMOW,26.35,,,,,,,,,,,,,False,False,,False,0.0114785146638745,0.0019123694319276,9,-3.0073383,0.14663078,0.0926617145538331
GISS_O18_data_N_of_45N,1993,,70.5,178.5,-1.19,,,,5.0,5.0,-1.17,,,VSMOW,28.76,,,,,,,,,,,,,False,False,,False,-0.040468031540513,0.0124679394066333,9,-1.3106762,0.14878042,-0.14067621707916267
GISS_O18_data_N_of_45N,1993,,67.8,-174.6,0.97,,,,6.0,6.0,-1.19,,,VSMOW,29.82,,,,,,,,,,,,,False,False,,False,0.0103028535023624,-0.0160606577992439,9,-1.5713557,0.07912115,-0.38135570049285894
GISS_O18_data_N_of_45N,1993,,68.0,-173.81,1.34,,,,5.0,5.0,-0.99,,,VSMOW,30.27,,,,,,,,,,,,,False,False,,False,-0.0195948831364512,0.0070443483628332,9,-1.1450014,0.16767786,-0.1550014114379883
GISS_O18_data_N_of_45N,1993,,68.13,-173.27,2.22,,,,5.0,5.0,-0.74,,,VSMOW,31.87,,,,,,,,,,,,,False,False,,False,-0.0323360858798024,0.0194645159915086,9,-0.8034649,0.06791894,-0.0634648895263672
GISS_O18_data_N_of_45N,1993,,68.4,-172.23,2.51,,,,5.0,5.0,-0.69,,,VSMOW,31.7,,,,,,,,,,,,,False,False,,False,-0.0526809618175031,0.0303867170661687,9,-0.9245962,0.07847099,-0.23459619045257574
GISS_O18_data_N_of_45N,1993,,68.4,-172.23,2.21,,,,47.0,47.0,-0.59,,,VSMOW,32.75,,,,,,,,,,,,,False,False,,False,-0.0313746562033892,0.0132403113454578,9,-0.64377457,0.04824419,-0.05377456903457645
GISS_O18_data_N_of_45N,1993,,68.67,-171.07,3.42,,,,10.0,10.0,-1.25,,,VSMOW,31.09,,,,,,,,,,,,,False,False,,False,-0.045086718481779,0.0330039911746978,9,-1.3623228,0.10854405,-0.11232280731201172
GISS_O18_data_N_of_45N,1993,,68.67,-171.07,3.24,,,,29.0,29.0,-1.33,,,VSMOW,31.17,,,,,,,,,,,,,False,False,,False,-0.0292350292098521,0.0195724141246079,9,-1.2250234,0.08002749,0.10497661113739021
GISS_O18_data_N_of_45N,1993,,68.93,-168.99,1.97,,,,13.0,13.0,-1.64,,,VSMOW,31.5,,,,,,,,,,,,,False,False,,False,-0.0218651871269942,0.0397653781342503,9,-1.2455617,0.12989336,0.39443828105926504
GISS_O18_data_N_of_45N,1993,,68.93,-168.99,2.43,,,,49.0,49.0,-0.81,,,VSMOW,32.71,,,,,,,,,,,,,False,False,,False,-0.0139139894586801,0.0231876186069843,9,-0.7116697,0.05109018,0.09833031654357915
GISS_O18_data_N_of_45N,1993,,68.03,-167.67,1.58,,,,5.0,5.0,-1.6,,,VSMOW,29.74,,,,,,,,,,,,,False,False,,False,-0.109062248492242,0.1051776418209092,9,-1.6271942,0.10142155,-0.02719416618347159
GISS_O18_data_N_of_45N,1993,,68.03,-167.67,2.36,,,,5.0,5.0,-1.59,,,VSMOW,29.64,,,,,,,,,,,,,False,False,,False,-0.109062248492242,0.1051776418209092,9,-1.6929818,0.09947764,-0.1029818391799926
GISS_O18_data_N_of_45N,1993,,67.9,-168.06,2.64,,,,6.0,6.0,-1.59,,,VSMOW,31.12,,,,,,,,,,,,,False,False,,False,-0.0628973504304893,0.0589244348406797,9,-1.3740938,0.12736796,0.21590622901916512
GISS_O18_data_N_of_45N,1993,,67.6,-169.03,2.52,,,,45.0,45.0,-0.79,,,VSMOW,32.42,,,,,,,,,,,,,False,False,,False,-0.0023312702528199,0.0235078658461572,9,-0.7853763,0.06377727,0.004623689651489293
GISS_O18_data_N_of_45N,1993,,67.43,-169.5,1.05,,,,6.0,6.0,-1.93,,,VSMOW,28.44,,,,,,,,,,,,,False,False,,False,-0.0155385096371176,0.0409699513018128,9,-1.8802501,0.14336689,0.04974990367889398
GISS_O18_data_N_of_45N,1993,,67.43,-169.5,2.97,,,,37.0,37.0,-1.31,,,VSMOW,31.54,,,,,,,,,,,,,False,False,,False,-0.0021171516841278,0.0319927843436596,9,-1.1424503,0.08088832,0.1675496673583985
GISS_O18_data_N_of_45N,1993,,67.28,-169.96,1.83,,,,4.0,4.0,-2.08,,,VSMOW,28.52,,,,,,,,,,,,,False,False,,False,-0.0260398971796037,0.0354168103635309,9,-2.0430923,0.117199704,0.03690774917602546
GISS_O18_data_N_of_45N,1993,,67.07,-170.66,0.57,,,,6.0,6.0,-2.35,,,VSMOW,27.33,,,,,,,,,,,,,False,False,,False,-0.0169541001692411,0.0203903488337991,9,-2.3329122,0.19364277,0.017087793350219815
GISS_O18_data_N_of_45N,1993,,66.93,-171.0,1.25,,,,9.0,9.0,-2.05,,,VSMOW,28.33,,,,,,,,,,,,,False,False,,False,0.0047267807170279,-0.0060098567808741,9,-1.9829522,0.1161699,0.0670477628707884
GISS_O18_data_N_of_45N,1995,,70.67,168.0,1.22,,,,0.0,0.0,-4.54,,,VSMOW,27.86,,,,,,,,,,,,,False,False,,False,-0.0337158969789742,-0.0048920668289064,8,-3.2745516,0.15549132,1.2654483699798584
GISS_O18_data_N_of_45N,1995,,70.45,168.0,2.58,,,,0.0,0.0,-3.68,,,VSMOW,29.46,,,,,,,,,,,,,False,False,,False,-0.0271408222615722,0.0054166872054336,8,-3.0307646,0.14912976,0.6492354202270509
GISS_O18_data_N_of_45N,1995,,70.25,168.0,3.38,,,,0.0,0.0,-2.69,,,VSMOW,29.38,,,,,,,,,,,,,False,False,,False,-0.004642984829843,-0.007986226119101,8,-2.3179655,0.131056,0.37203449249267573
GISS_O18_data_N_of_45N,1995,,69.83,166.67,3.87,,,,0.0,0.0,-2.85,,,VSMOW,29.39,,,,,,,,,,,,,False,False,,False,-0.0107912617914377,-0.006684459608793,8,-2.5076487,0.11554018,0.34235129356384286
GISS_O18_data_N_of_45N,1995,,69.83,166.0,5.16,,,,0.0,0.0,-2.23,,,VSMOW,28.71,,,,,,,,,,,,,False,False,,False,-0.0090043181553483,-0.0011548376828433,8,-2.5512779,0.143455,-0.3212778759002686
GISS_O18_data_N_of_45N,1995,,69.83,165.33,3.8,,,,0.0,0.0,-4.18,,,VSMOW,27.3,,,,,,,,,,,,,False,False,,False,-0.018139776343107,0.0006961937522515,8,-3.7777967,0.1690892,0.40220325469970675
GISS_O18_data_N_of_45N,1995,,69.83,164.66,7.07,,,,0.0,0.0,-9.47,,,VSMOW,18.23,,,,,,,,,,,,,False,False,,False,-0.0268673666238785,-0.001626622779481,8,-9.403479,0.39744055,0.0665213775634772
GISS_O18_data_N_of_45N,1995,,70.0,163.99,3.64,,,,0.0,0.0,-3.65,,,VSMOW,26.55,,,,,,,,,,,,,False,False,,False,-0.024448264464736,0.017945078536868,8,-3.846038,0.31221604,-0.19603810310363778
GISS_O18_data_N_of_45N,1995,,70.17,165.0,3.58,,,,0.0,0.0,-5.95,,,VSMOW,24.06,,,,,,,,,,,,,False,False,,False,-0.0282596231997012,0.0017921345029026,8,-5.7110405,0.3881022,0.2389595031738283
GISS_O18_data_N_of_45N,1995,,70.33,166.0,4.05,,,,0.0,0.0,-4.18,,,VSMOW,27.18,,,,,,,,,,,,,False,False,,False,-0.031517471075058,-0.0027391634974628,8,-3.9772315,0.16626818,0.20276849746704073
GISS_O18_data_N_of_45N,1995,,70.5,167.0,2.26,,,,0.0,0.0,-3.38,,,VSMOW,27.64,,,,,,,,,,,,,False,False,,False,-0.0324443913996219,-0.0065432861447334,8,-3.4770422,0.15422887,-0.09704219818115245
GISS_O18_data_N_of_45N,1995,,70.83,167.45,1.56,,,,0.0,0.0,-3.09,,,VSMOW,26.4,,,,,,,,,,,,,False,False,,False,-0.0299065525829792,-0.007888127580285,8,-3.3593554,0.20701973,-0.2693554496765138
GISS_O18_data_N_of_45N,1995,,70.83,167.45,-1.12,,,,0.0,0.0,-4.75,,,VSMOW,24.84,,,,,,,,,,,,,False,False,,False,-0.0299065525829792,-0.007888127580285,8,-4.5154905,0.3116474,0.23450946807861328
GISS_O18_data_N_of_45N,1995,,70.83,168.35,-0.64,,,,2.0,2.0,-2.84,,,VSMOW,25.87,,,,,,,,,,,,,False,False,,False,-0.0234590315371752,0.0021235556034371,8,-2.979487,0.26828644,-0.1394869422912599
GISS_O18_data_N_of_45N,1995,,70.83,169.0,1.52,,,,0.0,0.0,-2.31,,,VSMOW,28.25,,,,,,,,,,,,,False,False,,False,-0.0187063872814179,-0.0168720147386192,8,-2.622213,0.15463953,-0.3122128868103027
