Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
PACIFICA_32PZ20020819,2002-08-31 19:08:00,80.0602,-175.129,,111.6,110.3892435,,110.3892435,-0.23,2,2,VSMOW (assumed),43.6,2,nmol/kg,34.1596,2,34.1775,2,  32PZ20020819,31,,18,1,18.0,,,,False,False,,False,-1.3037,0.008351967365695077,0.012288941132370649,2002,8,43.88184,0.26539513,0.2818397521972642
PACIFICA_32PZ20020819,2002-08-31 19:08:00,80.0602,-175.129,,358.9,354.7940705,,354.7940705,0.16,2,2,VSMOW (assumed),41.6,2,nmol/kg,34.8544,2,34.8554,2,  32PZ20020819,31,,12,1,12.0,,,,False,False,,False,1.1735,0.010890932401665276,-0.0009753677144330804,2002,8,41.481182,0.18520734,-0.11881790161132955
PACIFICA_32PZ20020819,2002-08-31 19:08:00,80.0602,-175.129,,795.0,785.0818642,,785.0818642,0.21,2,2,VSMOW (assumed),41.7,2,nmol/kg,34.8659,2,34.8667,2,  32PZ20020819,31,,8,1,8.0,,,,False,False,,False,0.0829,0.007651862681346781,-0.005079953059447029,2002,8,42.296078,0.19263794,0.5960777282714815
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,13.0,12.86201749,,12.86201749,-2.97,2,2,VSMOW (assumed),56.0,2,nmol/kg,30.2752,2,30.2867,2,  32PZ20020819,32,,30,1,30.0,,,,False,False,,False,-1.5855,0.005706445368584938,0.014197390254185274,2002,9,56.3783,0.59416103,0.3782997131347656
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,33.1,32.74707773,,32.74707773,-3.47,2,2,VSMOW (assumed),57.3,2,nmol/kg,30.6852,2,30.691,2,  32PZ20020819,32,,29,1,29.0,,,,False,False,,False,-1.5089,0.006003874811287328,0.016875879201239757,2002,9,58.227505,0.5149143,0.9275047302246122
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,42.7,42.2437356,,42.2437356,-3.38,2,2,VSMOW (assumed),57.0,2,nmol/kg,30.8104,2,30.8623,2,  32PZ20020819,32,,28,1,28.0,,,,False,False,,False,-1.5754,0.0060147497059996865,0.017616781176713992,2002,9,59.132984,0.5860937,2.132984161376953
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,57.3,56.68572178,,56.68572178,-2.1,2,2,VSMOW (assumed),55.2,2,nmol/kg,31.8491,2,32.0454,2,  32PZ20020819,32,,27,1,27.0,,,,False,False,,False,-1.615,0.006156171910154286,0.018259217065070107,2002,9,58.255035,0.5041333,3.055035400390622
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,74.5,73.69825685,,73.69825685,-1.07,2,2,VSMOW (assumed),50.4,2,nmol/kg,33.3642,2,33.3659,2,  32PZ20020819,32,,26,1,26.0,,,,False,False,,False,-1.6067,0.0064591155809294925,0.01938580837169153,2002,9,53.09457,0.9406198,2.694570159912111
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,102.2,101.0933704,,101.0933704,-0.5,2,2,VSMOW (assumed),44.6,2,nmol/kg,34.0079,2,33.9922,2,  32PZ20020819,32,,24,1,24.0,,,,False,False,,False,-1.5335,0.0074171817034247,0.020209082827116358,2002,9,46.676003,0.41073248,2.076002502441405
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,121.8,120.4754181,,120.4754181,-0.29,2,2,VSMOW (assumed),44.3,2,nmol/kg,34.1891,2,34.187,2,  32PZ20020819,32,,23,1,23.0,,,,False,False,,False,-1.2176,0.0077977869339116435,0.01952454699540246,2002,9,44.695435,0.27532828,0.39543457031250284
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,132.2,130.7590231,,130.7590231,-0.23,2,2,VSMOW (assumed),41.9,2,nmol/kg,34.2517,2,34.2549,2,  32PZ20020819,32,,22,1,22.0,,,,False,False,,False,-1.0171,0.007907094724283501,0.01909332310868192,2002,9,44.023014,0.23593232,2.123014068603517
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,284.9,281.6905301,,281.6905301,0.32,2,2,VSMOW (assumed),42.7,2,nmol/kg,34.8479,2,34.8443,2,  32PZ20020819,32,,16,1,16.0,,,,False,False,,False,1.0399,0.007329317480625531,0.009880538489586508,2002,9,42.140053,0.21252298,-0.5599472045898466
PACIFICA_32PZ20020819,2002-09-01 01:59:00,80.1098,-173.3447,,605.5,598.216782,,598.216782,0.19,2,2,VSMOW (assumed),41.2,2,nmol/kg,34.867,2,34.8656,2,  32PZ20020819,32,,11,1,11.0,,,,False,False,,False,0.3097,0.006277718395211402,0.00046984134690503587,2002,9,42.6672,0.2081705,1.467198181152341
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,13.9,13.75238437,,13.75238437,-2.95,2,2,VSMOW (assumed),57.6,2,nmol/kg,30.289,2,30.2952,2,  32PZ20020819,33,,34,1,34.0,,,,False,False,,False,-1.5837,0.005133242437592847,0.015393597188899903,2002,9,56.647186,0.50219244,-0.9528137207031264
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,28.9,28.59204596,,28.59204596,-2.88,2,2,VSMOW (assumed),58.4,2,nmol/kg,30.7389,2,30.7436,2,  32PZ20020819,33,,33,1,33.0,,,,False,False,,False,-1.5185,0.005366171212982936,0.01717870847302336,2002,9,57.55735,0.58275175,-0.8426498413085923
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,43.5,43.03494595,,43.03494595,-2.61,2,2,VSMOW (assumed),58.7,2,nmol/kg,31.0916,2,31.1164,2,  32PZ20020819,33,,32,1,32.0,,,,False,False,,False,-1.5734,0.005459048300338188,0.018545841548064716,2002,9,58.497528,0.5829612,-0.20247192382812784
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,58.6,57.97138986,,57.97138986,-1.96,2,2,VSMOW (assumed),57.8,2,nmol/kg,31.7041,2,31.7505,2,  32PZ20020819,33,,31,1,31.0,,,,False,False,,False,-1.6454,0.005498682847721139,0.020106776705879972,2002,9,58.665787,0.64556026,0.8657867431640653
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,78.0,77.15965326,,77.15965326,-1.19,2,2,VSMOW (assumed),52.4,2,nmol/kg,33.3031,2,33.3005,2,  32PZ20020819,33,,30,1,30.0,,,,False,False,,False,-1.5917,0.005711977001148326,0.021669663324282176,2002,9,53.353912,0.9200193,0.9539123535156264
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,103.2,102.0819205,,102.0819205,-0.6,2,2,VSMOW (assumed),46.1,2,nmol/kg,33.9285,2,33.9177,2,  32PZ20020819,33,,28,1,28.0,,,,False,False,,False,-1.556,0.0067572107508200654,0.02248663673545613,2002,9,47.34024,0.42819342,1.2402404785156236
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,132.5,131.0551773,,131.0551773,-0.22,2,2,VSMOW (assumed),43.7,2,nmol/kg,34.2164,2,34.2161,2,  32PZ20020819,33,,26,1,26.0,,,,False,False,,False,-1.1064,0.007347685131427176,0.021559221180656542,2002,9,44.42744,0.2962576,0.727440643310544
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,142.1,140.5472278,,140.5472278,-0.1,2,2,VSMOW (assumed),41.9,2,nmol/kg,34.2869,2,34.2802,2,  32PZ20020819,33,,25,1,25.0,,,,False,False,,False,-0.8801,0.007384393826760024,0.02118211378307414,2002,9,43.81636,0.21452391,1.916360473632814
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,298.1,294.7313512,,294.7313512,0.2,2,2,VSMOW (assumed),41.4,2,nmol/kg,34.8416,2,34.8415,2,  32PZ20020819,33,,18,1,18.0,,,,False,False,,False,1.036,0.006184251164408535,0.01195427962051298,2002,9,42.261086,0.22507595,0.8610855102539077
PACIFICA_32PZ20020819,2002-09-01 06:03:00,80.2277,-172.8347,,609.5,602.1606757,,602.1606757,0.18,2,2,VSMOW (assumed),40.8,2,nmol/kg,34.8652,2,34.8657,2,  32PZ20020819,33,,13,1,13.0,,,,False,False,,False,0.3431,0.006016282703940685,0.002053245507570248,2002,9,42.676655,0.22803937,1.876654815673831
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,1.6,1.583057011,,1.583057011,-3.27,2,2,VSMOW (assumed),59.7,2,nmol/kg,30.2046,2,30.2051,2,  32PZ20020819,34,,32,1,32.0,,,,False,False,,False,-1.5352,0.006556606563711779,0.010464065291188714,2002,9,52.6448,0.836339,-7.055201721191409
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,14.3,14.14813581,,14.14813581,-3.11,2,2,VSMOW (assumed),56.7,2,nmol/kg,30.206,2,30.2085,2,  32PZ20020819,34,,31,1,31.0,,,,False,False,,False,-1.5862,0.004852757273346576,0.011981033187334764,2002,9,56.9922,0.52454406,0.29219894409179403
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,34.1,33.73624108,,33.73624108,-2.7,2,2,VSMOW (assumed),60.2,2,nmol/kg,30.9313,2,30.9496,2,  32PZ20020819,34,,30,1,30.0,,,,False,False,,False,-1.5481,0.004803415786241767,0.012643691971255784,2002,9,57.930855,0.51609826,-2.2691452026367216
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,53.6,53.02571774,,53.02571774,-2.03,2,2,VSMOW (assumed),59.5,2,nmol/kg,31.6152,2,31.6566,2,  32PZ20020819,34,,29,1,29.0,,,,False,False,,False,-1.6719,0.004634580924397313,0.012270312697645998,2002,9,58.605713,0.6015118,-0.894287109375
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,68.7,67.96144398,,67.96144398,-1.5,2,2,VSMOW (assumed),59.8,2,nmol/kg,32.4124,2,32.4042,2,  32PZ20020819,34,,28,1,28.0,,,,False,False,,False,-1.5931,0.004871053967489742,0.012034867239789217,2002,9,60.03319,0.6508333,0.23319168090820597
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,78.6,77.75314795,,77.75314795,-1.18,2,2,VSMOW (assumed),65.6,2,nmol/kg,33.0902,2,33.1241,2,  32PZ20020819,34,,27,1,27.0,,,,False,False,,False,-1.546,0.0048855119779990745,0.012076292505629242,2002,9,60.340843,1.0631891,-5.259156799316401
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,88.5,87.54438214,,87.54438214,-1.1,2,2,VSMOW (assumed),58.2,2,nmol/kg,33.4871,2,33.5275,2,  32PZ20020819,34,,26,1,26.0,,,,False,False,,False,-1.5776,0.004743652618256163,0.0118348028335054,2002,9,55.136818,1.0452412,-3.0631820678710966
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,97.8,96.74178041,,96.74178041,-0.75,2,2,VSMOW (assumed),51.4,2,nmol/kg,33.8323,2,33.8341,2,  32PZ20020819,34,,25,1,25.0,,,,False,False,,False,-1.5637,0.004558445165185295,0.011676997595768237,2002,9,49.192852,0.64252764,-2.2071479797363267
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,107.9,106.7298834,,106.7298834,-0.52,2,2,VSMOW (assumed),52.5,2,nmol/kg,33.9359,2,33.9134,2,  32PZ20020819,34,,24,1,24.0,,,,False,False,,False,-1.5324,0.0044628845172324915,0.011585137940480071,2002,9,47.84164,0.52570635,-4.658359527587891
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,122.8,121.4639158,,121.4639158,-0.27,2,2,VSMOW (assumed),47.2,2,nmol/kg,34.2106,2,34.2137,2,  32PZ20020819,34,,23,1,23.0,,,,False,False,,False,-1.1711,0.004400563918091093,0.011457899683457862,2002,9,44.48459,0.25194556,-2.715411376953128
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,137.1,135.6036321,,135.6036321,-0.09,2,2,VSMOW (assumed),44.9,2,nmol/kg,34.3519,2,34.3608,2,  32PZ20020819,34,,22,1,22.0,,,,False,False,,False,-0.6546,0.0044084922751096815,0.01120071107572301,2002,9,43.212837,0.19390115,-1.6871627807617173
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,176.6,174.6558079,,174.6558079,0.03,2,2,VSMOW (assumed),54.8,2,nmol/kg,34.5836,2,34.5873,2,  32PZ20020819,34,,21,1,21.0,,,,False,False,,False,0.2194,0.004284317516838396,0.010604902369656432,2002,9,42.38158,0.17780948,-12.418419647216794
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,221.1,218.6423663,,218.6423663,0.16,2,2,VSMOW (assumed),46.1,2,nmol/kg,34.6766,2,34.6873,2,  32PZ20020819,34,,20,1,20.0,,,,False,False,,False,0.5341,0.003948798654018727,0.009536130190721881,2002,9,42.322,0.20875607,-3.778001403808595
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,275.2,272.1054333,,272.1054333,0.38,2,2,VSMOW (assumed),41.2,2,nmol/kg,34.7704,2,34.7714,2,  32PZ20020819,34,,19,1,19.0,,,,False,False,,False,0.671,0.0035082424733401452,0.007887264625562539,2002,9,42.325626,0.19104718,1.1256263732910128
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,329.7,325.9496923,,325.9496923,0.17,2,2,VSMOW (assumed),43.7,2,nmol/kg,34.7904,2,34.7977,2,  32PZ20020819,34,,18,1,18.0,,,,False,False,,False,0.71,0.0031830985204063314,0.00629067432673658,2002,9,42.471237,0.22398861,-1.2287628173828153
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,374.0,369.7062678,,369.7062678,0.3,2,2,VSMOW (assumed),40.7,2,nmol/kg,34.8052,2,34.81,2,  32PZ20020819,34,,17,1,17.0,,,,False,False,,False,0.7301,0.0030661616407503946,0.005198401164863183,2002,9,42.457867,0.22480461,1.757866668701169
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,437.7,432.6085306,,432.6085306,0.27,2,2,VSMOW (assumed),42.8,2,nmol/kg,34.8191,2,34.8241,2,  32PZ20020819,34,,16,1,16.0,,,,False,False,,False,0.6858,0.003125356728990166,0.004004052350855703,2002,9,42.56433,0.18814991,-0.23566894531249716
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,494.9,489.0758035,,489.0758035,0.33,2,2,VSMOW (assumed),41.1,2,nmol/kg,34.8203,2,34.8245,2,  32PZ20020819,34,,15,1,15.0,,,,False,False,,False,0.6286,0.003308141848345281,0.0032340411235790875,2002,9,42.633167,0.20669933,1.5331672668457017
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,640.8,633.0367925,,633.0367925,0.18,2,2,VSMOW (assumed),47.6,2,nmol/kg,34.8614,2,34.8649,2,  32PZ20020819,34,,14,1,14.0,,,,False,False,,False,0.5467,0.003918309493027311,0.001918157755182423,2002,9,42.76732,0.19795093,-4.832681274414064
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,784.9,775.1232758,,775.1232758,0.27,2,2,VSMOW (assumed),45.2,2,nmol/kg,34.8697,2,34.8718,2,  32PZ20020819,34,,13,1,13.0,,,,False,False,,False,0.229,0.0043999910158456605,0.000978019301323213,2002,9,42.96771,0.22207297,-2.2322914123535185
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,928.8,916.9153758,,916.9153758,0.22,2,2,VSMOW (assumed),45.9,2,nmol/kg,34.8793,2,34.8831,2,  32PZ20020819,34,,12,1,12.0,,,,False,False,,False,-0.0056,0.0046459398398411775,0.00034367875576441767,2002,9,43.095478,0.21958546,-2.8045219421386705
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,1122.8,1107.920644,,1107.920644,0.27,2,2,VSMOW (assumed),43.0,2,nmol/kg,34.8946,2,34.8986,2,  32PZ20020819,34,,11,1,11.0,,,,False,False,,False,-0.1455,0.004610747592107098,-0.00010316634955160322,2002,9,43.2138,0.21706943,0.21379852294921875
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,1365.5,1346.628324,,1346.628324,0.27,2,2,VSMOW (assumed),42.0,2,nmol/kg,34.9131,2,34.9182,2,  32PZ20020819,34,,10,1,10.0,,,,False,False,,False,-0.296,0.004259908620977702,-0.0004221617772266447,2002,9,43.34294,0.19136639,1.3429412841796875
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,1610.5,1587.322985,,1587.322985,0.35,2,2,VSMOW (assumed),45.0,2,nmol/kg,34.9302,2,34.9349,2,  32PZ20020819,34,,9,1,9.0,,,,False,False,,False,-0.3677,0.003731938744510503,-0.0005974515484156414,2002,9,43.412796,0.24054381,-1.5872039794921875
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,1854.7,1826.958642,,1826.958642,0.33,2,2,VSMOW (assumed),50.9,2,nmol/kg,34.9415,2,34.9463,2,  32PZ20020819,34,,8,1,8.0,,,,False,False,,False,-0.4011,0.003169102682346583,-0.0007318105898513447,2002,9,43.454384,0.22990529,-7.445616149902342
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,2124.0,2090.911531,,2090.911531,0.37,2,2,VSMOW (assumed),48.0,2,nmol/kg,34.9503,2,34.9543,2,  32PZ20020819,34,,7,1,7.0,,,,False,False,,False,-0.4076,0.002568600225328578,-0.0008363743977923368,2002,9,43.54687,0.2184708,-4.453128814697266
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,2395.9,2357.081753,,2357.081753,0.42,2,2,VSMOW (assumed),48.0,2,nmol/kg,34.9548,2,34.958,2,  32PZ20020819,34,,6,1,6.0,,,,False,False,,False,-0.3895,0.002006057544861074,-0.0008611929507614744,2002,9,43.64451,0.2400358,-4.355491638183594
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,2641.6,2597.320303,,2597.320303,0.37,2,2,VSMOW (assumed),55.8,2,nmol/kg,34.9579,2,34.9615,3,  32PZ20020819,34,,5,1,5.0,,,,False,False,,False,-0.3632,0.0015286998970715441,-0.0008286527406318265,2002,9,43.711636,0.2314927,-12.088364410400388
PACIFICA_32PZ20020819,2002-09-01 13:10:00,80.1978,-170.1043,,2838.6,2789.74818,,2789.74818,0.31,2,2,VSMOW (assumed),48.3,2,nmol/kg,34.9579,2,34.962,3,  32PZ20020819,34,,4,1,4.0,,,,False,False,,False,-0.347,0.0011820771668491863,-0.0007379628653026278,2002,9,43.741688,0.23070036,-4.558312225341794
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,10.5,10.38876644,,10.38876644,-2.59,2,2,VSMOW (assumed),54.9,2,nmol/kg,30.4744,2,30.4802,2,  32PZ20020819,36,,32,1,32.0,,,,False,False,,False,-1.6193,0.00417386145491461,0.013267706812772818,2002,9,56.07839,0.5153882,1.1783882141113295
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,27.7,27.40541112,,27.40541112,-2.49,2,2,VSMOW (assumed),56.0,2,nmol/kg,30.5308,2,30.5542,2,  32PZ20020819,36,,31,1,31.0,,,,False,False,,False,-1.5976,0.0036826921236410137,0.014336636374132307,2002,9,58.69611,0.5833798,2.6961097717285156
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,42.0,41.55188908,,41.55188908,-2.41,2,2,VSMOW (assumed),61.3,2,nmol/kg,31.2365,2,31.3208,2,  32PZ20020819,36,,30,1,30.0,,,,False,False,,False,-1.6183,0.0031168031720282593,0.014046671560325387,2002,9,58.660946,0.5515426,-2.639054107666013
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,56.7,56.0930499,,56.0930499,-1.8,2,2,VSMOW (assumed),58.7,2,nmol/kg,31.8682,2,31.9829,2,  32PZ20020819,36,,29,1,29.0,,,,False,False,,False,-1.638,0.00282485781661561,0.012553568010348045,2002,9,59.357964,0.64404577,0.6579635620117159
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,71.5,70.73208311,,70.73208311,-1.12,2,2,VSMOW (assumed),61.9,2,nmol/kg,32.988,2,33.1389,2,  32PZ20020819,36,,28,1,28.0,,,,False,False,,False,-1.5219,0.002598084424016495,0.012077971670051561,2002,9,61.916397,0.8636258,0.01639709472656392
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,81.6,80.72163127,,80.72163127,-0.89,2,2,VSMOW (assumed),48.8,2,nmol/kg,33.5019,2,33.6139,2,  32PZ20020819,36,,27,1,27.0,,,,False,False,,False,-1.5145,0.0026897235499753844,0.011628543797998173,2002,9,56.003265,1.2202514,7.203265380859378
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,102.0,100.8970496,,100.8970496,-0.6,2,2,VSMOW (assumed),45.4,2,nmol/kg,33.9287,2,33.9547,2,  32PZ20020819,36,,26,1,26.0,,,,False,False,,False,-1.5377,0.002303419006947526,0.010943114271981058,2002,9,48.761593,0.5762215,3.361592864990236
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,132.0,130.5631616,,130.5631616,-0.18,2,2,VSMOW (assumed),44.7,2,nmol/kg,34.2322,2,34.2384,2,  32PZ20020819,36,,24,1,24.0,,,,False,False,,False,-1.0805,0.002187746228877006,0.010204076231496054,2002,9,44.474377,0.25934675,-0.22562332153320597
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,309.2,305.7032815,,305.7032815,0.37,2,2,VSMOW (assumed),41.0,2,nmol/kg,34.8526,2,34.8534,2,  32PZ20020819,36,,17,1,17.0,,,,False,False,,False,1.1548,0.0014090733892679736,0.005307757017293489,2002,9,42.34413,0.19232084,1.3441314697265625
PACIFICA_32PZ20020819,2002-09-02 02:29:00,79.6558,-168.9038,,709.1,700.4066865,,700.4066865,0.25,2,2,VSMOW (assumed),62.7,2,nmol/kg,34.8692,2,34.8695,2,  32PZ20020819,36,,12,1,12.0,,,,False,False,,False,0.2211,0.00528978496007613,0.0017642267341203073,2002,9,42.944626,0.23411444,-19.755374145507815
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,17.9,17.71038426,,17.71038426,-2.93,2,2,VSMOW (assumed),55.7,2,nmol/kg,30.2803,2,30.2747,2,  32PZ20020819,38,,29,1,29.0,,,,False,False,,False,-1.605,0.005664099262595649,0.014933972497851328,2002,9,58.237316,0.5134899,2.537316131591794
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,35.5,35.12244619,,35.12244619,-2.25,2,2,VSMOW (assumed),59.2,2,nmol/kg,30.8609,2,30.8591,2,  32PZ20020819,38,,28,1,28.0,,,,False,False,,False,-1.5161,0.003905041383454118,0.013639329435279318,2002,9,59.308945,0.60917467,0.10894470214843466
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,52.5,51.93950351,,51.93950351,-1.9,2,2,VSMOW (assumed),60.5,2,nmol/kg,31.6401,2,31.6638,2,  32PZ20020819,38,,27,1,27.0,,,,False,False,,False,-1.6552,0.0027650251385020834,0.01172488473220024,2002,9,60.066917,0.5812836,-0.43308258056640625
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,71.8,71.03012938,,71.03012938,-1.4,2,2,VSMOW (assumed),54.9,2,nmol/kg,32.7307,2,32.786,2,  32PZ20020819,38,,25,1,25.0,,,,False,False,,False,-1.5517,0.0020455189597451493,0.00869280603583461,2002,9,64.513535,0.8411418,9.613534545898439
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,82.0,81.11875432,,81.11875432,-1.08,2,2,VSMOW (assumed),57.5,2,nmol/kg,33.3521,2,33.3413,2,  32PZ20020819,38,,24,1,24.0,,,,False,False,,False,-1.4705,0.0015178399757330575,0.0075108953272202605,2002,9,62.294872,1.0493208,4.794872283935547
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,101.8,100.7011324,,100.7011324,-0.64,2,2,VSMOW (assumed),53.6,2,nmol/kg,33.9021,2,33.9082,2,  32PZ20020819,38,,22,1,22.0,,,,False,False,,False,-1.5318,0.000777606484196907,0.005416767559144608,2002,9,50.68926,0.78093743,-2.9107414245605483
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,141.3,139.7613789,,139.7613789,-0.21,2,2,VSMOW (assumed),44.1,2,nmol/kg,34.2618,2,34.2638,2,  32PZ20020819,38,,19,1,19.0,,,,False,False,,False,-1.0324,0.0003517014990541606,0.002420595067272363,2002,9,44.463715,0.2906418,0.3637145996093736
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,323.2,319.5400945,,319.5400945,0.18,2,2,VSMOW (assumed),47.5,2,nmol/kg,34.8544,2,34.8551,2,  32PZ20020819,38,,15,1,15.0,,,,False,False,,False,1.1668,0.002234907650971691,-4.968034172441104e-05,2002,9,42.323853,0.17434308,-5.1761474609375
PACIFICA_32PZ20020819,2002-09-02 15:50:00,79.101,-167.92,,666.8,658.7043193,,658.7043193,0.28,2,2,VSMOW (assumed),51.4,2,nmol/kg,34.8644,2,34.8657,2,  32PZ20020819,38,,12,1,12.0,,,,False,False,,False,0.286,0.0038319999760109283,0.00017498134479487228,2002,9,42.961742,0.19104718,-8.438257598876952
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,15.9,15.73174839,,15.73174839,-2.84,2,2,VSMOW (assumed),64.8,2,nmol/kg,30.2358,2,30.2355,2,  32PZ20020819,39,,32,1,32.0,,,,False,False,,False,-1.6053,0.006758035659046763,0.013982626593597633,2002,9,58.232265,0.61871845,-6.567734527587888
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,41.2,40.7615245,,40.7615245,-2.03,2,2,VSMOW (assumed),63.4,2,nmol/kg,31.3756,2,31.4746,2,  32PZ20020819,39,,30,1,30.0,,,,False,False,,False,-1.6412,0.004131724683587353,0.011551967175221762,2002,9,59.0652,0.596212,-4.334799194335936
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,56.0,55.40202469,,55.40202469,-1.57,2,2,VSMOW (assumed),63.2,2,nmol/kg,32.0987,2,32.0944,2,  32PZ20020819,39,,29,1,29.0,,,,False,False,,False,-1.5867,0.002868979718992788,0.010105194063412034,2002,9,60.780975,0.59292704,-2.419024658203128
PACIFICA_32PZ20020819,2002-09-02 20:52:00,78.9143,-167.5065,,71.4,70.63494326,,70.63494326,-1.43,2,2,VSMOW (assumed),62.8,2,nmol/kg,32.6536,2,32.6518,2,  32PZ20020819,39,,28,1,28.0,,,,False,False,,False,-1.54,0.0016084058290616874,0.00815885961770962,2002,9,64.82415,0.69280624,2.0241500854492216
